rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,17.98,22.7887,1.2791,1.3761,2.1662,DOWN,143.63,2363.01,4130.59,-36.13,54.94,82.54,0.8585,LOW,-,14.969,13.3318,8.4524,1,1572.8612,TREND+LEAD,299.0697
85,2,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.695,4.086,1.0715,1.2849,2.2332,DOWN,207.21,341.61,387.3,-18.75,29.64,77.23,1.8696,HIGH,-,0.655,0.5126,0.2994,1,131.1078,TREND+LEAD,35.3479
87,30,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,3.29,2.9113,1.1512,1.1517,1.5597,DOWN,25.22,214.65,396.26,-43.45,46.25,69.5,0.4499,LOW,-,3.02,2.701,2.3648,1,142.8437,TREND+LEAD,35.1719
113,-3,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,33.71,1.4579,0.9935,1.0947,1.2213,DOWN,49.75,57.57,84.97,-19.09,50.99,26.62,1.0332,MED,-,32.294,30.6058,25.8371,1,110.2819,TREND+LEAD,30.9326
123,17,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,19.3,1.7935,1.035,1.155,1.2315,DOWN,39.92,93.84,144.85,-18.0,54.55,41.23,1.1801,MED,-,18.832,16.9086,14.664,1,124.1582,TREND+LEAD,29.8525
134,13,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.13,6.6823,1.8325,1.7433,6.8479,UP,550.0,622.22,95.49,-79.27,31.23,332.31,0.8743,LOW,-,0.1021,0.0626,0.0364,1,58.4755,TREND+LEAD,28.6653
151,-22,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.42,2.1413,0.9867,1.04,1.2185,DOWN,49.12,131.43,106.28,-19.51,37.94,40.24,0.0,LOW,-,1.3561,1.305,1.0196,1,123.9207,TREND+LEAD,27.0821
169,-17,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.205,3.5787,1.1559,2.4707,2.8584,DOWN,210.61,286.79,388.1,-71.58,37.55,222.03,1.3243,MED,-,0.151,0.0974,0.0795,1,48.5027,TREND+LEAD,26.0392
179,-59,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.145,3.354,0.8671,0.6574,1.1457,UP,237.21,262.5,262.5,-62.31,31.62,129.89,0.1643,LOW,-,0.1815,0.1909,0.1073,1,63.9021,TREND+LEAD,25.2978
190,-71,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.048,4.9346,1.1015,1.987,1.5171,UP,23.08,433.33,700.0,-91.6,20.55,445.93,1.4688,MED,-,0.0353,0.0312,0.0542,0,19.9695,WEAK,24.7527
263,-62,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.062,2.0487,1.0196,1.1138,0.8907,UP,1.64,121.43,24.0,-46.46,42.29,84.17,0.7425,LOW,-,0.0588,0.0601,0.0723,0,61.01,WEAK,20.6124
268,167,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,1.18,1.5376,1.2192,1.0855,1.1301,UP,-9.23,66.18,410.98,-52.1,41.11,90.32,1.7247,HIGH,-,0.9585,0.9564,1.0381,1,30.1229,TREND+LEAD,20.4824
318,-94,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.12,1.3481,1.101,0.9217,1.1486,UP,29.27,45.7,484.83,-71.96,45.85,76.96,,LOW,-,2.062,2.4044,2.5723,0,27.2291,WEAK,18.8812
328,-72,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.39,1.2443,0.9386,0.8344,0.6545,STRONG_UP,-25.0,34.48,-69.88,-77.35,44.66,84.21,0.7692,LOW,-,0.4545,0.521,0.7024,0,18.2876,WEAK,18.6408
578,-3,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.07,1.472,1.1512,0.9801,1.0211,UP,29.63,59.09,62.79,-42.71,28.06,62.96,0.9976,LOW,-,0.0634,0.0686,0.0645,1,26.3356,TREND+LEAD,14.2435
636,16,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.16,0.9869,0.7894,0.7617,0.5057,STRONG_UP,-46.67,6.67,-73.33,-70.0,11.86,252.15,0.1134,LOW,-,0.1888,0.2075,0.2951,0,0.3136,WEAK,13.6872
680,192,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.145,1.4122,0.9867,1.1505,1.0999,UP,-3.33,52.63,11.54,-39.47,37.55,84.13,0.2461,LOW,-,0.1446,0.1343,0.1437,1,23.4912,TREND+LEAD,13.2104
735,-101,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,8.39,1.2064,0.9582,0.9119,0.8839,STRONG_UP,14.03,30.39,-23.13,-17.2,51.38,40.65,1.1724,MED,-,8.985,8.9654,8.6446,0,38.4067,WEAK,12.7567
819,442,AAL.AX,Alfabs Australia Ltd.,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.2975,0.8125,1.1512,0.9364,0.8679,UP,-21.71,-12.18,26.79,-57.41,37.15,71.52,3.2009,HIGH,-,0.2715,0.2962,0.395,0,-6.3284,WEAK,12.143
828,178,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.14,0.9595,0.9527,0.8079,0.8045,STRONG_UP,-15.15,3.7,108.96,-58.46,35.57,84.66,0.529,LOW,-,0.1489,0.1712,0.1872,0,1.5561,WEAK,12.0364
