rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,-3,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,mid,8.94,5.8678,1.0344,1.2348,1.0757,UP,6.43,538.57,427.43,-57.47,49.6,112.29,0.9748,LOW,-,9.5895,8.8868,6.4375,1,237.8942,TREND+LEAD,62.0731
33,-2,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.83,3.3359,0.9811,1.3442,1.4074,DOWN,8.19,263.03,421.09,-74.02,50.0,105.29,,LOW,-,3.8495,3.7364,3.4254,1,124.9089,TREND+LEAD,44.3159
46,-5,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.028,3.6756,0.9943,0.9991,0.9534,UP,-33.33,300.0,75.0,-57.81,33.33,66.66,0.7296,LOW,-,0.0283,0.0328,0.036,0,150.0,WEAK,39.2358
111,-7,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,mid,4.72,2.0653,1.0874,1.029,1.0066,STRONG_UP,46.58,124.76,30.39,-38.05,48.81,96.43,1.012,MED,-,4.7045,4.9812,3.6804,1,63.1508,TREND+LEAD,27.0323
137,0,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,mid,3.83,1.8715,0.8883,0.8933,0.9627,DOWN,6.15,103.67,919.26,-26.7,48.02,67.97,1.3981,MED,-,4.3082,4.0751,3.3628,1,73.241,TREND+LEAD,24.0531
195,-12,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.014,2.1441,0.8009,0.7493,0.6218,STRONG_UP,-53.33,133.33,-6.67,-56.25,25.4,80.2,1.085,MED,-,0.019,0.0215,0.0196,0,42.2278,WEAK,21.4829
208,-24,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.14,1.4137,0.8481,1.3032,0.9863,UP,-34.88,53.85,-3.45,-71.01,39.29,111.22,5.705,HIGH,-,0.127,0.1224,0.1646,0,19.0219,WEAK,21.0261
314,-28,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,mid,5.06,1.1313,0.9906,0.7919,0.6413,STRONG_UP,-16.09,23.11,4.76,-51.76,51.59,106.41,0.5301,LOW,EARLY,5.988,6.5234,6.2802,0,11.2064,WEAK,17.4399
519,-121,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,mid,3.33,0.85,1.0423,1.0484,0.808,DOWN,-54.76,-7.5,154.2,-56.15,46.43,63.67,0.7644,LOW,EARLY,3.49,3.5886,5.353,0,-5.4692,WEAK,14.1169
592,-17,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.063,1.2585,1.0137,0.9367,0.7397,STRONG_UP,-30.77,36.96,173.91,-44.55,39.68,68.01,0.7327,LOW,-,0.0669,0.0766,0.0775,0,21.562,WEAK,13.2903
626,0,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.175,1.6927,0.9485,1.102,2.2346,DOWN,78.57,84.21,-2.78,-55.56,23.02,170.1,,LOW,-,0.1826,0.1542,0.1226,1,11.3964,TREND+LEAD,13.0125
634,-69,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.016,1.0502,1.2674,0.7785,0.4953,UP,-36.0,14.29,-20.0,-63.89,23.41,83.3,0.0,LOW,-,0.0166,0.023,0.0238,0,4.0147,WEAK,12.935
664,-142,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.012,0.3446,1.0746,0.9881,1.0215,DOWN,33.33,-62.5,-87.1,-88.73,34.13,128.11,0.7767,LOW,-,0.0118,0.0109,0.0164,0,-16.6507,WEAK,12.6064
685,-72,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.0055,0.3888,1.0298,0.9813,0.8026,UP,-38.89,-57.69,-81.67,-75.0,13.89,102.05,0.0,LOW,-,0.0054,0.006,0.0084,0,-7.8525,WEAK,12.4539
726,-162,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.009,0.7518,0.7723,0.8758,0.7662,DOWN,50.0,-18.18,-52.63,-70.0,8.73,223.12,0.9168,LOW,-,0.0117,0.0121,0.0091,0,-0.7114,WEAK,12.0351
748,-74,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.17,0.7439,0.9726,0.8877,0.6679,UP,-42.37,-19.05,25.93,-66.0,40.32,72.63,1.0404,MED,-,0.1917,0.2234,0.2934,0,-10.5741,WEAK,11.9122
816,-12,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.195,1.2358,0.9562,0.9076,1.1548,UP,25.81,34.48,-45.83,-43.59,24.6,83.18,0.7401,LOW,-,0.2272,0.2147,0.1668,1,10.1981,TREND+LEAD,11.3774
882,-194,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.004,0.9189,1.0298,1.0705,1.0215,DOWN,-33.33,0.0,33.33,-62.5,7.94,118.72,0.0,LOW,-,0.004,0.0037,0.0046,0,0.0,WEAK,10.8715
1066,-87,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.27,0.4681,1.0111,0.8758,0.6646,UP,-41.3,-49.06,-69.66,-75.86,38.1,71.36,0.4878,LOW,-,0.3053,0.3557,0.4589,0,-26.1919,WEAK,9.5566
1154,-95,TZL.AX,TZ Limited,Electronic technology,Computer communications,small,0.032,0.3974,0.8449,0.7966,0.6955,UP,-33.33,-56.76,60.0,-60.0,18.65,83.97,0.0,LOW,-,0.0385,0.0415,0.0459,0,-12.6059,WEAK,8.9445
1185,-87,AHC.AX,Austco Healthcare Ltd,Electronic technology,Electronic equipment/Instruments,small,0.335,1.0615,0.9451,0.9692,0.8775,UP,-11.84,15.52,81.08,-29.21,36.9,60.26,1.0883,MED,-,0.3576,0.3638,0.3719,0,9.5019,WEAK,8.6734
1203,-204,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.26,0.7027,1.0103,1.5044,1.1067,DOWN,8.33,-23.53,-60.61,-52.63,32.14,118.01,0.2034,LOW,-,0.2605,0.2537,0.2304,1,-6.4082,TREND_ONLY,8.5245
1205,-201,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.14,0.804,1.0485,0.9991,1.3621,DOWN,-12.5,-12.5,-31.71,-50.0,23.41,78.35,0.0,LOW,-,0.1399,0.1386,0.1363,1,-3.7348,TREND_ONLY,8.4934
1292,-105,VNL.AX,Vinyl Group Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.0875,0.7657,1.2014,1.1564,1.1035,UP,-12.5,-16.67,18.24,-42.31,36.4,57.48,1.8357,HIGH,-,0.0832,0.0834,0.0932,0,-10.5544,WEAK,7.8633
1359,-126,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.31,0.9495,0.9529,0.9481,0.892,UP,10.71,3.33,-47.9,-33.33,38.49,60.99,0.7893,LOW,-,0.341,0.3673,0.3307,0,2.1036,WEAK,7.1865
1386,-208,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.115,0.5032,0.9474,0.9848,0.8244,DOWN,-43.9,-45.24,-76.77,-61.02,28.57,62.99,0.7331,LOW,-,0.119,0.13,0.1712,0,-20.5184,WEAK,6.9346
1401,-122,AD8.AX,Audinate Group Ltd.,Electronic technology,Electronic production equipment,small,2.53,0.3571,0.9406,0.8765,0.5969,UP,-44.4,-61.14,-87.99,-69.69,43.25,62.5,2.0069,HIGH,-,2.812,3.5896,4.908,0,-42.3066,WEAK,6.7811
1432,-216,DDT.AX,Datadot Technology Limited,Electronic technology,Computer communications,small,0.004,0.7351,1.0298,1.0705,0.8172,DOWN,-20.0,-20.0,0.0,-40.0,3.57,76.01,0.0,LOW,-,0.0041,0.004,0.0042,0,-0.9393,WEAK,6.5411
1442,-218,BRN.AX,BrainChip Holdings Ltd.,Electronic technology,Semiconductors,small,0.135,0.577,0.993,1.1116,0.8619,DOWN,-35.71,-37.21,-59.09,-54.39,32.94,70.7,0.9037,LOW,-,0.1385,0.1491,0.185,0,-17.3363,WEAK,6.3822
1480,0,SMN.AX,Structural Monitoring Systems Plc Chess Depository Interests,Electronic technology,Aerospace & defense,small,0.395,0.7562,1.0169,1.0189,1.1696,STRONG_DOWN,-5.95,-17.71,-10.23,-41.74,38.1,60.41,3.4959,HIGH,-,0.398,0.403,0.4237,0,-11.1685,WEAK,5.9669
1481,-146,EPI.AX,Epiminder Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.6,0.4209,0.9222,0.7058,0.5894,UP,,-54.2,-54.2,-54.2,27.63,55.0,1.2,MED,-,0.7567,0.8259,,0,-27.2273,WEAK,5.954
1514,0,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,0.715,0.8645,0.9562,0.9813,0.753,DOWN,-14.88,-5.92,88.16,-36.44,32.14,43.63,0.6089,LOW,-,0.7919,0.8422,0.8832,0,-4.3617,WEAK,5.592
1661,-200,SEN.AX,Senetas Corporation Limited,Electronic technology,Computer peripherals,small,1.8,0.6486,0.9385,0.8378,0.7567,UP,,-29.41,-29.41,-29.41,33.33,60.83,0.7302,LOW,-,1.9938,2.1101,,0,-16.1153,WEAK,3.0371
