rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,-2,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.34,19.4423,0.9941,1.1558,1.0078,UP,47.83,2025.0,996.77,-32.05,34.84,68.83,1.2571,MED,-,0.3348,0.3182,0.2221,1,1025.0036,TREND+LEAD,221.3591
4,1,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.27,9.2307,1.0029,0.8939,0.6809,STRONG_UP,-14.02,908.89,1581.48,-49.21,47.04,71.35,1.196,MED,-,2.5265,2.706,2.3541,0,599.217,WEAK,134.7914
5,-1,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.056,12.8091,1.2652,1.7307,2.0903,DOWN,93.1,1300.0,154.55,-58.62,28.85,81.88,7.3744,HIGH,-,0.0407,0.0344,0.0275,1,458.0484,TREND+LEAD,120.2544
7,0,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.475,10.5998,0.9444,1.0092,0.9206,UP,150.0,1058.54,2400.0,-51.75,49.41,94.34,0.3989,LOW,-,0.4877,0.5102,0.3513,1,554.4021,TREND+LEAD,114.7128
9,0,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.043,19.6711,0.9941,1.5122,1.8057,DOWN,126.32,2050.0,1128.57,-37.04,31.62,141.47,0.2968,LOW,-,0.0421,0.0309,0.0221,1,458.1961,TREND+LEAD,97.2571
10,-2,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.29,9.8271,1.0483,1.0755,0.8008,UP,114.81,974.07,480.0,-46.49,43.48,103.94,1.0177,MED,-,0.3252,0.3131,0.2024,1,407.4729,TREND+LEAD,96.6237
12,-1,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.78,9.084,1.1467,1.4883,1.4044,UP,114.67,892.86,68.48,-58.06,49.01,107.15,0.6831,LOW,-,2.484,2.2243,1.6486,1,408.3894,TREND+LEAD,88.9663
13,-1,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.028,12.8091,0.9598,0.8924,0.9731,UP,-50.88,1300.0,833.33,-61.4,28.51,93.19,0.5114,LOW,-,0.0311,0.0292,0.022,1,397.7143,TREND+LEAD,88.9272
14,1,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,7.0484,0.9941,1.1106,1.2782,DOWN,240.98,670.37,4060.0,-37.36,46.75,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,426.1601,TREND+LEAD,86.7177
15,-2,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.855,7.8227,0.9444,1.2823,1.0771,UP,55.45,755.0,470.0,-47.15,47.43,87.57,0.2996,LOW,-,0.816,0.7527,0.5856,1,408.926,TREND+LEAD,86.5886
17,-1,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.39,7.1365,0.9692,1.2831,1.0482,UP,-4.88,680.0,160.0,-43.88,41.11,75.14,0.0107,LOW,-,0.374,0.3394,0.378,1,372.0362,TREND+LEAD,79.0329
18,11,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,1.05,5.4896,1.1284,1.3729,1.4905,DOWN,176.32,500.0,1467.16,-33.65,45.45,76.07,1.7948,HIGH,-,0.897,0.8454,0.5874,1,298.738,TREND+LEAD,76.3753
20,0,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.1,11.4367,1.0041,0.9272,0.6951,STRONG_UP,-45.95,1150.0,,-91.39,17.39,67.98,0.0018,LOW,-,0.0989,0.1141,0.2027,0,294.1821,WEAK,74.5995
22,11,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.21,6.0043,0.9489,0.5354,0.6614,UP,-16.0,556.25,1809.09,-71.54,47.43,108.03,1.5036,HIGH,-,0.2718,0.3691,0.3165,0,244.2186,WEAK,72.9861
23,-5,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,27.24,6.0419,0.9847,1.1247,1.3295,DOWN,187.34,560.36,2387.67,-42.31,52.57,92.48,0.396,LOW,-,29.4905,26.8354,15.0939,1,318.5372,TREND+LEAD,71.7008
24,11,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.29,7.1711,1.0296,1.0563,1.0825,DOWN,11.54,683.78,517.02,-40.58,32.02,73.94,1.1744,MED,-,0.2795,0.3069,0.2749,1,296.1152,TREND+LEAD,70.8944
25,-1,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.46,7.7939,1.0162,2.1324,1.7831,UP,135.9,751.85,858.33,-67.74,39.53,134.34,1.5695,HIGH,-,0.3453,0.2794,0.2052,1,221.235,TREND+LEAD,68.9675
28,-5,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,6.28,3.719,1.0336,1.1994,1.5034,DOWN,114.33,306.47,53.92,-30.79,55.34,56.89,0.7195,LOW,-,5.963,5.3172,3.8363,1,298.1225,TREND+LEAD,66.7978
32,10,SLS.AX,Solstice Minerals Limited,Non-energy minerals,Other metals/Minerals,small,1.47,7.27,1.0043,1.3818,1.2663,UP,415.79,694.59,764.71,-33.47,38.74,110.71,1.2743,MED,-,1.35,1.1335,0.5926,1,243.0548,TREND+LEAD,59.9707
33,-1,SPD.AX,Southern Palladium Ltd.,Non-energy minerals,Other metals/Minerals,small,1.555,6.1857,1.034,0.9912,0.6844,STRONG_UP,61.98,576.09,211.0,-51.85,44.66,101.25,0.1719,LOW,-,1.6666,1.6248,1.4191,1,254.1041,TREND+LEAD,59.3476
35,-16,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.056,6.4045,1.4274,1.5865,1.1758,UP,24.44,600.0,250.0,-42.0,33.2,102.77,1.7569,HIGH,-,0.0411,0.0403,0.0329,1,193.8309,TREND+LEAD,56.538
37,1,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.765,6.3629,1.0208,0.8669,1.9519,UP,155.0,595.45,488.46,-36.3,43.08,102.05,0.5476,LOW,-,0.86,0.8128,0.4505,1,251.3688,TREND+LEAD,55.6617
38,8,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.805,5.4557,1.0003,1.0732,1.8439,DOWN,168.33,496.3,455.17,-34.38,42.29,91.99,1.0544,MED,-,0.7643,0.7026,0.407,1,228.1593,TREND+LEAD,55.4159
40,16,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.265,6.2169,0.9579,0.8446,1.2718,UP,530.95,579.49,349.15,-42.86,44.27,122.34,1.0102,MED,-,0.286,0.3063,0.1345,1,209.6934,TREND+LEAD,54.7713
41,-13,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.08,5.0748,1.0236,0.8385,0.6592,STRONG_UP,41.02,454.67,1385.71,-47.53,50.2,98.08,0.17,LOW,-,2.197,2.4053,1.8683,1,232.7107,TREND+LEAD,54.3319
44,11,ELT.AX,Elementos Limited,Non-energy minerals,Other metals/Minerals,small,0.405,4.7506,1.0065,1.1473,1.0885,UP,26.56,419.23,145.45,-31.65,39.92,89.92,7.5399,HIGH,-,0.391,0.3856,0.2992,1,186.1176,TREND+LEAD,51.8426
45,-9,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,69.0,2.7677,1.029,1.2226,1.3335,DOWN,62.12,202.5,-9.7,-30.29,56.13,53.07,,LOW,-,63.6375,58.9766,49.5729,1,214.1749,TREND+LEAD,51.14
46,5,ASM.AX,Australian Strategic Materials Ltd,Non-energy minerals,Precious metals,small,1.685,2.5068,0.9853,1.1893,1.0049,UP,153.38,173.98,66.83,-71.93,45.85,55.29,4.8538,HIGH,-,1.6325,1.5431,1.0413,1,144.2784,TREND+LEAD,50.4857
47,24,HCH.AX,Hot Chili Limited,Non-energy minerals,Other metals/Minerals,small,1.9,3.6597,1.0981,1.3646,1.055,UP,126.19,300.0,80.95,-41.54,46.64,83.59,1.611,HIGH,-,1.6455,1.5173,1.2182,1,167.3884,TREND+LEAD,49.4473
48,24,NH3.AX,NH3 Clean Energy Limited,Non-energy minerals,Precious metals,small,0.115,4.2087,0.8468,1.4131,1.6557,DOWN,22.34,360.0,475.0,-48.15,42.29,92.47,1.5906,HIGH,-,0.1006,0.0876,0.0823,1,164.6415,TREND+LEAD,49.4133
49,-12,PC2.AX,PC Gold Ltd.,Non-energy minerals,Precious metals,small,1.365,4.3065,1.1799,1.1411,1.7866,UP,506.67,370.69,370.69,-25.86,51.45,84.2,0.3465,LOW,-,1.2533,1.0616,,0,226.5081,WEAK,47.6738
50,-11,LLM.AX,Loyal Metals Limited.,Non-energy minerals,Precious metals,small,0.425,4.6291,0.9941,1.4693,1.4278,UP,34.92,405.95,66.67,-35.54,34.39,75.89,1.1633,MED,-,0.3674,0.321,0.3088,1,183.9597,TREND+LEAD,47.3676
51,2,ELV.AX,Elevra Lithium Limited,Non-energy minerals,Other metals/Minerals,mid,13.74,3.5412,1.0875,1.637,1.8149,DOWN,258.75,287.04,287.04,-36.31,54.09,76.64,0.74,LOW,-,11.95,9.4614,,0,202.585,WEAK,47.3392
54,0,HAV.AX,Havilah Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.62,3.3368,1.0359,1.0809,0.9688,UP,125.45,264.71,217.95,-22.06,40.71,49.77,0.4278,LOW,-,0.6109,0.602,0.4424,1,216.5195,TREND+LEAD,45.6136
