rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,7,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.064,10.027,1.0124,1.1257,1.1117,UP,33.33,966.67,60.0,-88.57,18.97,63.9,0.0025,LOW,-,0.0586,0.059,0.0578,1,286.9745,TREND+LEAD,72.5987
32,8,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.204,0.9808,1.0026,1.0574,DOWN,25.61,28.08,39.09,-11.46,34.16,3.63,0.0,LOW,-,2.79,2.7794,2.5686,1,264.2865,TREND+LEAD,51.5243
36,-1,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.093,6.7248,0.9213,1.8648,2.8507,DOWN,,615.38,,-20.0,43.16,136.87,2.9162,HIGH,-,0.0944,0.06,,0,194.0528,WEAK,49.7241
56,2,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.3441,0.9808,1.011,1.0759,DOWN,6.21,42.99,111.95,-5.76,40.17,7.87,0.0,LOW,-,4.78,4.7184,4.5764,1,219.4041,TREND+LEAD,42.0142
228,209,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.13,1.5176,0.9851,0.9767,0.8503,STRONG_UP,12.98,61.44,77.68,-23.26,44.66,44.72,2.5118,HIGH,-,1.1255,1.1733,1.0997,1,61.3566,TREND+LEAD,21.5772
236,-12,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.23,1.0806,0.9942,0.9277,1.3281,UP,-24.92,14.95,77.69,-69.96,47.04,88.9,0.4632,LOW,-,2.385,2.081,3.0502,0,7.9097,WEAK,21.2401
239,185,FSA.AX,FSA Group Limited,Finance,Finance/Rental/Leasing,small,1.365,1.6749,1.0973,1.1747,1.1473,UP,12.37,78.18,76.63,-15.98,33.6,37.79,2.5617,HIGH,-,1.1902,1.1742,1.1648,1,69.5096,TREND+LEAD,21.1713
244,9,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.33,1.4607,1.034,1.0246,1.0604,UP,21.33,55.38,33.29,-19.19,51.38,33.01,0.7656,LOW,-,2.2715,2.2441,2.0743,1,86.2048,TREND+LEAD,20.9829
269,930,CVW.AX,ClearView Wealth Limited,Finance,Investment managers,small,0.635,1.182,0.9808,0.9948,1.0589,DOWN,13.39,25.74,11.95,-16.83,34.39,9.78,0.0245,LOW,-,0.6332,0.632,0.5764,1,90.5202,TREND+LEAD,20.1752
288,1,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,35.66,1.2059,1.0059,1.0152,0.9582,UP,4.42,28.28,38.49,-13.5,55.34,21.72,0.9304,LOW,-,35.4282,35.9422,34.9939,1,72.066,TREND+LEAD,19.7818
294,44,AMP.AX,AMP Limited,Finance,Investment managers,mid,1.59,1.2039,0.9933,1.1148,1.3249,DOWN,-1.86,28.07,50.47,-38.33,48.22,29.13,0.4611,LOW,-,1.5308,1.4129,1.5874,1,46.4679,TREND+LEAD,19.6984
324,124,BFL.AX,BSP Financial Group Ltd.,Finance,Major banks,mid,8.25,1.1081,0.9644,0.9906,1.0093,DOWN,9.4,17.88,48.32,-22.59,47.04,15.59,1.3063,MED,-,8.328,8.1664,7.8954,1,53.9559,TREND+LEAD,18.6101
362,-74,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.87,1.4216,0.9834,0.9868,0.9993,DOWN,13.42,51.23,90.39,-11.79,42.69,27.09,0.4212,LOW,-,1.879,1.8916,1.7814,1,80.7336,TREND+LEAD,17.6729
385,-4,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.47,1.3836,0.9888,1.0144,1.0215,DOWN,-15.99,47.19,40.88,-38.46,47.83,40.03,0.2681,LOW,-,2.5398,2.3242,2.5241,0,56.3796,WEAK,17.2215
432,-79,CGF.AX,Challenger Limited,Finance,Life/Health insurance,mid,8.85,1.1436,0.9374,1.0588,1.0375,UP,2.52,21.66,42.25,-21.49,52.17,29.78,1.4407,MED,-,8.9735,8.5104,8.6362,1,37.9397,TREND+LEAD,16.1433
436,-14,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,4.78,1.3358,1.006,1.0111,0.8303,UP,-10.6,42.1,195.55,-30.17,50.99,40.51,0.2782,LOW,-,4.7645,4.8282,5.0068,0,52.9942,WEAK,16.03
444,-10,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,42.31,1.0847,0.992,1.0195,1.2025,DOWN,15.42,15.39,39.09,-21.07,53.36,20.36,0.4791,LOW,-,42.5285,41.4491,38.9527,1,40.3346,TREND+LEAD,15.8311
449,-33,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,1.06,1.4563,0.9494,0.8856,0.9245,UP,1.8,54.92,54.92,-26.77,44.72,58.84,0.824,LOW,-,1.146,1.1194,,0,41.7404,WEAK,15.7914
453,31,EHL.AX,Emeco Holdings Limited,Finance,Finance/Rental/Leasing,small,1.08,1.3447,1.004,0.8875,0.8156,STRONG_UP,-16.28,43.05,51.05,-30.69,45.06,40.07,0.3644,LOW,-,1.0682,1.162,1.214,0,48.407,WEAK,15.698
478,-188,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,36.61,1.1261,1.0112,0.9694,0.9061,STRONG_UP,-1.68,19.79,49.32,-15.67,54.15,23.73,0.8602,LOW,EARLY,36.8212,38.5327,38.0586,0,45.1637,WEAK,15.2293
