rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
252,50,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.43,1.2479,0.9878,1.0837,1.1037,DOWN,27.33,38.43,114.18,-15.87,52.17,27.04,1.1085,MED,-,5.322,5.1133,4.6599,1,74.1372,TREND+LEAD,20.7638
257,114,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,4.43,1.4787,1.0892,1.1244,1.2498,DOWN,31.6,64.03,125.55,-23.08,54.94,47.65,0.6867,LOW,-,4.047,3.9986,3.568,1,73.8227,TREND+LEAD,20.6946
395,78,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.091,1.6742,1.081,0.8821,0.7303,STRONG_UP,-1.09,85.71,264.0,-58.92,39.53,129.16,0.4475,LOW,-,0.0936,0.0999,0.0999,0,26.2332,WEAK,16.8919
611,170,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.22,1.1045,0.9709,1.0023,1.0732,DOWN,19.87,22.52,6.69,-33.0,46.64,46.49,1.803,HIGH,-,3.325,3.232,2.8359,1,22.5958,TREND+LEAD,13.3932
614,397,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.71,0.4477,0.9929,0.8552,0.4595,UP,-67.89,-50.34,-10.84,-82.69,42.69,84.21,3.2922,HIGH,-,0.7522,0.9192,1.8057,0,-25.5199,WEAK,13.3755
724,23,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.031,0.486,0.9551,1.088,,STRONG_DOWN,,-46.09,-46.09,-77.65,27.27,262.95,0.0448,LOW,-,0.0285,0.0392,,0,-4.7796,WEAK,12.2962
867,272,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.19,0.8355,0.9367,0.9669,0.811,DOWN,-36.67,-7.32,-63.46,-53.52,24.51,79.52,4.3785,HIGH,-,0.1872,0.1886,0.2559,0,-2.2553,WEAK,10.9656
956,49,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.565,0.1026,0.9859,0.8457,0.2921,UP,-76.65,-88.61,-86.99,-89.75,41.11,103.5,0.2843,LOW,-,0.6027,0.6763,2.2133,0,-35.1976,WEAK,10.3204
962,227,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,13.59,0.7959,0.9773,0.9461,0.9443,UP,20.19,-11.71,-50.08,-41.36,48.22,47.19,0.7121,LOW,-,13.579,14.1873,12.9249,1,-11.9679,TREND_ONLY,10.3048
982,190,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.023,0.4147,0.9449,0.867,0.412,UP,-62.9,-54.0,-63.49,-67.14,28.85,81.44,1.0555,MED,-,0.0253,0.0288,0.0521,0,-19.1294,WEAK,10.1746
1057,65,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.088,0.4666,1.0581,1.378,0.8827,DOWN,-32.31,-48.24,-54.81,-71.0,26.48,84.21,0.028,LOW,-,0.0697,0.0727,0.1141,0,-15.1677,WEAK,9.6645
