rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
98,10,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.9,1.6722,1.0692,1.0348,1.0171,STRONG_UP,21.15,97.88,63.4,-15.13,49.8,33.73,0.3201,LOW,-,2.6805,2.7937,2.4159,1,144.5074,TREND+LEAD,31.3353
188,62,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.15,1.3492,1.0089,0.9806,0.9838,UP,16.72,59.65,51.96,-16.82,51.2,36.48,1.052,MED,-,3.9735,4.1205,3.5993,1,83.7194,TREND+LEAD,24.0405
196,-34,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.69,1.8089,0.9599,0.9912,0.9711,UP,32.85,114.06,73.35,-31.33,52.4,68.22,0.8049,LOW,-,2.5378,2.6773,2.0967,1,87.6077,TREND+LEAD,23.641
258,-41,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.58,1.6367,1.0271,1.093,0.9867,UP,14.67,93.67,120.71,-37.5,51.6,72.6,0.3834,LOW,-,2.2772,2.5241,2.0743,1,66.5757,TREND+LEAD,20.8852
352,17,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.015,1.4085,0.9992,1.0304,0.9829,UP,36.36,66.67,50.0,-73.47,10.4,38.92,0.0,LOW,-,0.0146,0.0151,0.0142,1,17.8143,TREND+LEAD,18.1148
366,81,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.96,1.1596,1.0026,1.0019,0.99,STRONG_UP,12.29,37.22,64.02,-17.3,46.0,29.45,1.0462,MED,-,2.8245,2.9454,2.7531,1,58.1332,TREND+LEAD,17.6955
383,-22,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.75,1.3646,1.0471,1.1145,1.2555,DOWN,28.2,61.48,31.84,-12.0,43.6,39.29,1.2803,MED,-,1.5573,1.5257,1.3607,1,68.2193,TREND+LEAD,17.2258
413,-29,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.41,1.3598,0.9992,0.9299,0.9612,UP,3.69,60.91,-14.66,-17.74,36.0,33.92,0.0486,LOW,-,0.423,0.4136,0.3743,1,64.6482,TREND+LEAD,16.7232
456,-154,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.5,1.3418,1.0196,1.0643,1.0106,UP,0.78,58.78,64.56,-19.45,39.2,39.27,0.0,LOW,-,1.4255,1.4962,1.3752,1,58.6712,TREND+LEAD,15.9762
467,-89,WLE.AX,WAM Leaders Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.335,1.047,0.9831,0.953,0.9918,UP,4.83,23.89,13.71,-6.29,44.4,17.01,1.105,MED,-,1.3295,1.3356,1.2771,1,62.3644,TREND+LEAD,15.7704
469,-73,CDO.AX,Cadence Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.31,1.3477,1.0604,1.1147,1.1393,DOWN,27.09,59.47,46.99,-9.8,45.77,37.9,0.0604,LOW,-,2.1199,2.076,1.8133,1,71.8249,TREND+LEAD,15.7685
495,-9,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.995,1.0816,1.0093,0.9967,0.9055,STRONG_UP,-0.1,27.99,37.03,-19.18,44.0,27.42,1.399,MED,-,0.9474,0.985,0.9608,1,44.9192,TREND+LEAD,15.3718
499,-260,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.89,1.1446,0.9926,0.9605,0.9266,STRONG_UP,-1.38,35.44,18.55,-15.38,41.6,25.94,0.5179,LOW,-,0.8817,0.9196,0.8697,1,56.831,TREND+LEAD,15.3
562,-30,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.015,1.5845,0.9367,0.6272,0.7371,UP,-21.05,87.5,-62.5,-61.54,19.2,120.31,0.0,LOW,-,0.0156,0.0187,0.0172,0,13.9639,WEAK,14.5285
568,38,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.33,1.1652,0.9843,0.9617,0.8834,STRONG_UP,-9.71,37.88,-31.59,-23.61,36.0,33.11,1.0171,MED,-,0.322,0.3477,0.3438,0,41.1861,WEAK,14.4707
583,145,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,small,1.345,1.0048,0.9918,0.9799,0.9865,UP,1.19,18.91,26.8,-11.19,44.8,19.43,2.2803,HIGH,-,1.3245,1.3533,1.3065,1,43.5913,TREND+LEAD,14.2779
598,-170,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.6,1.4115,0.9992,0.8423,0.865,UP,4.15,67.03,4.99,-16.06,42.0,54.61,0.3661,LOW,-,0.6075,0.6274,0.5919,1,51.553,TREND+LEAD,14.1397
614,-27,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.17,1.0649,0.9968,1.0127,0.9479,UP,2.67,26.01,-2.26,-16.18,52.4,32.24,0.8462,LOW,-,4.0195,4.0873,4.0253,1,42.2793,TREND+LEAD,13.8941
706,211,AUI.AX,Australian United Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,10.98,0.9621,1.0112,0.9714,0.9568,UP,-3.41,13.85,16.4,-9.74,53.6,16.91,2.7617,HIGH,-,10.686,10.9328,11.0277,0,43.8945,WEAK,13.0001
720,-49,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.41,1.0699,0.9963,0.976,0.9441,STRONG_UP,6.71,26.6,26.83,-14.67,48.8,29.67,0.6939,LOW,-,3.348,3.4296,3.2318,1,43.7511,TREND+LEAD,12.8508
751,256,WAM.AX,WAM Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.73,0.9865,0.985,0.9962,0.9142,UP,-4.82,16.74,29.45,-11.29,44.0,18.11,1.6154,HIGH,-,1.6957,1.7324,1.734,0,40.661,WEAK,12.5369
959,23,BKI.AX,BKI Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.75,0.9433,1.0107,0.9672,1.0172,DOWN,1.15,11.62,13.41,-9.89,43.6,12.1,1.1318,MED,-,1.7165,1.7276,1.7204,1,41.8628,TREND_ONLY,10.833
962,-151,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.63,1.0206,1.0243,0.9984,1.0369,DOWN,4.15,20.77,39.93,-9.64,46.0,21.2,0.7514,LOW,-,1.5573,1.5754,1.5495,1,45.0757,TREND+LEAD,10.7876
967,-401,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.27,0.9012,0.9724,0.8787,0.6441,UP,-46.11,6.64,6.91,-50.78,36.8,54.28,0.5294,LOW,-,1.3002,1.4381,1.8138,0,4.4996,WEAK,10.7554
1083,-115,MEC.AX,Morphic Ethical Equities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.21,1.0631,1.0652,0.9737,1.0294,DOWN,2.11,25.79,23.19,-8.79,44.76,28.0,0.0014,LOW,-,1.159,1.1644,1.1329,1,41.2351,TREND+LEAD,9.9502
1133,57,WQG.AX,WCM Global Growth Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.75,0.9847,0.9935,0.9338,0.8955,UP,-6.75,16.52,30.7,-20.45,47.98,29.07,0.6689,LOW,-,1.7226,1.78,1.86,0,27.2668,WEAK,9.5303
1188,-7,ARG.AX,Argo Investments Limited,Miscellaneous,Investment trusts/Mutual funds,mid,8.78,0.9091,0.9981,0.9476,0.9531,DOWN,-3.65,7.57,9.81,-9.65,45.2,12.43,1.5548,HIGH,PROGRESS,8.693,8.8717,8.9637,0,27.5415,WEAK,9.2242
1234,29,KAM.AX,K2 Asset Management Holdings Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.077,1.154,1.0258,0.9493,0.9958,UP,-14.44,36.56,63.87,-24.21,19.6,34.78,0.0,LOW,-,0.0758,0.076,0.0771,0,20.603,WEAK,8.8244
1268,-26,PL8.AX,Plato Income Maximiser Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.37,0.9633,1.0254,0.9181,0.9202,DOWN,-1.28,13.99,25.2,-15.47,44.4,22.7,1.0022,MED,-,1.3518,1.3982,1.3979,0,27.3655,WEAK,8.5671
1303,-1,CMA.AX,Carma Limited,Miscellaneous,Miscellaneous,small,0.89,0.3008,0.9666,0.9105,0.4374,UP,,-64.4,-64.4,-68.0,38.18,98.96,0.4224,LOW,-,0.9197,1.1196,,0,-24.8463,WEAK,8.3294
1304,172,SEC.AX,Spheria Emerging Cos. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.46,0.9805,0.9951,1.0468,0.8399,DOWN,-3.5,16.02,24.65,-26.35,43.37,45.41,1.4426,MED,-,2.336,2.4602,2.542,0,15.3002,WEAK,8.3278
1305,88,PIA.AX,Pengana International Equities Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.23,0.9361,1.0115,0.9857,0.9333,UP,3.03,10.78,17.07,-11.13,41.6,16.19,0.222,LOW,-,1.1945,1.2118,1.2247,1,27.6873,TREND_ONLY,8.3003
1318,-21,WMA.AX,WAM Alternative Assets Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.9725,0.9646,1.0122,0.9841,0.9617,UP,-1.15,14.14,13.56,-7.69,39.2,18.16,0.616,LOW,-,0.9694,0.9736,0.9684,1,30.5209,TREND_ONLY,8.1817
1321,-47,WAR.AX,WAM Strategic Value Ltd,Miscellaneous,Investment trusts/Mutual funds,small,1.17,0.953,1.0035,0.9742,0.9956,DOWN,6.36,12.77,15.89,-7.98,38.8,16.16,1.152,MED,-,1.1362,1.1514,1.1156,1,30.6656,TREND_ONLY,8.1682
