rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
91,-10,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,43.93,2.2695,1.0535,1.0936,1.216,DOWN,45.33,141.8,312.92,-26.32,54.55,54.38,0.9211,LOW,-,40.5325,37.4598,33.8082,1,142.2402,TREND+LEAD,34.1611
173,-3,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.015,3.5197,0.8811,0.6462,0.5413,STRONG_UP,-50.0,275.0,-31.82,-66.67,30.83,144.24,0.1899,LOW,-,0.0189,0.0199,0.0215,0,58.7788,WEAK,24.7483
488,0,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.035,1.2635,0.8322,1.1186,0.4476,UP,-2.78,34.62,-14.63,-74.55,23.32,119.76,0.5186,LOW,-,0.0341,0.0458,0.0465,0,6.7404,WEAK,15.4168
521,131,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.007,0.3458,0.7767,0.6936,0.442,UP,-70.83,-63.16,-69.57,-75.0,22.13,150.63,3.7506,HIGH,-,0.0098,0.0119,0.0173,0,-9.2789,WEAK,14.9742
642,-34,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.065,0.226,1.0641,1.288,0.3204,DOWN,-72.92,-75.93,-83.95,-83.1,29.64,117.0,1.908,HIGH,-,0.0553,0.0626,0.1889,0,-19.2346,WEAK,13.4924
778,151,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.46,1.5226,0.972,1.315,1.4049,DOWN,46.0,62.22,64.97,-20.16,35.18,73.86,26.8696,HIGH,-,1.3862,1.206,1.0742,1,29.6369,TREND+LEAD,12.1661
921,20,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.115,1.4488,1.044,0.8765,1.8155,UP,51.32,54.36,-17.86,-38.54,32.81,143.97,0.0703,LOW,-,0.1195,0.1057,0.0786,1,12.3889,TREND+LEAD,11.0082
1290,121,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.74,1.0926,1.0054,0.946,0.9584,UP,-2.08,16.41,16.74,-13.29,34.78,25.99,0.2566,LOW,-,0.7413,0.7581,0.7366,1,21.9643,TREND+LEAD,8.0679
1329,-283,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.097,0.6764,0.9687,0.9153,0.8522,UP,-47.57,-27.93,4.18,-54.29,32.02,59.07,0.3797,LOW,-,0.101,0.1021,0.1601,0,-15.1395,WEAK,7.6847
1355,-26,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,28.55,0.9413,0.9444,0.9904,0.9967,STRONG_DOWN,-5.84,0.29,9.48,-28.97,49.8,34.77,0.74,LOW,-,28.772,28.5374,29.9019,0,0.4201,WEAK,7.4468
1504,-28,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.475,0.4458,0.9583,0.8797,0.7558,UP,-46.02,-52.5,23.52,-56.82,34.78,64.33,0.7293,LOW,-,0.5252,0.5293,0.758,0,-28.3841,WEAK,5.6925
1639,10,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.3,0.7844,1.0213,0.9877,0.908,UP,-28.5,-16.43,-35.64,-37.71,45.85,27.31,1.5669,HIGH,-,6.231,6.47,7.9534,0,-27.5839,WEAK,3.2098
1653,-12,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,5.11,0.7002,0.9646,1.0772,1.0962,STRONG_DOWN,-9.88,-25.4,-58.88,-41.47,44.66,48.88,0.3731,LOW,-,4.961,4.814,5.2608,0,-23.2085,WEAK,2.6976
1665,12,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.03,0.8731,0.9473,0.9623,0.8728,DOWN,-14.86,-6.98,-0.6,-23.57,43.08,27.14,1.2902,MED,-,2.079,2.08,2.3408,0,-11.0734,WEAK,2.4022
1669,-10,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.74,0.6374,1.0405,1.0448,0.8905,DOWN,-29.28,-32.09,42.79,-49.03,43.48,39.12,0.6667,LOW,-,1.6635,1.6754,2.3444,0,-35.6697,WEAK,2.2306
1673,-9,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.5,0.9098,0.9752,0.8815,0.9308,DOWN,-5.19,-3.07,14.99,-15.65,33.2,31.1,,LOW,-,2.6865,2.7132,2.6489,0,-3.273,WEAK,2.0656
