rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.97,12.7419,0.983,1.2507,0.9688,UP,115.76,1223.33,506.11,-52.79,48.41,119.96,0.4833,LOW,-,3.662,4.6366,3.1953,1,493.6776,TREND+LEAD,109.305
3,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,7.62,7.4868,1.0207,1.1382,1.3176,DOWN,305.32,677.55,1285.45,-45.2,54.37,71.37,0.4459,LOW,-,6.479,6.5754,3.7961,1,516.1615,TREND+LEAD,104.4236
20,-10,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.79,5.9898,1.0127,1.0885,1.5715,DOWN,36.86,522.08,1816.0,-48.32,48.02,94.43,0.4696,LOW,-,4.775,4.2588,3.4996,1,265.4896,TREND+LEAD,59.2474
29,152,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.042,5.055,1.0906,0.9878,1.0951,UP,13.51,425.0,90.91,-34.04,32.94,77.89,2.3726,HIGH,-,0.04,0.0443,0.0396,1,179.7342,TREND+LEAD,50.9127
32,-20,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.745,8.9667,0.8773,1.1681,1.8003,DOWN,292.11,831.25,131.78,-44.55,39.68,159.24,0.2396,LOW,-,0.7105,0.6591,0.3523,1,207.1339,TREND+LEAD,49.1027
43,2,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.03,5.7772,1.1685,1.4447,1.4862,DOWN,-14.29,500.0,900.0,-74.24,30.16,126.87,2.655,HIGH,-,0.0223,0.0208,0.029,1,118.8618,TREND+LEAD,45.5642
74,8,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.076,8.1309,1.0995,1.478,2.7889,DOWN,744.44,744.44,744.44,-55.56,19.05,122.78,0.1901,LOW,-,0.0643,0.0457,0.0214,1,115.5047,TREND+LEAD,34.0931
83,5,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.315,3.7445,1.029,1.1377,1.2239,DOWN,90.91,288.89,142.31,-51.11,38.49,92.62,0.3017,LOW,-,0.298,0.3034,0.2454,1,120.0533,TREND+LEAD,32.6458
119,250,ATV.AX,Activeport Group Limited,Technology services,Packaged software,small,0.024,2.8886,1.736,2.0225,2.3779,DOWN,9.09,200.0,-57.89,-84.09,32.54,192.93,8.1171,HIGH,-,0.0161,0.0126,0.0198,1,33.7324,TREND+LEAD,27.7089
212,158,TRI.AX,TrivarX Limited,Technology services,Packaged software,small,0.028,2.9956,1.0127,0.9439,1.261,UP,21.74,211.11,3.7,-51.61,30.16,114.78,0.1741,LOW,-,0.0278,0.0224,0.0197,1,55.4723,TREND+LEAD,21.6563
213,645,DXN.AX,DXN Ltd.,Technology services,Data processing services,small,0.175,3.5851,8.8609,8.8486,7.2245,UP,326.83,272.34,191.67,-78.08,26.19,1188.48,14.469,HIGH,-,0.04,0.0278,0.0398,1,6.0014,TREND+LEAD,21.6343
219,12,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.069,2.7682,0.9194,0.9691,0.6215,UP,86.49,187.5,2200.0,-54.81,37.3,136.09,0.0764,LOW,-,0.0692,0.0775,0.0635,1,51.3906,TREND+LEAD,21.4768
229,63,RKT.AX,RocketDNA Ltd,Technology services,Data processing services,small,0.028,2.4509,1.1814,1.317,1.1097,UP,64.71,154.55,250.0,-42.42,31.75,79.58,0.1305,LOW,-,0.024,0.0229,0.0207,1,61.6589,TREND+LEAD,20.9263
237,-58,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.3,1.6714,0.9546,0.9898,1.1538,DOWN,15.0,73.58,-6.12,-43.11,42.06,47.55,0.6788,LOW,-,2.3145,2.183,2.1603,1,65.089,TREND+LEAD,20.5693
271,0,CBL.AX,Control Bionics Ltd.,Technology services,Packaged software,small,0.079,2.1733,1.3559,1.1749,1.3977,UP,8.22,125.71,71.74,-31.65,28.57,80.75,6.856,HIGH,-,0.0617,0.0604,0.055,1,44.4787,TREND+LEAD,19.2657
272,262,MP1.AX,Megaport Ltd.,Technology services,Data processing services,small,18.48,1.2746,1.1664,1.8954,2.3148,DOWN,44.37,32.38,46.2,-62.11,50.0,82.61,4.9042,HIGH,-,13.6327,10.3717,12.2716,1,19.597,TREND+LEAD,19.218
279,46,CLU.AX,Cluey Ltd,Technology services,Information technology services,small,0.006,0.0741,1.2152,0.5056,0.1486,UP,-91.67,-92.31,-86.67,-94.57,11.51,111.85,15.5649,HIGH,-,0.0077,0.0176,0.0555,0,-9.499,WEAK,18.9861
285,3,AR9.AX,archTIS Ltd.,Technology services,Information technology services,small,0.09,1.2934,1.2837,1.4221,1.1432,UP,-14.29,34.33,1.12,-79.62,34.52,120.66,1.1313,MED,-,0.0664,0.066,0.1015,0,9.8211,WEAK,18.8707
306,282,X2M.AX,X2M Connect Limited,Technology services,Information technology services,small,0.004,0.1926,1.0127,0.8989,0.7926,UP,-60.0,-80.0,-89.74,-90.0,21.03,203.32,3.3718,HIGH,-,0.0041,0.0042,0.0089,0,-8.2746,WEAK,18.4089
309,-42,FDV.AX,Frontier Digital Ventures Ltd.,Technology services,Internet software/Services,small,0.33,1.4779,0.9829,0.8782,1.1274,UP,-4.35,53.49,-21.43,-56.48,39.29,52.69,0.7374,LOW,-,0.3535,0.3633,0.353,0,39.8853,WEAK,18.3419
316,248,BTN.AX,Butn Limited,Technology services,Packaged software,small,0.011,0.1009,0.6962,0.4837,0.2725,UP,-87.5,-89.52,-77.55,-90.43,11.9,115.04,3.7861,HIGH,-,0.0189,0.0255,0.0653,0,-9.2605,WEAK,18.1443
329,-90,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,39.81,0.356,1.0297,0.9524,0.7802,UP,-45.95,-63.02,-59.82,-70.02,45.24,64.4,0.5571,LOW,PROGRESS,38.496,40.4682,62.7949,0,-44.2721,WEAK,17.8685
334,-53,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.175,2.8084,0.9327,0.5899,4.229,UP,212.5,191.67,872.22,-52.5,40.08,231.98,0.0,LOW,-,0.2083,0.1591,0.0847,1,33.1149,TREND+LEAD,17.8114
339,-26,RC1.AX,Redcastle Resources Limited,Technology services,Packaged software,small,0.125,2.4072,0.9377,0.7661,0.7506,STRONG_UP,56.25,150.0,-45.65,-47.73,25.79,94.23,0.4876,LOW,-,0.1395,0.157,0.1291,0,41.0538,WEAK,17.6532
363,116,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.064,2.2008,0.982,1.061,1.2682,DOWN,16.36,128.57,204.76,-24.24,35.71,70.87,0.1741,LOW,-,0.0639,0.0626,0.0504,1,64.7846,TREND+LEAD,17.2587
367,76,ACE.AX,Acusensus Ltd,Technology services,Information technology services,small,1.19,1.2731,0.927,0.8299,0.7582,STRONG_UP,-25.62,32.22,116.36,-42.79,43.65,51.89,19.7266,HIGH,-,1.3422,1.4551,1.531,0,27.1054,WEAK,17.0989
378,235,DWG.AX,DataWorks Group Limited,Technology services,Packaged software,small,0.17,1.4881,1.076,1.228,1.0527,UP,203.57,54.55,-43.33,-59.09,23.41,165.22,2.148,HIGH,-,0.1494,0.1477,0.1125,1,7.7285,TREND+LEAD,16.8476
381,61,OVT.AX,Ovanti Ltd,Technology services,Packaged software,small,0.035,0.8425,1.1814,1.8629,1.7339,DOWN,-56.25,-12.5,-90.28,-96.25,23.81,258.06,0.9993,LOW,-,0.0294,0.0239,0.0732,0,-1.1533,WEAK,16.8367
395,-126,WRK.AX,Wrkr Ltd,Technology services,Packaged software,small,0.1,1.5656,1.1378,0.8794,0.7926,STRONG_UP,-23.08,62.6,233.33,-46.97,30.56,51.15,0.5402,LOW,-,0.0977,0.1062,0.1222,0,37.4019,WEAK,16.5873
398,51,1TT.AX,Thrive Tribe Technologies Limited,Technology services,Packaged software,small,0.004,0.1926,1.0127,4.0451,3.9631,DOWN,100.0,-80.0,-97.33,-95.0,10.32,434.09,0.4489,LOW,-,0.0025,0.0016,0.002,1,-1.9019,TREND_ONLY,16.5625
