rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
125,10,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,6.08,2.048,1.0177,0.9791,1.2888,UP,54.85,112.7,52.16,-23.36,49.21,48.1,,LOW,-,5.9605,5.4986,4.4184,1,115.3019,TREND+LEAD,27.1578
161,-66,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.058,2.7923,1.6315,1.364,1.7414,UP,20.83,190.0,480.0,-67.05,37.7,229.61,2.2886,HIGH,-,0.0441,0.0403,0.0472,1,31.1964,TREND+LEAD,24.5149
177,-2,APA.AX,APA Group,Utilities,Gas distributors,large,10.39,1.2873,1.0428,1.0181,1.1238,UP,14.61,33.7,41.11,-6.66,52.78,16.56,0.6564,LOW,-,10.301,10.1456,9.2175,1,107.3943,TREND+LEAD,23.6749
194,173,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.014,2.696,1.0127,1.2311,1.1559,UP,-6.67,180.0,366.67,-56.52,28.17,132.65,3.5753,HIGH,-,0.0136,0.0125,0.0142,0,38.2254,WEAK,22.4959
478,37,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.293,1.0127,1.0113,1.0123,UP,14.63,34.29,56.67,-31.43,5.56,4.35,0.0,LOW,-,0.047,0.047,0.0412,1,43.8227,TREND+LEAD,15.069
700,-15,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.16,0.7166,0.9002,0.7705,1.2194,DOWN,61.62,-25.58,2185.71,-74.88,27.78,135.29,0.6135,LOW,-,0.1876,0.1773,0.1372,1,-5.2528,TREND_ONLY,12.6908
1013,-137,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.1,1.04,0.9179,0.8957,0.8805,STRONG_UP,-23.39,8.01,3.25,-31.03,36.9,38.61,2.2678,HIGH,-,3.417,3.5228,3.8106,0,7.6591,WEAK,10.0528
1209,-82,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.485,0.7783,1.0127,1.5822,1.4133,DOWN,-10.19,-19.17,-66.89,-54.2,38.49,94.75,0.4163,LOW,-,0.421,0.3783,0.4401,1,-7.786,TREND_ONLY,8.6319
1228,172,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,2.18,1.0496,1.0512,1.0914,1.1933,STRONG_DOWN,8.13,9.01,22.2,-17.79,44.84,30.32,1.0519,MED,-,2.0547,1.9554,1.9994,1,13.324,TREND+LEAD,8.4862
1252,-226,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,3.59,0.3932,1.0127,0.8482,1.0163,DOWN,-37.7,-59.16,-65.62,-64.74,13.49,49.21,0.0,LOW,-,3.6865,3.937,5.3801,0,-16.2185,WEAK,8.1923
1432,104,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.093,0.5267,1.0019,1.0567,0.9214,DOWN,-28.46,-45.29,106.67,-51.67,32.54,70.53,1.8955,HIGH,-,0.0922,0.0955,0.1199,0,-20.8971,WEAK,6.3787
1453,74,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.72,1.007,1.0127,1.0479,1.0857,STRONG_DOWN,3.94,4.58,-2.79,-17.68,45.24,42.45,0.6116,LOW,-,5.685,5.5151,5.5162,1,4.8817,TREND+LEAD,6.076
1543,37,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.081,0.6499,0.9538,0.8191,0.8723,DOWN,-18.18,-32.5,-22.86,-42.14,20.24,48.21,,LOW,-,0.087,0.0913,0.1049,0,-13.6445,WEAK,4.7444
1558,-88,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.81,0.9069,1.019,1.005,1.0428,DOWN,-0.97,-5.82,-14.44,-17.02,45.24,31.02,0.3203,LOW,SHIFT,4.7875,4.6964,4.8355,0,-8.4821,WEAK,4.5366
1567,-15,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.6477,1.0127,1.0113,0.94,UP,0.0,-32.73,-67.83,-47.27,25.0,30.66,0.0,LOW,-,0.037,0.037,0.0374,0,-26.6856,WEAK,4.2624
1581,40,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,8.05,0.9457,1.0102,1.0038,1.0331,DOWN,-0.63,-1.78,-1.14,-13.66,45.24,44.65,0.0637,LOW,-,7.957,7.8576,7.9455,1,-1.8015,TREND_ONLY,3.7647
1640,47,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,8.53,0.8405,1.0068,0.9521,0.884,UP,-7.78,-12.71,-7.99,-21.57,44.84,24.9,0.7087,LOW,EARLY,8.86,9.2822,9.0221,0,-22.8946,WEAK,2.5107
1695,6,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.445,0.9051,1.0197,1.0291,0.9739,DOWN,-0.34,-6.0,-6.0,-11.11,35.71,23.29,1.1921,MED,-,1.4242,1.4353,,0,-9.1965,WEAK,0.2158
