rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
276,2,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,210.42,0.632,1.0147,1.2722,1.6104,STRONG_DOWN,0.38,-33.52,58.37,-67.24,41.9,43.69,0.6124,LOW,-,188.4595,157.9838,191.0302,1,-32.1419,TREND_ONLY,18.2273
672,-290,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.17,0.3591,0.8593,1.3386,0.8202,DOWN,-74.44,-62.22,-84.11,-88.1,34.39,132.4,0.9735,LOW,-,0.1329,0.1503,0.3434,0,-16.1618,WEAK,12.5844
685,13,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,42.94,1.0997,0.983,1.1087,1.1011,UP,22.64,15.69,-4.19,-21.09,44.66,25.24,0.5714,LOW,-,41.646,39.0822,36.7123,1,27.758,TREND+LEAD,12.4992
841,16,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.072,1.037,0.9705,1.0421,0.7929,UP,-40.0,9.09,-48.57,-55.56,35.18,130.76,0.0985,LOW,-,0.0736,0.0757,0.0937,0,2.4458,WEAK,11.2404
930,291,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.04,0.4321,1.0369,0.6249,0.5552,UP,-46.67,-54.55,-78.38,-65.71,33.6,89.59,4.5804,HIGH,-,0.0397,0.0592,0.0743,0,-20.4568,WEAK,10.6353
933,168,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.02,0.9053,1.011,1.036,1.0132,DOWN,-20.0,-4.76,-44.44,-51.35,28.06,65.23,1.9522,HIGH,-,0.0197,0.0198,0.0228,0,-2.0484,WEAK,10.5841
975,68,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.12,1.0864,1.011,0.9842,0.9006,STRONG_UP,-14.29,14.29,,-45.24,32.02,82.8,0.0073,LOW,-,0.1231,0.1306,0.1427,0,5.5245,WEAK,10.3772
1040,5,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.065,0.8238,1.0952,1.103,0.9829,DOWN,-23.53,-13.33,-38.1,-60.74,17.39,58.68,0.0,LOW,-,0.0572,0.0595,0.0776,0,-3.9514,WEAK,9.8805
1066,-82,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.23,0.5753,0.9301,0.7187,0.6706,UP,-43.21,-39.47,-60.68,-59.63,31.62,139.63,0.7072,LOW,-,0.3746,0.3462,0.3524,0,-8.939,WEAK,9.7169
1195,12,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.31,0.8244,0.9493,1.0317,1.048,STRONG_DOWN,-7.18,-13.27,53.89,-37.13,47.04,49.07,1.7936,HIGH,EARLY,6.4,6.3232,6.6305,0,-12.7194,WEAK,8.8137
1282,9,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.39,0.4976,1.0514,1.129,0.7748,DOWN,-60.0,-47.65,-63.12,-69.71,37.15,75.54,0.234,LOW,-,0.3797,0.3859,0.6894,0,-23.4344,WEAK,8.0424
1390,-184,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.045,0.9948,1.0339,1.1073,1.0362,DOWN,-2.17,4.65,-19.64,-34.55,28.85,58.86,0.3611,LOW,-,0.0449,0.0437,0.0444,1,2.2797,TREND_ONLY,6.9057
1514,-43,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.615,0.8994,1.011,1.0527,1.0836,STRONG_DOWN,-25.0,-5.38,29.47,-36.59,21.74,54.43,0.0005,LOW,-,0.609,0.5972,0.6554,0,-2.1507,WEAK,5.4753
1572,-29,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.7,0.9093,1.0038,1.0283,0.9211,DOWN,-4.98,-4.34,-42.08,-29.34,35.18,40.22,0.6223,LOW,-,0.7085,0.7148,0.7089,0,-3.7958,WEAK,4.449
1648,5,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,mid,21.36,0.7846,1.0162,1.0367,1.0974,STRONG_DOWN,-2.79,-17.46,-9.98,-33.43,44.66,22.46,0.9568,LOW,-,20.5805,19.6872,21.0567,1,-34.7217,TREND_ONLY,2.6653
1651,-12,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,small,7.34,0.6522,1.0335,1.0365,1.0578,STRONG_DOWN,-29.32,-31.39,-11.96,-46.68,37.15,41.02,,LOW,-,7.118,6.717,8.714,0,-28.4266,WEAK,2.607
1655,-3,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,small,1.785,0.704,1.0025,0.9471,1.0961,DOWN,-29.17,-25.93,-25.93,-37.93,42.41,47.01,0.3202,LOW,-,1.8545,1.8265,,0,-23.396,WEAK,2.4544
1669,-1,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,2.08,0.7816,1.041,1.0085,0.9366,UP,-16.98,-17.78,-12.74,-34.63,41.9,26.29,1.0501,MED,-,2.024,2.0893,2.3722,0,-28.3371,WEAK,2.1065
1680,1,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,2.22,0.8035,1.0019,1.0116,1.1135,STRONG_DOWN,-16.63,-15.47,1.12,-36.05,43.08,27.25,1.0941,MED,-,2.2205,2.0666,2.3336,0,-24.4645,WEAK,1.686
