rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
332,49,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.33,1.2914,1.0116,1.0439,1.1021,DOWN,27.61,37.54,105.22,-15.87,52.96,27.8,,LOW,-,5.3605,5.151,4.6999,1,71.5104,TREND+LEAD,18.2185
348,-12,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.082,1.8332,0.7841,0.8496,0.6061,UP,-10.87,95.24,217.79,-58.92,40.32,115.55,0.9786,LOW,-,0.092,0.0939,0.1022,0,33.2324,WEAK,17.7432
484,22,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.03,0.4899,0.9413,1.2433,,STRONG_DOWN,,-47.83,-47.83,-77.65,26.32,258.3,2.3721,HIGH,-,0.0289,0.0386,,0,-4.8733,WEAK,14.99
509,24,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,3.92,1.2961,0.9694,0.9882,1.0551,DOWN,14.08,38.04,81.44,-23.08,54.15,50.21,0.8048,LOW,-,4.067,3.9495,3.6142,1,41.0237,TREND+LEAD,14.6902
579,156,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.39,0.0712,0.7603,0.6679,0.3248,UP,-82.59,-92.41,-91.16,-92.87,39.13,109.1,2.1683,HIGH,-,0.5265,0.597,2.0606,0,-33.1451,WEAK,13.7133
596,192,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,12.3,1.1203,1.0081,0.9575,0.9059,STRONG_UP,-25.92,19.31,103.36,-33.33,49.41,35.7,1.21,MED,-,12.6915,12.9578,15.0687,0,26.7308,WEAK,13.5835
702,38,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.019,0.3431,0.8294,0.7571,0.3171,UP,-67.8,-63.46,-70.77,-74.29,28.06,88.89,4.1365,HIGH,-,0.0233,0.0259,0.0503,0,-20.033,WEAK,12.516
876,188,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.026,1.1096,1.2431,1.1224,,FLAT,,18.18,18.18,-41.38,45.95,153.16,6.4988,HIGH,-,0.0216,,,0,5.4548,WEAK,10.8891
977,-167,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.625,0.3401,1.0459,0.8577,0.3955,UP,-73.96,-63.78,-31.67,-82.69,41.11,89.41,0.2069,LOW,-,0.6675,0.7947,1.7383,0,-29.3249,WEAK,10.1961
1004,111,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.078,0.3855,0.9668,1.3697,0.8071,DOWN,-42.22,-58.95,-57.84,-71.0,25.3,79.62,1.4567,MED,-,0.079,0.0726,0.111,0,-18.7311,WEAK,9.971
1050,190,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,13.71,0.7897,1.0822,1.0786,1.0334,UP,26.14,-15.89,-46.57,-41.36,47.04,47.81,0.9345,LOW,-,13.4565,13.7588,12.9277,1,-15.6339,TREND_ONLY,9.6193
1076,65,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.19,0.9389,1.0312,1.158,0.8025,DOWN,-36.67,0.0,-61.22,-53.52,24.9,83.07,0.0,LOW,-,0.1878,0.1843,0.2538,0,0.0,WEAK,9.4077
1191,-179,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,4.83,1.0449,1.0103,1.0276,1.1798,DOWN,13.75,11.29,19.37,-30.26,48.22,46.68,0.85,LOW,-,4.6745,4.6304,4.6155,1,11.6618,TREND+LEAD,8.4705
1196,-217,AMO.AX,Ambertech Limited,Distribution services,Electronics distributors,small,0.11,0.7355,1.0518,0.991,0.813,UP,-31.25,-21.66,-61.5,-48.37,15.81,80.0,0.0,LOW,-,0.111,0.1218,0.1528,0,-4.2814,WEAK,8.4502
1280,80,MTS.AX,Metcash Limited,Distribution services,Food distributors,mid,3.0,0.8835,1.0142,1.0718,0.9407,DOWN,-19.43,-5.9,-14.45,-35.73,43.48,26.23,0.8335,LOW,SHIFT,2.8305,2.9126,3.4224,0,-9.7797,WEAK,7.8068
1367,-47,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.011,0.9389,0.9604,1.0361,1.1382,STRONG_DOWN,10.0,0.0,37.5,-41.18,10.67,158.89,0.0032,LOW,-,0.0111,0.0109,0.0109,1,0.0,TREND_ONLY,7.0584
1383,-5,AX1.AX,Accent Group Ltd,Distribution services,Wholesale distributors,small,0.565,0.2861,0.9952,0.8672,0.6692,UP,-52.68,-69.53,-65.34,-71.69,39.92,76.39,0.5044,LOW,-,0.585,0.703,1.0183,0,-36.3342,WEAK,6.923
1392,-5,PGC.AX,Paragon Care Limited,Distribution services,Medical distributors,small,0.15,0.3478,1.0386,0.8881,0.7571,UP,-52.38,-62.96,-58.33,-65.85,32.02,65.53,0.2761,LOW,-,0.1507,0.1688,0.2502,0,-30.7657,WEAK,6.8267
1395,-105,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,2.94,0.9759,0.8972,0.9175,1.1666,DOWN,10.66,3.93,6.83,-31.42,45.45,44.14,0.6707,LOW,-,3.2505,3.2418,2.88,1,4.049,TREND_ONLY,6.8076
