rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,2,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,12.39,21.3396,1.1128,1.4048,1.1377,UP,181.59,2260.0,1722.06,-36.13,53.36,121.32,0.4184,LOW,-,10.942,9.6622,6.2429,1,994.0126,TREND+LEAD,195.3919
15,12,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.86,5.5023,1.0842,1.4799,1.0374,UP,-6.54,508.51,688.97,-71.96,49.41,87.73,3.4402,HIGH,-,2.5532,2.3761,2.5929,1,286.3959,TREND+LEAD,83.2693
57,18,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.2,9.0422,1.1246,1.853,1.9414,DOWN,233.33,900.0,400.0,-63.33,29.64,180.87,0.9861,LOW,-,0.1656,0.157,0.0798,1,147.4872,TREND+LEAD,41.9039
107,39,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.031,4.0044,0.8716,1.3112,0.6583,UP,-53.73,342.86,342.86,-91.2,18.97,193.27,3.1683,HIGH,-,0.0281,0.0282,0.0513,0,33.6524,WEAK,29.7348
175,43,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.48,2.2388,1.0636,1.2436,0.7797,UP,35.21,147.6,246.03,-43.45,44.66,85.86,0.7655,LOW,-,2.2605,2.2785,2.0663,1,76.7726,TREND+LEAD,23.9234
187,-5,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,15.64,1.5378,1.0122,1.1049,1.0597,UP,22.1,70.06,93.79,-18.0,52.96,37.83,0.1239,LOW,-,15.1735,15.1599,13.7678,1,98.0855,TREND+LEAD,22.9743
242,-63,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,30.49,1.2364,1.0472,1.127,1.0372,UP,43.92,36.73,46.54,-19.09,49.01,26.74,0.7428,LOW,-,28.3915,27.6615,24.2523,1,67.3216,TREND+LEAD,20.9136
278,22,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.058,1.4568,1.0299,0.9563,0.8211,STRONG_UP,-18.31,61.11,11.54,-71.58,36.76,72.99,0.3012,LOW,-,0.0595,0.0597,0.0699,0,30.7774,WEAK,19.8752
305,16,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.33,1.8447,1.0198,1.2264,1.3876,DOWN,62.38,104.01,35.42,-19.51,35.57,46.16,0.0,LOW,-,1.2154,1.114,0.9064,1,80.1511,TREND+LEAD,19.0836
325,-113,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.042,2.1099,2.3617,1.8572,1.6465,UP,31.25,133.33,-51.45,-79.27,26.88,291.32,0.0,LOW,-,0.0224,0.0211,0.0271,1,12.3026,TREND+LEAD,18.555
408,-105,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.57,1.2571,0.9947,0.9319,0.4762,STRONG_UP,40.74,39.02,-61.62,-68.53,45.85,114.16,0.8359,LOW,-,0.6447,0.7627,0.7061,0,15.6733,WEAK,16.6097
415,86,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.355,2.1055,1.0726,1.1323,1.4426,DOWN,60.41,132.85,157.8,-18.75,24.11,55.78,1.0965,MED,-,0.3214,0.3018,0.2245,1,57.422,TREND+LEAD,16.5069
552,-3,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.0805,1.277,0.9937,0.9789,0.9117,STRONG_UP,-17.01,41.23,5.92,-36.36,28.85,38.78,0.0018,LOW,-,0.0794,0.0805,0.0786,1,30.6712,TREND+LEAD,14.2737
570,-158,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.065,1.3994,0.9535,1.0539,0.7529,UP,-24.42,54.76,4.84,-46.46,40.71,85.5,0.3421,LOW,-,0.0624,0.0681,0.0687,0,26.0744,WEAK,14.0697
656,-22,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.076,1.4025,1.0395,1.0715,0.9683,UP,40.74,55.1,245.45,-34.37,27.67,53.2,0.9519,LOW,-,0.0723,0.0687,0.0611,1,28.6593,TREND+LEAD,13.1427
718,330,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.004,0.5167,1.0122,1.2971,1.0193,DOWN,-20.0,-42.86,-55.56,-62.5,10.28,158.99,3.8296,HIGH,-,0.0038,0.0036,0.0041,0,-2.7711,WEAK,12.5149
734,-102,TTT.AX,Titomic Ltd,Producer manufacturing,Industrial machinery,small,0.285,1.0966,0.9779,1.2055,1.1173,UP,11.76,21.28,331.82,-47.22,39.13,72.57,0.1836,LOW,-,0.274,0.2386,0.2466,1,11.4724,TREND+LEAD,12.3434
740,38,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.105,1.3563,1.0122,0.9286,0.7644,STRONG_UP,-25.0,50.0,110.0,-44.12,27.27,81.02,0.0,LOW,-,0.1059,0.1204,0.1397,0,16.8292,WEAK,12.2963
750,124,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.002,0.6028,1.0122,0.9728,0.5096,UP,-50.0,-33.33,-66.67,-66.67,10.28,285.07,0.0,LOW,-,0.0024,0.0029,0.003,0,-1.202,WEAK,12.2068
784,-61,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.185,1.1152,0.9481,0.9998,1.0193,DOWN,-5.13,23.33,213.56,-58.46,35.18,101.62,0.5812,LOW,-,0.2021,0.1767,0.2085,0,8.0778,WEAK,11.9274
830,22,XRF.AX,XRF Scientific Limited,Producer manufacturing,Industrial machinery,small,1.895,1.1441,1.0257,1.1275,0.8779,UP,-9.76,26.53,38.09,-30.85,45.85,44.07,0.332,LOW,-,1.8207,1.7736,1.9945,0,27.6009,WEAK,11.4793
877,-182,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.048,0.7891,1.0337,0.7915,0.6437,UP,-40.0,-12.73,-60.0,-62.5,36.36,104.48,0.0223,LOW,-,0.0525,0.0542,0.063,0,-4.4292,WEAK,11.1842
902,-159,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,8.76,1.1627,0.9565,0.9773,0.9527,UP,0.19,28.58,-23.98,-16.42,52.17,43.48,0.5582,LOW,-,8.94,9.2215,8.4693,1,34.2968,TREND+LEAD,11.0515
954,-147,ABV.AX,Advanced Braking Technology Limited,Producer manufacturing,Auto parts: OEM,small,0.125,1.3954,1.0122,1.0134,0.8787,UP,8.7,54.32,135.85,-22.22,26.88,54.69,0.2228,LOW,-,0.1262,0.1274,0.1158,1,26.6986,TREND+LEAD,10.5928
1053,-36,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.13,1.0686,0.9747,1.0539,0.8549,UP,-18.75,18.18,-10.34,-39.47,35.97,62.13,0.1794,LOW,-,0.128,0.1258,0.1482,0,10.5263,WEAK,9.8385
1146,15,FOS.AX,FOS Capital Ltd,Producer manufacturing,Electrical products,small,0.125,0.3654,1.0122,0.8686,0.5791,UP,-54.13,-59.59,-45.15,-63.49,16.21,66.44,0.0,LOW,-,0.1255,0.144,0.2355,0,-14.5389,WEAK,9.1926
1148,19,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.0035,0.5275,0.8856,0.8512,0.8918,DOWN,-12.5,-41.67,-86.54,-57.14,25.3,260.0,0.0537,LOW,-,0.0037,0.004,0.0043,0,-4.0545,WEAK,9.1831
1225,90,AVL.AX,Australian Vanadium Limited,Producer manufacturing,Electrical products,small,0.21,0.7595,0.9242,0.9728,0.8477,DOWN,-23.64,-16.0,-40.0,-49.33,28.46,93.36,1.2266,MED,-,0.229,0.2434,0.2529,0,-4.8775,WEAK,8.6111
1278,5,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,4.27,0.7271,0.9756,0.8618,0.5954,UP,-41.75,-19.59,85.65,-51.26,47.43,85.3,0.6785,LOW,-,4.5755,4.8932,6.491,0,-10.8904,WEAK,8.0729
1310,-194,EGY.AX,Energy Technologies Limited,Producer manufacturing,Electrical products,small,0.025,0.8073,1.0122,1.0134,1.2741,STRONG_DOWN,4.17,-10.71,-39.02,-46.87,9.88,89.5,0.0,LOW,-,0.0249,0.022,0.0236,1,-1.1828,TREND_ONLY,7.824
1320,-6,VEE.AX,Veem Ltd.,Producer manufacturing,Industrial machinery,small,0.52,0.5056,0.9399,0.9198,0.8618,UP,-63.25,-44.09,-72.85,-72.73,39.53,52.65,0.0639,LOW,-,0.5507,0.5797,0.9225,0,-33.1001,WEAK,7.7804
1334,28,RWL.AX,Rubicon Water Limited,Producer manufacturing,Industrial machinery,small,0.125,0.4432,0.9732,0.8686,0.637,UP,-47.92,-50.98,-72.83,-54.9,24.11,79.53,0.7708,LOW,-,0.1391,0.1559,0.1739,0,-15.455,WEAK,7.5836
1340,-376,A3D.AX,Aurora Labs Ltd.,Producer manufacturing,Industrial machinery,small,0.058,0.8741,0.9624,1.2005,1.2316,STRONG_DOWN,9.43,-3.33,52.63,-44.26,40.71,70.21,0.4231,LOW,-,0.0561,0.0555,0.0495,1,-1.9328,TREND_ONLY,7.5233
1351,-129,RWC.AX,Reliance Worldwide Corp. Ltd.,Producer manufacturing,Building products,mid,3.24,0.7103,1.1117,1.0542,0.8811,UP,-22.57,-21.45,-35.33,-38.86,44.27,44.28,0.6838,LOW,SHIFT,3.053,3.1165,3.7922,0,-21.4439,WEAK,7.4035
1439,-32,AAL.AX,Alfabs Australia Ltd.,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.31,0.6895,0.9229,1.0582,0.6448,DOWN,-34.74,-23.74,32.11,-48.15,38.74,81.92,0.8511,LOW,-,0.3108,0.3285,0.4158,0,-11.2288,WEAK,6.459
1456,21,ANG.AX,Austin Engineering Limited,Producer manufacturing,Industrial machinery,small,0.185,0.4022,0.9855,1.0587,0.7227,DOWN,-32.9,-55.52,-60.48,-60.32,32.81,78.27,0.1229,LOW,-,0.1808,0.1967,0.2504,0,-23.2714,WEAK,6.3142
1533,-79,ANN.AX,Ansell Limited,Producer manufacturing,Miscellaneous manufacturing,mid,26.32,0.8044,0.9903,0.9141,0.8129,UP,-22.34,-11.04,7.53,-29.4,48.22,27.11,0.8116,LOW,EARLY,28.014,29.4433,32.33,0,-19.6373,WEAK,5.2475
1550,-36,QPM.AX,QPM Energy Limited,Producer manufacturing,Electrical products,small,0.027,0.5678,0.976,0.8473,0.688,UP,-32.5,-37.21,-50.0,-42.55,31.62,65.03,0.7038,LOW,-,0.0301,0.0306,0.0353,0,-18.0925,WEAK,5.003
