rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
151,124,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.07,1.2931,1.0213,1.056,1.0677,DOWN,18.62,42.69,111.83,-15.87,51.59,25.64,1.0355,MED,-,4.9135,4.9161,4.5028,1,85.8965,TREND+LEAD,23.127
214,153,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,mid,13.25,1.2114,1.0287,1.0631,0.7754,UP,-24.05,33.67,122.6,-33.33,49.21,42.89,1.5418,HIGH,PROGRESS,12.742,14.19,14.6304,0,38.6315,WEAK,20.7373
271,-38,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.095,1.8716,1.1321,0.7827,0.7459,STRONG_UP,-5.0,106.52,156.76,-58.92,38.89,133.28,0.5012,LOW,-,0.1051,0.1321,0.0935,1,31.0822,TREND+LEAD,18.7339
422,228,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,3.76,1.1554,1.0331,0.9582,1.1104,UP,10.07,27.5,64.32,-23.08,53.97,47.1,1.3225,MED,-,3.9691,3.8805,3.3923,1,31.5119,TREND+LEAD,15.3761
434,246,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,mid,3.2,1.0321,1.0016,1.1064,1.1142,DOWN,16.57,13.89,15.89,-33.0,46.43,44.24,1.5566,HIGH,-,3.1326,3.0446,2.6649,1,14.5809,TREND+LEAD,15.2197
463,18,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.035,0.5516,1.1167,0.9865,,FLAT,,-39.13,-39.13,-77.65,30.61,278.07,1.0237,MED,-,0.0286,0.0422,,0,-4.3075,WEAK,14.8181
539,23,REH.AX,Reece Limited,Distribution services,Wholesale distributors,large,14.25,0.8427,1.0296,0.9727,1.1187,DOWN,25.99,-7.01,-47.61,-41.36,47.62,43.81,0.7926,LOW,-,14.6739,14.5915,13.045,1,-7.6169,TREND_ONLY,13.9219
655,-194,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,mid,4.57,1.0987,0.9132,1.0437,0.8638,UP,6.78,21.23,5.02,-29.78,48.02,66.87,0.9784,LOW,-,4.851,4.8442,4.5609,1,15.2484,TREND+LEAD,12.6439
808,184,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.635,0.1231,1.0381,0.5474,0.3086,UP,-79.91,-86.42,-89.24,-88.91,42.06,102.76,1.0301,MED,-,0.6805,1.3686,2.803,0,-35.3718,WEAK,11.2826
1027,-147,AX1.AX,Accent Group Ltd,Distribution services,Wholesale distributors,mid,0.79,0.414,1.0082,0.7482,0.8698,DOWN,-38.81,-54.32,-57.92,-59.36,42.06,68.3,0.8654,LOW,EARLY,0.9214,0.9064,1.1527,0,-33.4487,WEAK,9.7394
1038,10,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.875,0.5398,1.0063,0.6106,0.6425,DOWN,-59.71,-40.43,59.99,-74.64,42.86,87.57,0.2138,LOW,-,1.027,1.4232,2.0104,0,-19.7889,WEAK,9.6634
