rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
381,-48,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,19.95,1.1023,0.8753,0.8302,0.9521,UP,-26.73,17.44,115.03,-41.2,51.38,45.3,1.4383,MED,EARLY,22.384,23.0086,25.6654,0,19.7841,WEAK,17.4004
413,-31,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.275,0.6704,1.5693,1.2385,0.9749,UP,-60.99,-28.57,-88.1,-81.72,38.74,115.11,2.7899,HIGH,-,0.2062,0.2281,0.5037,0,-9.6156,WEAK,16.7134
529,-36,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.26,1.479,1.0182,0.9541,0.7505,STRONG_UP,-1.89,57.58,-37.35,-37.97,36.76,57.78,0.8093,LOW,-,0.266,0.2793,0.2932,0,36.6301,WEAK,14.8661
542,136,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.4693,0.9986,1.3211,0.8083,DOWN,-20.0,-50.0,-69.23,-81.25,14.62,147.86,1.4377,MED,-,0.0034,0.0038,0.0061,0,-4.9439,WEAK,14.7074
659,-130,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,34.41,1.0261,0.9926,0.9978,0.9673,UP,19.05,9.33,17.0,-21.68,50.99,23.18,0.9203,LOW,-,34.0405,35.6098,30.9951,1,20.5141,TREND+LEAD,13.3398
821,-294,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,6.0,1.2859,0.9986,1.0179,1.1028,DOWN,10.52,37.01,85.58,-9.09,40.32,28.96,0.6467,LOW,-,5.799,5.849,5.3435,1,51.5218,TREND+LEAD,11.8562
848,261,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.048,0.5631,1.2614,0.8647,0.485,UP,-52.0,-40.0,-83.73,-73.79,33.2,69.73,1.1945,MED,-,0.047,0.0621,0.0919,0,-19.0449,WEAK,11.621
994,4,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,22.48,0.7421,0.9807,1.0015,1.0628,STRONG_DOWN,-27.42,-20.93,-21.37,-51.53,50.59,47.5,1.0963,MED,PROGRESS,22.1915,22.6282,29.6549,0,-22.2918,WEAK,10.4228
1074,-348,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,1.735,0.8029,0.8685,0.7504,0.6261,UP,-59.72,-14.46,-13.6,-61.47,46.64,59.47,0.9929,LOW,-,2.1216,2.2774,3.2157,0,-11.3374,WEAK,9.8416
1186,-53,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.53,0.8325,1.0186,1.0945,0.7807,DOWN,-43.54,-11.3,15.04,-59.91,42.69,49.81,0.2342,LOW,-,1.4102,1.4576,2.2971,0,-9.6885,WEAK,8.9334
1273,-8,KGN.AX,Kogan.com Ltd.,Retail trade,Internet retail,small,4.1,1.0334,0.9914,1.1573,1.0866,UP,27.16,10.1,1.32,-27.21,45.45,53.11,0.9518,LOW,-,3.707,3.7662,3.5352,1,8.6447,TREND+LEAD,8.2493
1307,-16,PWR.AX,Peter Warren Automotive Holdings Ltd,Retail trade,Specialty stores,small,0.755,0.4957,0.7392,0.6649,0.5528,UP,-57.68,-47.18,-53.59,-62.5,37.55,59.53,17.8953,HIGH,-,1.0395,1.1728,1.5893,0,-29.7611,WEAK,7.958
1340,-729,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.512,0.9986,0.9908,1.0103,DOWN,-14.29,-45.45,-92.94,-45.45,0.79,0.0,0.0,LOW,-,0.006,0.006,0.0077,0,,WEAK,7.5745
1353,-115,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.26,0.8703,1.0747,0.9215,0.8857,UP,-32.3,-7.27,89.77,-44.03,40.32,42.22,0.3128,LOW,-,2.27,2.2924,2.871,0,-6.9442,WEAK,7.4621
1367,-217,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,79.15,0.9054,1.0191,1.0859,1.0513,DOWN,-2.26,-3.53,27.53,-23.41,51.78,18.12,1.281,MED,SHIFT,74.5965,74.1806,81.4678,0,-10.089,WEAK,7.3499
1389,19,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,small,5.06,0.2101,0.9643,0.9371,0.7042,UP,-64.84,-77.61,-48.0,-83.25,47.43,68.09,1.6643,HIGH,-,5.202,6.016,14.0654,0,-54.0619,WEAK,7.1516
1409,-12,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.305,0.4004,0.9986,0.7952,0.7704,UP,-75.98,-57.34,-71.89,-76.54,43.08,59.45,0.2025,LOW,-,0.3427,0.354,0.8643,0,-41.5529,WEAK,6.929
1440,-59,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,11.44,0.7966,0.9925,0.9713,0.7802,UP,-28.36,-15.13,-1.14,-38.63,47.04,27.63,,LOW,PROGRESS,11.305,12.0258,14.6487,0,-25.7622,WEAK,6.6118
