rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,-1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,mid,5.6,13.8808,0.9568,1.2711,1.7467,DOWN,245.68,1455.56,1455.56,-45.2,54.58,79.13,1.0489,MED,-,5.5995,4.6704,2.6338,1,1003.9709,TREND+LEAD,221.2222
5,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,6.28,20.7551,1.4118,1.6856,1.7074,DOWN,248.89,2225.93,873.64,-39.62,47.81,120.53,1.9693,HIGH,-,4.5075,4.0748,2.1749,1,882.9463,TREND+LEAD,218.1928
8,0,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.45,15.6161,1.5789,0.9567,1.271,UP,150.0,1650.02,133.33,-44.55,38.65,138.69,0.4672,LOW,-,0.4062,0.3532,0.221,1,459.8259,TREND+LEAD,98.4256
36,-6,AYA.AX,Artrya Limited,Technology services,Packaged software,small,3.21,3.8192,1.2036,1.0137,0.6886,STRONG_UP,38.36,328.0,887.69,-48.32,45.02,80.99,0.7348,LOW,-,3.096,3.369,2.7088,1,182.3257,TREND+LEAD,44.9022
99,30,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.018,2.677,1.0402,0.9663,0.5546,STRONG_UP,-47.06,200.0,260.0,-74.24,25.5,75.14,0.569,LOW,-,0.0191,0.0236,0.0252,0,67.8733,WEAK,27.4299
140,-6,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.046,2.1604,1.076,1.2997,1.4174,DOWN,4.55,142.11,162.86,-63.16,32.67,70.78,0.5203,LOW,-,0.0416,0.0409,0.0323,1,65.5917,TREND+LEAD,24.4309
151,90,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.051,2.5283,1.0438,1.0951,1.0372,UP,18.6,183.33,27.5,-24.24,33.86,66.14,0.1148,LOW,-,0.0499,0.0499,0.0424,1,93.8565,TREND+LEAD,23.5721
155,-47,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.094,3.2261,0.8795,0.8776,2.0337,UP,108.89,261.54,1075.0,-36.67,36.65,123.84,0.3393,LOW,-,0.118,0.0969,0.0523,1,77.4014,TREND+LEAD,23.1542
179,-73,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.585,2.0078,1.0742,1.1019,1.0718,UP,50.0,125.0,138.78,-36.84,38.25,64.68,0.5004,LOW,-,0.5569,0.5577,0.528,1,73.9216,TREND+LEAD,22.0813
184,46,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.7275,1.6862,0.9222,0.8536,0.8967,UP,34.72,88.96,,-32.95,43.03,59.15,1.4944,MED,-,0.8166,0.8953,0.6994,1,64.7167,TREND+LEAD,21.8195
206,22,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.039,2.3201,0.9824,1.2315,0.8438,UP,-45.07,160.0,21.87,-68.13,25.5,97.58,0.0,LOW,-,0.0356,0.0414,0.0587,0,41.8118,WEAK,21.045
210,-18,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.01,1.6086,0.9873,0.9945,0.9375,UP,-26.37,80.27,-25.56,-43.11,41.43,53.52,0.319,LOW,-,2.0302,1.9611,1.9599,1,62.1365,TREND+LEAD,20.9562
