rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,mid,7.35,26.7851,0.7726,0.7486,1.119,UP,62.97,2840.0,1135.29,-42.25,49.6,122.88,4.611,HIGH,-,8.5545,9.2538,5.0136,1,1146.3542,TREND+LEAD,280.832
32,-4,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,1.89,4.0998,0.9872,0.7989,0.9261,UP,-60.79,350.0,421.38,-71.96,48.02,83.35,0.468,LOW,-,2.2797,2.4793,2.4744,0,201.6437,WEAK,51.3908
90,0,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.03,5.4664,1.0185,1.0026,0.7764,STRONG_UP,-77.78,500.0,400.0,-90.0,17.86,131.02,0.0021,LOW,-,0.0288,0.0357,0.0486,0,68.1575,WEAK,31.3291
111,-26,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,15.05,1.5353,1.0274,1.0357,1.11,DOWN,16.69,68.52,97.43,-8.72,53.57,25.95,0.5869,LOW,-,15.4735,15.1536,13.1767,1,141.4555,TREND+LEAD,28.2104
167,16,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.1,1.7539,1.0369,1.1353,1.1599,DOWN,39.34,92.51,33.16,-19.51,35.71,35.01,1.0546,MED,-,1.0494,0.9995,0.8324,1,94.3643,TREND+LEAD,24.002
216,-1,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,1.98,1.9031,1.0642,0.7999,0.7357,STRONG_UP,42.65,108.89,253.62,-43.45,43.65,77.58,0.8459,LOW,-,2.2979,2.634,1.9129,1,61.2647,TREND+LEAD,21.4335
303,21,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,mid,4.67,0.9987,0.9889,0.7927,0.7554,STRONG_UP,-36.55,9.62,116.2,-46.69,49.21,88.82,1.7871,HIGH,EARLY,5.025,6.2658,6.6758,0,5.3323,WEAK,18.2645
304,3,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.066,1.6251,1.0033,1.2382,1.0093,UP,-37.14,78.38,32.0,-71.58,35.32,115.72,0.172,LOW,-,0.06,0.065,0.069,0,23.9226,WEAK,18.2405
315,-199,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.115,2.6193,0.8078,0.6149,2.7637,UP,238.24,187.5,187.5,-63.33,25.79,202.07,0.5271,LOW,-,0.1525,0.1366,0.0652,1,23.9304,TREND+LEAD,17.964
339,275,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,27.3,1.1907,1.0489,1.0334,1.2164,UP,27.94,30.69,30.92,-19.09,47.62,48.81,1.5858,HIGH,-,27.1015,28.1637,23.4411,1,29.9447,TREND+LEAD,17.2963
432,263,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,mid,9.43,1.2305,1.0566,1.0591,1.2918,DOWN,14.79,35.07,-17.75,-16.42,53.97,46.07,1.7737,HIGH,-,9.6036,9.4024,8.19,1,41.0797,TREND+LEAD,15.7541
439,-13,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.565,1.3546,0.8992,0.5754,1.0967,UP,37.8,48.68,-63.9,-66.76,45.24,153.75,0.3626,LOW,-,0.823,1.1853,0.6697,0,14.325,WEAK,15.6277
523,33,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,1.0,1.3104,1.0185,0.8258,0.7764,STRONG_UP,34.3,43.83,284.92,-37.22,40.87,60.6,0.3053,LOW,-,1.0707,1.2433,0.9572,1,29.5585,TREND+LEAD,14.3457
528,-96,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.066,1.3362,0.9886,0.8714,0.9655,UP,1.54,46.67,17.86,-46.67,39.68,82.65,0.3351,LOW,-,0.0726,0.0793,0.064,1,22.4045,TREND+LEAD,14.3085
584,16,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.019,0.8243,1.1384,0.8834,0.9589,DOWN,-64.81,-9.52,-67.24,-79.27,26.59,136.22,0.0551,LOW,-,0.0197,0.0234,0.0266,0,-1.859,WEAK,13.689
590,338,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.305,1.7367,1.0355,1.0872,1.3385,DOWN,74.29,90.63,90.63,-18.75,21.43,51.22,1.9122,HIGH,-,0.2896,0.2678,0.2062,1,37.9167,TREND+LEAD,13.6512
651,-126,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.004,0.2144,1.0185,0.9506,1.1535,DOWN,-20.0,-76.47,-81.82,-82.35,25.0,265.42,0.1837,LOW,-,0.0042,0.004,0.0045,0,-7.2028,WEAK,13.0262
678,-385,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.165,1.0737,1.2449,1.1028,1.0409,UP,-38.89,17.86,139.13,-58.46,36.51,88.44,0.9551,LOW,-,0.1533,0.1665,0.2078,0,7.3718,WEAK,12.6926
773,-4,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.003,0.9111,1.0185,0.6416,1.0093,DOWN,-14.29,0.0,-50.0,-66.67,10.32,233.22,0.0,LOW,-,0.0033,0.0034,0.0029,1,0.0,TREND_ONLY,12.0935
860,148,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.084,1.2546,1.0434,1.1229,0.9317,UP,35.48,37.7,18.31,-30.0,29.37,47.66,0.0,LOW,-,0.0815,0.0849,0.0769,1,23.2353,TREND+LEAD,11.3324
931,-299,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.047,0.7785,0.9973,0.8377,0.8179,UP,-14.55,-14.55,-72.35,-61.67,37.3,84.07,0.8881,LOW,-,0.0549,0.0619,0.0627,0,-6.4535,WEAK,10.6723
963,106,ABV.AX,Advanced Braking Technology Limited,Producer manufacturing,Auto parts: OEM,small,0.125,1.4415,1.0185,0.9902,1.147,UP,8.7,58.23,150.0,-22.22,26.98,61.18,0.028,LOW,-,0.1291,0.1307,0.1102,1,25.6781,TREND+LEAD,10.4241
1029,-277,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.004,0.5206,1.0185,1.0694,1.0093,DOWN,-20.0,-42.86,-88.89,-62.5,11.51,120.94,0.0,LOW,-,0.0036,0.0037,0.0043,0,-4.0788,WEAK,10.0151
1175,47,ARB.AX,ARB Corporation Limited,Producer manufacturing,Auto parts: OEM,mid,20.92,0.5764,0.9747,0.8938,0.6792,UP,-45.87,-36.73,-46.61,-48.28,45.63,53.52,1.1733,MED,EARLY,23.1335,25.4854,32.5,0,-31.3177,WEAK,9.0298
1218,-269,RWL.AX,Rubicon Water Limited,Producer manufacturing,Industrial machinery,small,0.155,0.4869,1.0185,0.9209,1.0093,DOWN,3.33,-46.55,-67.02,-61.02,24.21,106.21,0.2597,LOW,-,0.1718,0.1799,0.1796,0,-10.6112,WEAK,8.6739
