rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,1,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.74,7.1463,1.0517,1.4593,1.7794,DOWN,116.06,687.23,492.0,-28.09,44.27,82.75,0.5763,LOW,-,0.6498,0.528,0.3458,1,367.6599,TREND+LEAD,74.5575
43,2,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.57,4.7039,1.0878,0.8992,0.6257,STRONG_UP,-29.63,418.18,526.37,-64.86,42.69,92.25,0.0607,LOW,-,0.583,0.5714,0.5874,0,193.5196,WEAK,49.298
46,1,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.16,5.1873,1.0687,0.7512,0.5985,STRONG_UP,-21.95,471.43,201.89,-53.12,38.74,96.13,0.7587,LOW,-,0.175,0.2299,0.202,0,189.9838,WEAK,46.7045
137,21,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.61,2.0967,1.0097,0.9785,1.1715,UP,-23.24,130.97,119.33,-54.26,47.43,79.72,0.7094,LOW,-,2.844,2.6034,2.5606,1,77.9236,TREND+LEAD,26.0414
223,71,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.077,1.8891,0.9525,1.026,1.1436,DOWN,40.0,108.11,305.26,-55.29,39.53,75.81,0.3713,LOW,-,0.0801,0.0738,0.064,1,56.3714,TREND+LEAD,21.294
226,-38,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.37,1.866,0.9385,0.9728,0.9581,UP,-13.95,105.56,560.71,-45.83,38.34,62.19,0.0977,LOW,-,0.37,0.3844,0.3769,0,65.0748,WEAK,21.1379
252,-8,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.97,2.0515,1.0177,0.9248,1.2691,UP,45.21,125.99,96.65,-17.02,43.08,64.56,0.7372,LOW,-,0.9863,0.8752,0.7266,1,84.0724,TREND+LEAD,20.3879
262,124,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.014,2.5418,1.0019,0.8627,0.6733,STRONG_UP,40.0,180.0,27.27,-54.17,27.23,113.96,0.3811,LOW,-,0.0127,0.0147,0.0124,1,43.0098,TREND+LEAD,20.1854
267,-8,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.105,1.9452,1.0019,1.0353,0.7855,UP,-16.0,114.29,118.75,-71.6,34.39,117.53,0.0036,LOW,-,0.1083,0.1002,0.1362,0,33.4407,WEAK,20.0783
274,28,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.068,1.929,1.0169,1.0814,0.9408,UP,44.68,112.5,151.85,-68.39,34.39,124.72,0.5244,LOW,-,0.0698,0.0618,0.057,1,31.0205,TREND+LEAD,19.9584
319,-30,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.046,1.5466,1.0242,1.2258,1.0324,UP,31.43,70.37,50.44,-52.86,39.92,68.98,0.3942,LOW,-,0.0424,0.0401,0.0403,1,40.7246,TREND+LEAD,18.8078
340,26,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.012,2.1786,1.093,1.3146,1.2119,UP,100.0,140.0,200.0,-33.33,29.25,109.39,1.6281,HIGH,-,0.01,0.0098,0.008,1,37.4349,TREND+LEAD,18.156
342,268,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.012,1.3617,1.093,0.986,0.8657,STRONG_UP,-25.0,50.0,-46.67,-60.0,32.41,109.43,3.4694,HIGH,-,0.0115,0.0116,0.0175,0,14.8086,WEAK,18.1344
346,196,CYP.AX,Cynata Therapeutics Limited,Health technology,Biotechnology,small,0.32,1.4897,1.0019,1.0695,0.9647,UP,23.08,64.1,36.17,-30.0,41.11,63.64,5.7469,HIGH,-,0.3264,0.3254,0.2749,1,41.4088,TREND+LEAD,18.0942
379,-25,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.15,2.4315,0.9109,0.6162,1.1653,UP,7.14,167.86,150.0,-69.01,31.62,255.95,0.0428,LOW,-,0.1575,0.1551,0.1552,0,20.737,WEAK,17.4933
389,-6,COH.AX,Cochlear Limited,Health technology,Medical specialties,mid,100.26,0.3446,1.0802,0.5735,0.3844,UP,-64.64,-62.03,-67.94,-71.26,47.83,93.63,1.6478,HIGH,EARLY,137.7545,161.8622,247.8409,0,-31.6896,WEAK,17.3473
404,-9,CMB.AX,Cambium Bio Ltd,Health technology,Biotechnology,small,0.42,1.733,1.093,0.8627,0.893,UP,44.83,90.91,5.0,-42.5,28.22,87.62,1.506,HIGH,-,0.4382,0.4912,,0,29.2793,WEAK,17.0519
410,-1,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.11,1.3314,0.8817,0.7231,0.966,UP,-21.43,46.67,-53.19,-77.27,17.79,70.17,0.1131,LOW,-,0.1383,0.139,0.1225,0,11.8313,WEAK,16.8163
