rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
41,-7,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,7.6,2.6624,1.0064,1.1607,1.2184,DOWN,40.12,185.66,173.67,-19.07,53.36,45.05,0.6155,LOW,-,7.2445,6.4163,5.3256,1,219.911,TREND+LEAD,46.3315
42,-10,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,10.01,2.8174,0.9895,1.0292,1.2943,DOWN,53.96,202.29,442.58,-14.97,49.8,43.58,0.9454,LOW,-,9.6505,8.7956,7.0206,1,231.1607,TREND+LEAD,45.93
57,-7,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,6.91,2.3756,1.0711,1.2521,1.7258,DOWN,46.36,154.89,418.97,-33.21,50.2,48.97,1.155,MED,-,6.152,5.4814,4.6313,1,158.7774,TREND+LEAD,40.019
70,29,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,5.95,2.1161,1.045,1.2683,1.4139,DOWN,46.14,127.04,219.39,-25.53,54.55,50.97,1.56,HIGH,-,5.133,4.5938,4.1865,1,135.9634,TREND+LEAD,37.2376
74,28,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.3,4.5098,0.9434,0.9011,0.7622,STRONG_UP,150.0,383.87,-57.14,-38.95,37.15,99.18,0.2441,LOW,-,0.3123,0.3294,0.2118,1,143.7871,TREND+LEAD,36.409
80,-28,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,30.76,1.7219,1.0126,1.0406,0.9956,UP,16.62,84.75,145.51,-16.25,56.13,30.23,0.6238,LOW,-,29.9455,29.0954,26.3452,1,157.355,TREND+LEAD,34.8717
89,-10,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,3.14,1.9639,1.0164,1.034,1.1753,DOWN,10.26,110.71,282.23,-23.42,49.01,35.43,0.4149,LOW,-,3.065,2.867,2.6397,1,153.148,TREND+LEAD,33.0719
96,-22,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.485,2.659,1.0918,1.217,1.2025,UP,21.25,185.29,76.36,-46.61,41.5,65.56,0.7495,LOW,-,0.4253,0.395,0.366,1,117.2926,TREND+LEAD,31.893
106,8,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.05,2.2538,0.9857,1.024,1.4343,DOWN,70.89,141.82,161.48,-19.42,50.59,50.55,0.4167,LOW,-,4.025,3.5729,2.6785,1,141.9339,TREND+LEAD,30.4596
129,-4,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.745,1.5696,1.035,1.0982,1.0496,UP,27.69,68.41,100.03,-18.28,45.45,30.92,1.856,HIGH,-,1.6363,1.5337,1.4558,1,100.5511,TREND+LEAD,28.5938
136,-45,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,7.16,2.1274,0.9755,1.173,1.0866,UP,20.77,128.26,279.76,-21.62,48.22,51.33,0.7543,LOW,-,7.185,6.752,6.0091,1,120.4917,TREND+LEAD,27.8258
169,106,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,small,15.94,1.4434,1.1818,1.2107,1.1864,UP,25.88,54.87,43.01,-22.85,50.2,35.07,2.3455,HIGH,-,13.211,13.099,13.1144,1,78.5433,TREND+LEAD,24.7502
205,-24,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.175,2.3626,1.0197,0.8673,0.7702,STRONG_UP,21.31,153.49,36.5,-36.21,37.15,76.04,0.1409,LOW,-,0.1828,0.1949,0.1673,1,74.9903,TREND+LEAD,22.703
216,-42,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.84,1.7793,1.0532,1.0539,1.0804,DOWN,33.33,90.91,170.97,-26.44,42.29,48.97,1.0688,MED,-,0.7938,0.7396,0.6825,1,78.5082,TREND+LEAD,22.2762
239,39,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.515,1.9562,1.0305,1.0108,1.0598,UP,85.4,109.89,30.28,-26.15,42.69,58.23,0.3926,LOW,-,0.4992,0.4877,0.3684,1,80.561,TREND+LEAD,21.3378
245,10,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,6.32,1.2925,1.0163,1.1246,1.1154,UP,9.48,38.68,88.17,-20.1,57.31,28.9,0.5909,LOW,-,6.01,5.587,5.5117,1,76.701,TREND+LEAD,21.2382
252,18,SLC.AX,Superloop Ltd.,Industrial services,Engineering & construction,small,3.5,1.2172,0.9766,1.0055,1.2461,DOWN,24.56,30.6,153.62,-36.34,49.01,27.74,2.319,HIGH,-,3.5055,3.3774,2.9621,1,54.0577,TREND+LEAD,21.1112
253,-118,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.089,1.975,0.9795,1.0891,1.1168,DOWN,-15.24,111.9,-38.62,-47.14,42.69,75.67,0.564,LOW,-,0.0846,0.0849,0.0859,1,63.1322,TREND+LEAD,21.0861
305,1,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.56,1.6015,1.035,0.9261,1.2173,UP,44.48,71.83,145.59,-24.66,47.83,48.5,0.8785,LOW,-,2.528,2.6382,2.1405,1,70.835,TREND+LEAD,19.2281
314,9,SYL.AX,Symal Group Limited,Industrial services,Engineering & construction,small,2.67,1.5799,1.0172,1.1073,1.1048,UP,-2.32,69.52,51.19,-39.48,45.85,57.65,0.7465,LOW,-,2.5545,2.3916,2.49,1,55.2882,TREND+LEAD,19.0712
343,-51,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,8.15,1.3004,1.0284,1.0587,1.0067,UP,4.6,39.53,80.17,-14.01,49.41,28.28,0.4263,LOW,-,7.7945,7.7128,7.6085,1,69.0583,TREND+LEAD,18.1502
628,156,FHE.AX,Frontier Energy Limited,Industrial services,Engineering & construction,small,0.26,1.2427,0.9365,0.9371,1.216,DOWN,-10.34,33.33,-44.68,-42.65,36.36,63.16,1.0862,MED,-,0.2745,0.2581,0.2538,1,19.1894,TREND+LEAD,13.3648
704,-60,SRJ.AX,SRJ Technologies Group PLC Shs Chess Depository Interests repr 1 Shs,Industrial services,Engineering & construction,small,0.013,0.7573,1.1706,1.2885,1.216,DOWN,-23.53,-18.75,-76.36,-75.0,28.85,162.02,0.332,LOW,-,0.0109,0.0101,0.0132,0,-3.3387,WEAK,12.6412
834,20,WEL.AX,Winchester Energy Ltd,Industrial services,Contract drilling,small,0.0015,0.699,0.9905,0.7434,1.0289,DOWN,-25.0,-25.0,-50.0,-66.67,6.72,300.28,0.0,LOW,-,0.0018,0.002,0.002,0,-0.5595,WEAK,11.4204
843,16,MCE.AX,Matrix Composites & Engineering Ltd,Industrial services,Oilfield services/Equipment,small,0.39,1.6522,0.9905,0.9912,1.6052,DOWN,69.57,77.27,18.18,-33.9,31.23,102.64,0.4924,LOW,-,0.391,0.3633,0.2739,1,23.5116,TREND+LEAD,11.3433
855,10,MCO.AX,Myeco Group Ltd,Industrial services,Environmental services,small,0.021,1.398,1.0401,1.6011,1.5434,UP,61.54,50.0,-50.0,-50.0,17.39,303.32,0.0904,LOW,-,0.0172,0.014,0.0146,1,2.8666,TREND+LEAD,11.2025
910,-1,CLG.AX,Close the Loop Ltd.,Industrial services,Environmental services,small,0.034,0.4282,1.0524,1.685,1.6659,DOWN,-15.0,-54.05,-89.7,-74.67,31.62,137.27,0.4376,LOW,-,0.0262,0.0255,0.0349,0,-12.4513,WEAK,10.8394
943,66,H2G.AX,GreenHy2 Limited,Industrial services,Oilfield services/Equipment,small,0.009,0.5592,0.9905,0.8921,1.1576,DOWN,-10.0,-40.0,0.0,-68.18,22.92,126.49,0.0072,LOW,-,0.0097,0.0106,0.0106,0,-7.248,WEAK,10.58
1061,21,MYE.AX,Mastermyne Group Limited,Industrial services,Engineering & construction,small,0.245,1.3432,1.0327,1.2453,1.3627,DOWN,96.0,44.12,-6.02,-31.43,25.69,61.72,0.9497,LOW,-,0.2148,0.1962,0.1575,1,18.3633,TREND+LEAD,9.8028
1062,53,WOR.AX,Worley Limited,Industrial services,Engineering & construction,mid,12.94,0.9728,1.0084,1.0609,1.2028,STRONG_DOWN,-0.81,4.37,-4.88,-31.36,48.62,28.8,0.4447,LOW,-,12.4045,11.8656,12.6606,1,7.3837,TREND_ONLY,9.7996
1138,71,SND.AX,Saunders International Limited,Industrial services,Engineering & construction,small,0.885,1.0476,1.0076,1.0025,1.0713,UP,7.93,12.41,12.29,-18.97,36.76,33.6,13.0787,HIGH,-,0.8665,0.8539,0.8392,1,13.5717,TREND+LEAD,9.2681
1225,64,MLG.AX,MLG Oz Ltd,Industrial services,Engineering & construction,small,0.7,0.9858,1.0049,0.9504,0.7275,UP,-17.59,5.77,-17.59,-38.5,42.29,59.97,0.5675,LOW,-,0.7395,0.7621,0.8742,0,4.0716,WEAK,8.5143
1243,-13,EGL.AX,Environmental Group Limited,Industrial services,Engineering & construction,small,0.11,0.4101,0.9905,0.5013,0.5145,DOWN,-54.17,-56.0,-63.03,-65.0,32.81,86.79,1.2791,MED,-,0.1751,0.1939,0.229,0,-21.1702,WEAK,8.3701
1264,31,IFN.AX,Infragreen Group Limited,Industrial services,Environmental services,small,0.47,0.3965,1.0581,1.2591,1.2736,STRONG_DOWN,-43.94,-57.45,-57.45,-73.64,33.76,81.17,0.1211,LOW,-,0.4042,0.3794,0.7046,0,-23.8956,WEAK,8.151
1280,106,SOP.AX,Synertec Corporation Limited,Industrial services,Engineering & construction,small,0.027,0.8118,1.0698,1.2164,1.1113,DOWN,17.39,-12.9,-65.38,-45.45,21.34,148.56,0.2177,LOW,-,0.0251,0.0261,0.0242,1,-1.8535,TREND_ONLY,7.993
1364,49,PWN.AX,Parkway Corporate Limited,Industrial services,Environmental services,small,0.0105,0.9786,1.0401,1.0407,0.9822,DOWN,-25.0,5.0,31.25,-40.0,21.34,73.22,0.1616,LOW,-,0.0104,0.0101,0.0116,0,1.4573,WEAK,7.2224
