rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,-1,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.72,17.9258,1.2837,1.2801,1.0206,STRONG_UP,63.32,1826.53,700.0,-52.79,49.8,122.98,0.9294,LOW,-,3.824,4.2168,3.3558,1,739.6424,TREND+LEAD,156.2126
4,11,AYA.AX,Artrya Limited,Technology services,Packaged software,small,5.16,7.8709,1.1227,1.0687,1.861,UP,38.71,745.9,2357.14,-48.32,49.41,86.37,3.8916,HIGH,-,4.7325,4.5262,3.6326,1,426.7106,TREND+LEAD,109.9822
14,0,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,1.04,13.8242,1.1018,1.6207,3.5098,DOWN,205.88,1385.71,,-44.55,40.71,157.95,0.6861,LOW,-,0.8307,0.7363,0.389,1,357.1537,TREND+LEAD,78.1116
19,-6,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,7.56,5.1346,0.9339,1.2841,1.2424,UP,157.14,451.82,1427.27,-45.2,53.75,74.4,,LOW,-,7.454,6.9092,4.1044,1,326.4191,TREND+LEAD,70.3518
71,-18,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.082,8.4776,0.838,1.4124,3.0994,DOWN,1950.0,811.11,811.11,-55.56,20.55,130.02,,LOW,-,0.0797,0.0591,0.0255,1,128.1982,TREND+LEAD,36.6314
85,19,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.034,3.9545,0.9053,0.8345,0.765,STRONG_UP,6.25,325.0,9.68,-34.04,32.41,75.44,0.5564,LOW,-,0.0385,0.0424,0.0399,0,139.6242,WEAK,33.6212
93,-10,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.026,4.8385,1.0118,1.3435,1.4452,DOWN,-13.33,420.0,766.67,-74.24,30.04,127.91,0.6479,LOW,-,0.0258,0.0226,0.03,0,98.6381,WEAK,32.4504
122,-55,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.275,3.0829,0.8695,0.8571,1.1812,UP,-3.51,231.33,96.43,-51.11,37.94,90.17,0.5079,LOW,-,0.3075,0.2969,0.2546,1,97.3326,TREND+LEAD,29.2439
175,111,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,30.08,0.2646,0.8272,0.7962,0.6985,UP,-55.7,-71.57,-67.88,-74.96,44.66,73.45,3.7101,HIGH,EARLY,37.6885,40.079,59.5016,0,-43.5155,WEAK,24.1354
192,27,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.195,3.9444,1.1274,0.9339,4.1878,UP,242.11,323.91,875.0,-52.5,41.11,230.32,,LOW,-,0.1812,0.1831,0.0901,1,57.8155,TREND+LEAD,22.7429
199,40,CBL.AX,Control Bionics Ltd.,Technology services,Packaged software,small,0.09,2.8877,1.0118,1.5778,1.492,UP,26.76,210.34,73.08,-31.65,30.04,79.19,,LOW,-,0.0745,0.0664,0.0574,1,79.7924,TREND+LEAD,22.4372
229,1,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.061,2.5799,1.0641,0.9213,0.549,STRONG_UP,32.61,177.27,1933.33,-57.04,37.15,129.86,0.131,LOW,-,0.0663,0.0719,0.0647,0,50.7137,WEAK,21.2682
231,-46,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.27,1.5762,1.0346,0.9905,1.0725,UP,8.61,69.4,-12.69,-43.11,41.9,45.77,0.6887,LOW,-,2.288,2.2229,2.1864,1,63.5347,TREND+LEAD,21.173
240,21,SPX.AX,Spenda Limited,Technology services,Packaged software,small,0.0025,0.0194,0.8431,0.1169,0.0591,UP,-95.0,-97.92,-98.21,-98.44,21.74,365.92,2.7523,HIGH,-,0.0078,0.0209,0.0519,0,-5.8174,WEAK,20.7353
248,-91,PKY.AX,Pathkey.AI Limited,Technology services,Internet software/Services,small,0.061,2.9873,1.1221,1.5356,2.6201,DOWN,238.89,221.05,144.0,-56.25,30.04,136.79,0.446,LOW,-,0.0463,0.0425,0.0264,1,48.5446,TREND+LEAD,20.3792
