rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
109,5,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.91,1.6373,1.0778,1.0648,1.0064,STRONG_UP,20.59,93.56,63.55,-15.13,49.8,33.72,0.221,LOW,-,2.694,2.7948,2.4209,1,138.1807,TREND+LEAD,30.181
189,0,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.73,1.7967,1.0303,1.0104,0.9992,STRONG_UP,33.53,112.41,77.01,-31.33,52.4,68.28,0.2124,LOW,-,2.5438,2.6715,2.1034,1,86.2687,TREND+LEAD,23.8441
209,1,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.24,1.3952,1.0303,1.0214,1.0216,UP,19.92,64.95,56.31,-16.82,51.6,36.68,0.6641,LOW,-,3.985,4.1214,3.6061,1,91.3622,TREND+LEAD,23.0348
275,1,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.5,1.6111,1.0335,1.0592,0.9662,UP,12.11,90.47,109.18,-37.5,51.6,72.62,0.4343,LOW,-,2.2882,2.5177,2.0802,1,64.2806,TREND+LEAD,20.4606
360,2,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.015,1.4098,0.9963,1.035,0.9894,UP,36.36,66.67,50.0,-73.47,10.4,38.92,0.0021,LOW,-,0.0146,0.0151,0.0143,1,17.8143,TREND+LEAD,18.1148
369,3,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.5,1.4067,1.0236,1.0103,0.962,STRONG_UP,0.11,66.3,65.43,-19.45,39.2,39.17,0.0466,LOW,-,1.4288,1.4946,1.3777,1,66.3477,TREND+LEAD,17.8351
398,4,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.925,1.2157,1.0177,0.9974,0.9744,STRONG_UP,0.93,43.72,25.32,-15.38,42.0,27.15,0.3717,LOW,-,0.8831,0.9191,0.8708,1,67.628,TREND+LEAD,17.2768
413,4,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.34,1.2016,1.0423,0.9953,0.9043,STRONG_UP,-6.97,42.06,-28.94,-23.61,36.4,33.63,2.1389,HIGH,-,0.3225,0.3471,0.3442,0,45.5221,WEAK,16.8945
446,4,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.96,1.1763,1.0065,0.9894,0.9739,STRONG_UP,11.46,39.06,59.6,-17.3,46.0,29.44,0.7196,LOW,-,2.828,2.9449,2.7556,1,61.0373,TREND+LEAD,16.4553
457,4,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.42,1.3462,1.0206,0.9463,1.0026,UP,4.95,59.15,,-17.74,36.0,34.2,0.8158,LOW,-,0.4225,0.4139,0.3752,1,62.267,TREND+LEAD,16.2882
489,2,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.17,1.0751,1.0084,1.0096,0.9521,UP,3.17,27.1,-3.46,-16.18,52.4,32.24,1.1788,MED,-,4.0285,4.0879,4.028,1,44.0449,TREND+LEAD,15.7954
520,1,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.71,1.3644,1.0081,1.0762,1.1831,DOWN,25.71,61.31,28.82,-12.0,43.6,39.66,0.8516,LOW,-,1.566,1.5275,1.3639,1,67.3972,TREND+LEAD,15.3546
522,1,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.615,1.4482,1.0212,0.966,0.8925,STRONG_UP,7.65,71.21,7.61,-16.06,42.4,54.32,0.2756,LOW,-,0.6075,0.6261,0.5927,1,55.5813,TREND+LEAD,15.3334
571,5,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.015,1.586,0.934,0.63,0.742,UP,-11.76,87.5,-62.5,-61.54,19.2,120.31,0.0,LOW,-,0.0152,0.0185,0.0172,0,13.9639,WEAK,14.5285
573,5,WLE.AX,WAM Leaders Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.33,1.0532,0.9801,0.9641,0.9946,UP,4.06,24.51,12.88,-6.29,44.4,16.96,0.5779,LOW,-,1.3294,1.3358,1.2779,1,64.1555,TREND+LEAD,14.518
604,4,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.995,1.0895,1.022,1.0065,0.899,STRONG_UP,1.88,28.8,34.51,-19.18,44.0,27.25,0.8731,LOW,-,0.9494,0.9843,0.9618,1,46.4993,TREND+LEAD,14.1219
617,5,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,small,1.345,1.0016,0.9853,0.9843,0.9857,UP,-0.98,18.41,27.33,-11.19,44.4,19.19,1.8281,HIGH,-,1.3257,1.3534,1.3072,1,42.5961,TREND+LEAD,14.0523
631,5,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.78,1.1787,0.9651,0.9768,1.026,DOWN,15.56,39.35,23.74,-13.87,41.6,28.16,0.4424,LOW,-,0.7761,0.784,0.6944,1,58.1306,TREND+LEAD,13.9262
644,5,WQG.AX,WCM Global Growth Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.755,1.0209,1.0006,0.9511,0.904,STRONG_UP,-6.48,20.7,31.07,-20.45,48.39,29.03,1.6181,HIGH,-,1.7213,1.778,1.8603,0,34.5,WEAK,13.8124
646,5,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.62,1.0372,1.0151,0.9905,1.0274,UP,3.51,22.62,38.53,-9.64,46.0,21.2,1.1828,MED,-,1.5593,1.5773,1.5502,1,49.0891,TREND+LEAD,13.7963
710,6,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.43,1.0734,1.0021,0.9921,0.9298,STRONG_UP,6.06,26.9,25.14,-14.67,48.8,29.22,0.701,LOW,-,3.3525,3.4258,3.2349,1,44.924,TREND+LEAD,13.063
758,9,CDO.AX,Cadence Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.15,1.2087,0.9627,1.0473,1.0471,UP,17.98,42.9,38.33,-9.8,45.27,39.08,0.224,LOW,-,2.1283,2.078,1.8166,1,49.6921,TREND+LEAD,12.6204
820,11,WAM.AX,WAM Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.735,1.0033,1.0138,0.9947,0.9229,UP,-4.55,18.61,30.89,-11.29,44.4,18.13,0.6528,LOW,-,1.6982,1.7303,1.735,1,45.5718,TREND+LEAD,12.0517
852,12,AUI.AX,Australian United Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,10.92,0.9492,1.0074,0.9942,0.9579,UP,-3.1,12.22,15.76,-9.74,53.2,16.91,1.5872,HIGH,-,10.7015,10.9274,11.0293,0,38.4418,WEAK,11.789
