rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
27,-16,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.054,8.1699,0.9492,0.986,0.8657,UP,-84.57,800.0,10.2,-88.57,17.0,72.52,4.1328,HIGH,-,0.0617,0.0593,0.0533,1,187.5345,TREND+LEAD,66.1
47,10,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.077,5.3768,1.543,2.3725,2.1601,UP,,492.31,492.31,-16.67,45.57,128.09,2.4432,HIGH,-,0.046,0.0383,,0,175.1461,WEAK,45.417
49,6,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1378,1.0019,0.9931,1.0246,UP,23.97,25.34,40.36,-11.46,34.78,3.98,0.0,LOW,-,2.789,2.7774,2.5538,1,221.401,TREND+LEAD,44.7006
58,36,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.068,5.144,1.1355,1.1973,0.9811,UP,83.78,466.67,325.0,-36.21,17.0,58.8,3.1865,HIGH,-,0.0582,0.0611,0.0549,1,134.9206,TREND+LEAD,41.5391
87,12,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.1503,1.0019,0.9943,1.0426,UP,6.21,26.72,105.58,-17.5,41.2,7.87,0.0,LOW,-,4.78,4.7184,4.5764,1,139.8789,TREND+LEAD,31.7202
132,39,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,small,1.67,1.3843,1.0172,1.0521,1.0443,UP,14.44,52.49,2403.5,-13.33,45.06,19.33,0.282,LOW,-,1.6235,1.5723,1.5288,1,122.3626,TREND+LEAD,26.3692
162,13,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.46,1.3827,1.0227,1.54,0.8969,UP,-36.43,52.32,87.79,-69.96,48.22,118.45,0.3148,LOW,SHIFT,2.212,1.8736,3.1172,0,21.2998,WEAK,23.7955
187,12,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,7.02,1.6174,0.9505,1.0149,0.9341,UP,-12.8,78.17,27.64,-31.46,50.2,51.82,1.1432,MED,-,7.348,7.9652,7.5297,0,75.7287,WEAK,22.7524
211,66,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.48,1.4702,1.0142,1.1928,0.773,UP,-0.4,61.96,44.62,-38.46,49.8,43.4,0.0,LOW,-,2.3135,2.2878,2.4675,1,71.0949,TREND+LEAD,21.7411
213,3,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.29,1.4313,1.0063,1.0263,0.9845,UP,19.86,57.67,40.57,-19.19,51.38,32.87,0.2813,LOW,-,2.3075,2.2405,2.0253,1,90.1528,TREND+LEAD,21.7018
251,40,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,4.87,1.4823,1.0294,1.0439,0.9351,UP,-6.85,63.29,201.12,-30.17,50.59,41.56,0.3139,LOW,-,4.8275,5.173,4.9394,0,77.042,WEAK,20.4313
257,177,BFL.AX,BSP Financial Group Ltd.,Finance,Major banks,mid,8.35,1.0478,1.0019,1.0356,1.0127,UP,8.93,15.43,61.97,-22.59,46.64,14.94,1.6817,HIGH,-,8.147,8.1664,7.8629,1,48.1607,TREND+LEAD,20.281
