rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,-2,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,9.9,6.924,1.1705,0.9597,1.0118,UP,15.25,768.42,505.5,-57.47,50.4,113.52,0.8465,LOW,-,9.4825,8.6002,6.7513,1,341.1594,TREND+LEAD,76.3232
38,4,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.45,3.2553,0.8576,0.8924,0.8566,UP,-43.07,308.28,328.57,-74.02,50.4,108.7,3.1921,HIGH,EARLY,4.011,3.6614,3.5324,0,142.9394,WEAK,58.3341
78,-30,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.027,3.0754,0.9649,0.9254,0.7902,STRONG_UP,-56.45,285.71,92.86,-58.59,34.0,65.22,0.355,LOW,-,0.0276,0.0306,0.0366,0,148.9464,WEAK,39.5911
104,26,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,3.85,2.2164,0.9989,0.8266,0.7636,STRONG_UP,-5.41,177.98,23.4,-43.07,50.0,91.66,1.7901,HIGH,-,4.335,4.7152,3.793,1,97.0862,TREND+LEAD,34.3675
110,16,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,4.58,2.4512,1.0953,1.0465,1.1964,UP,6.22,207.43,900.74,-26.7,50.0,70.87,0.4784,LOW,-,4.2155,4.1267,3.4861,1,146.3486,TREND+LEAD,33.6955
189,191,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.87,1.7019,1.0509,1.0261,0.8008,STRONG_UP,-16.62,113.45,13.54,-53.38,54.0,87.43,1.0628,MED,-,5.382,6.2222,6.3564,0,70.0737,WEAK,26.6846
280,-152,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.023,2.6197,1.0891,1.1036,0.8886,UP,9.52,228.57,91.67,-56.25,26.4,109.68,0.0189,LOW,-,0.019,0.0209,0.0203,1,55.0172,TREND+LEAD,22.4386
298,54,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.14,1.321,0.9471,1.2796,0.9659,UP,-47.17,65.68,7.69,-71.01,40.0,116.5,2.7928,HIGH,-,0.148,0.1279,0.1671,0,22.5512,WEAK,21.8625
309,8,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.063,1.6744,1.0287,0.9024,0.7244,STRONG_UP,-34.37,110.0,173.91,-47.27,39.6,68.89,0.1918,LOW,-,0.0624,0.0697,0.0785,0,63.2312,WEAK,21.5426
450,-39,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.265,1.7607,1.1154,1.1057,1.3835,UP,43.24,120.83,-26.39,-43.59,27.6,79.01,0.0,LOW,-,0.2232,0.2251,0.1719,1,42.2098,TREND+LEAD,17.4774
