rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,17.78,18.78,1.008,1.1579,1.929,DOWN,128.24,1886.59,5053.62,-36.13,54.94,73.52,,LOW,-,15.7785,14.0432,8.8525,1,1409.812,TREND+LEAD,268.0058
81,-2,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,3.18,2.8484,0.9814,1.0555,1.4741,DOWN,10.98,201.32,421.99,-43.45,45.85,68.61,0.2851,LOW,-,3.079,2.8004,2.4079,1,134.533,TREND+LEAD,33.6243
91,11,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,33.15,1.4876,1.0065,1.0672,1.1966,DOWN,44.94,57.36,83.08,-19.09,50.99,24.89,1.4179,MED,-,32.9555,31.0922,26.1331,1,117.5116,TREND+LEAD,32.3777
104,-40,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,20.29,1.9228,1.0172,1.1225,1.4567,DOWN,47.31,103.4,158.87,-18.0,54.94,40.02,,LOW,-,19.769,17.4718,14.8648,1,141.9438,TREND+LEAD,30.1066
125,-8,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.665,3.9945,0.9656,1.0856,2.2204,DOWN,200.48,322.55,382.92,-18.75,30.04,78.04,0.1544,LOW,-,0.6877,0.5505,0.3126,1,124.1602,TREND+LEAD,27.6054
126,28,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.44,2.2361,1.0234,1.0863,1.2683,DOWN,43.06,136.54,112.01,-19.51,37.94,40.96,,LOW,-,1.3904,1.3304,1.0377,1,126.4734,TREND+LEAD,27.56
148,-34,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.097,5.7311,0.753,0.8399,4.9462,DOWN,361.9,506.25,56.45,-79.27,30.83,334.89,0.5866,LOW,-,0.1064,0.0718,0.0387,1,46.6054,TREND+LEAD,25.2075
153,221,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.475,1.4485,1.2291,0.9752,0.8367,STRONG_UP,-29.63,53.23,-68.12,-78.53,44.27,92.99,2.5969,HIGH,-,0.434,0.4963,0.7028,0,25.3394,WEAK,24.6724
166,-28,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.13,3.0723,0.9048,0.6473,1.0952,UP,176.6,225.0,225.0,-62.31,31.62,124.12,0.4566,LOW,-,0.16,0.1877,0.1097,1,57.3195,TREND+LEAD,23.9779
190,24,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.046,5.4357,0.9877,1.9916,1.9377,UP,24.32,475.0,666.67,-91.6,20.95,448.69,,LOW,-,0.0406,0.033,0.0531,0,22.1785,WEAK,22.8287
224,47,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.055,2.0797,0.9912,0.9608,0.8198,STRONG_UP,-17.91,120.0,1.85,-46.46,42.69,84.07,0.3822,LOW,-,0.0586,0.06,0.0723,0,60.9349,WEAK,21.0473
255,47,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,1.24,1.5437,1.0605,1.3569,1.2514,UP,-8.15,63.29,528.64,-52.1,41.11,91.84,2.0099,HIGH,-,1.0075,0.9689,1.0474,1,28.3308,TREND+LEAD,20.0755
297,-10,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.135,2.4079,0.7569,1.2221,2.0122,DOWN,110.94,154.72,237.5,-71.58,37.15,225.45,0.2501,LOW,-,0.1592,0.1063,0.0818,1,25.4945,TREND+LEAD,18.8147
337,250,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.08,1.6806,1.1534,1.2256,1.1924,UP,33.33,77.78,60.0,-42.71,28.06,76.58,2.1024,HIGH,-,0.065,0.0688,0.0652,1,28.4989,TREND+LEAD,17.9668
465,-141,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,1.76,0.9701,0.8793,0.8003,0.8238,UP,-13.3,2.62,385.52,-71.96,44.66,74.84,1.1118,MED,-,1.9955,2.345,2.5283,0,1.5658,WEAK,15.6623
491,409,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.048,0.9075,1.0765,0.869,0.7382,UP,-18.64,-4.0,-33.33,-66.67,35.97,122.53,1.6598,HIGH,-,0.05,0.0475,0.0607,0,-1.1742,WEAK,15.3371
548,-65,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.18,1.7016,1.0092,0.8962,0.5813,STRONG_UP,-40.0,80.0,-70.0,-70.0,12.25,253.35,0.4694,LOW,-,0.1863,0.1995,0.2919,0,3.8682,WEAK,14.5945
554,520,A3D.AX,Aurora Labs Ltd.,Producer manufacturing,Industrial machinery,small,0.046,1.2079,0.9284,0.818,0.8913,UP,-6.12,27.78,-48.89,-43.66,41.11,66.57,2.4677,HIGH,-,0.0523,0.0538,0.0525,0,17.154,WEAK,14.5035
630,237,RWL.AX,Rubicon Water Limited,Producer manufacturing,Industrial machinery,small,0.061,0.3844,1.0993,0.7593,0.394,UP,-59.33,-59.33,-80.94,-79.64,26.09,77.06,1.6476,HIGH,-,0.0667,0.0971,0.154,0,-20.0883,WEAK,13.6773
700,-243,CMG.AX,Critical Minerals Group Ltd.,Producer manufacturing,Electrical products,small,0.09,1.1983,1.0685,0.9534,0.872,STRONG_UP,-8.16,26.76,-35.71,-61.36,22.92,129.08,0.6203,LOW,-,0.0917,0.1031,0.1225,0,4.7517,WEAK,13.1027
736,-196,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.002,0.3781,1.0092,0.6639,0.4844,UP,-33.33,-60.0,-92.0,-66.67,26.09,288.32,1.0261,MED,-,0.0033,0.0035,0.0039,0,-5.4294,WEAK,12.769
792,165,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.125,1.3582,1.0092,1.1316,1.101,UP,-26.47,43.68,58.23,-44.12,26.88,60.52,,LOW,-,0.1215,0.112,0.1334,0,19.3997,WEAK,12.2827
796,166,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.13,0.7681,0.8746,0.863,0.6298,UP,-23.53,-18.75,78.08,-60.0,35.18,80.14,2.058,HIGH,-,0.1448,0.1655,0.1848,0,-8.2309,WEAK,12.2437
850,-106,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,8.02,1.2005,0.9716,0.8624,0.8483,STRONG_UP,6.12,26.99,-25.31,-20.1,50.99,37.1,,LOW,-,8.6875,8.879,8.6434,0,37.0967,WEAK,11.7515
863,463,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.07,1.0181,1.0092,0.942,0.8477,STRONG_UP,-21.35,7.69,12.9,-41.82,27.67,47.88,4.4467,HIGH,-,0.0707,0.076,0.0811,0,4.4454,WEAK,11.6166
927,-197,VEE.AX,Veem Ltd.,Producer manufacturing,Industrial machinery,small,0.535,0.5683,0.9472,0.9866,0.8785,DOWN,-32.28,-39.89,-68.84,-75.94,38.74,82.81,1.343,MED,-,0.5332,0.5331,0.8162,0,-18.6602,WEAK,11.1838
955,-112,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.12,1.0804,0.8971,0.7242,0.9301,UP,-22.58,14.29,-7.69,-39.47,37.15,92.04,2.1959,HIGH,-,0.1421,0.1347,0.143,0,5.7661,WEAK,10.9734
975,34,AVL.AX,Australian Vanadium Limited,Producer manufacturing,Electrical products,small,0.145,0.6092,0.8869,0.7805,0.6386,UP,-36.96,-35.56,-61.33,-61.33,30.43,70.49,1.8132,HIGH,-,0.1711,0.1922,0.238,0,-15.3491,WEAK,10.8441
988,87,ANN.AX,Ansell Limited,Producer manufacturing,Miscellaneous manufacturing,mid,31.14,0.9946,1.0479,1.1396,1.0538,DOWN,-11.45,5.22,24.26,-32.42,49.8,23.62,0.8218,LOW,SHIFT,28.9135,27.383,31.5658,0,10.9976,WEAK,10.7499
1087,-101,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.005,0.9453,0.841,1.6596,1.6147,UP,42.86,0.0,-37.5,-50.0,9.88,251.8,0.5114,LOW,-,0.0054,0.0044,0.004,1,0.0,TREND_ONLY,9.9889
1119,-197,ABV.AX,Advanced Braking Technology Limited,Producer manufacturing,Auto parts: OEM,small,0.105,1.2565,0.9633,0.9092,0.8138,STRONG_UP,-4.55,32.91,87.5,-32.41,27.27,59.35,,LOW,-,0.1085,0.1184,0.1197,0,15.122,WEAK,9.8197
1228,99,QPM.AX,QPM Energy Limited,Producer manufacturing,Electrical products,small,0.016,0.4201,0.8971,0.7242,0.5001,UP,-51.52,-55.56,-51.52,-65.96,29.64,67.83,1.4233,MED,-,0.0208,0.0241,0.0333,0,-24.2764,WEAK,8.9109
1230,186,RWC.AX,Reliance Worldwide Corp. Ltd.,Producer manufacturing,Building products,mid,3.77,0.862,1.0173,1.1659,1.1595,DOWN,-2.51,-8.82,-12.8,-35.81,45.85,35.67,1.3927,MED,-,3.46,3.2544,3.6149,1,-11.3326,TREND_ONLY,8.8997
1378,-199,AAL.AX,Alfabs Australia Ltd.,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.25,0.6599,0.87,0.8735,0.8074,DOWN,-39.02,-30.19,6.54,-57.41,36.36,74.36,0.3371,LOW,-,0.268,0.2939,0.39,0,-14.7637,WEAK,7.4449
1385,-94,EGY.AX,Energy Technologies Limited,Producer manufacturing,Electrical products,small,0.02,0.6752,0.9174,0.766,0.8074,DOWN,-4.76,-28.57,-42.86,-45.16,9.49,29.33,15.3828,HIGH,-,0.0228,0.0243,0.0228,0,-9.2446,WEAK,7.3301
1422,72,TTT.AX,Titomic Ltd,Producer manufacturing,Industrial machinery,small,0.21,0.709,0.9633,0.9092,0.8477,UP,0.0,-25.0,180.0,-47.22,35.57,71.28,0.5962,LOW,-,0.2312,0.248,0.2428,0,-12.4755,WEAK,6.9341
1471,16,ANG.AX,Austin Engineering Limited,Producer manufacturing,Industrial machinery,small,0.14,0.426,1.0092,0.7966,0.7535,UP,-32.29,-54.94,-73.5,-60.95,32.02,49.13,1.7373,HIGH,-,0.1606,0.1744,0.221,0,-35.8078,WEAK,6.1918
1501,-188,XRF.AX,XRF Scientific Limited,Producer manufacturing,Industrial machinery,small,1.785,0.9657,0.9844,0.9556,1.0387,DOWN,-8.23,2.16,,-30.85,44.27,43.94,,LOW,-,1.8345,1.8386,1.9495,0,2.1745,WEAK,5.9006
1582,-20,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,4.11,0.6411,0.947,0.963,0.821,DOWN,-41.37,-32.18,68.44,-56.96,46.25,48.02,0.4453,LOW,-,4.137,4.1764,5.9384,0,-30.9921,WEAK,4.5246
1616,16,MXI.AX,MaxiPARTS Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,1.395,0.6065,1.0314,0.8792,0.6792,UP,-38.83,-35.84,-24.1,-47.54,32.81,40.55,0.792,LOW,-,1.4532,1.5936,2.0432,0,-28.9977,WEAK,3.9539
1625,-53,BLX.AX,Beacon Lighting Group Ltd,Producer manufacturing,Electrical products,small,1.72,0.4728,1.0092,1.1194,1.0039,DOWN,-37.29,-49.98,-27.07,-59.68,37.94,50.32,0.1948,LOW,-,1.6015,1.6128,2.3308,0,-37.686,WEAK,3.6704
1682,-44,ARB.AX,ARB Corporation Limited,Producer manufacturing,Auto parts: OEM,small,19.0,0.583,0.9778,0.9916,0.872,DOWN,-39.49,-38.33,-46.83,-57.25,45.85,36.56,0.6883,LOW,-,18.8845,18.8028,27.1843,0,-48.0706,WEAK,1.477
