rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.065,20.6682,1.052,1.0227,1.1771,UP,8.33,2066.67,124.14,-88.57,21.74,51.55,0.0,LOW,-,0.0618,0.0607,0.0653,0,871.568,WEAK,180.9105
79,17,CVW.AX,ClearView Wealth Limited,Finance,Investment managers,small,0.645,1.3376,0.9957,1.0228,1.0011,UP,13.16,40.22,9.95,-15.7,33.2,8.94,0.0504,LOW,-,0.6417,0.6373,0.5934,1,149.3532,TREND+LEAD,31.5032
102,108,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.096,3.663,1.3762,1.1373,2.761,UP,585.71,284.0,317.39,-65.52,28.46,138.8,1.0658,MED,-,0.0765,0.0827,0.0383,1,58.2323,TREND+LEAD,27.6711
116,428,HLI.AX,Helia Group Limited,Finance,Specialty insurance,small,5.62,1.4956,1.0088,1.2383,1.0428,UP,18.14,56.79,120.5,-16.88,52.17,27.77,1.1748,MED,-,5.2275,5.1196,4.9537,1,106.685,TREND+LEAD,26.9619
159,300,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,5.18,1.3202,0.9948,1.1311,1.1127,UP,-4.48,38.4,210.55,-30.17,49.8,30.08,1.7548,HIGH,-,5.0231,4.8311,5.0601,1,63.5679,TREND+LEAD,22.9891
171,150,CGF.AX,Challenger Limited,Finance,Life/Health insurance,mid,10.17,1.2616,1.0467,1.1341,1.204,DOWN,9.11,32.25,60.38,-21.49,52.57,22.64,1.0813,MED,-,9.694,9.2114,8.8024,1,74.8851,TREND+LEAD,22.5787
220,153,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,1.19,1.659,1.0709,1.1806,1.1243,UP,12.68,73.92,73.92,-26.77,45.45,49.38,0.8488,LOW,-,1.1035,1.1178,,0,68.0362,WEAK,20.5996
242,183,QBE.AX,QBE Insurance Group Limited,Finance,Property/Casualty insurance,large,25.08,1.1178,1.0131,1.1412,1.138,UP,31.35,17.18,64.14,-18.53,58.1,19.0,1.0219,MED,-,24.077,23.2412,20.7069,1,52.5226,TREND+LEAD,20.0662
269,30,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,3.09,0.957,1.0766,1.2804,1.9185,STRONG_DOWN,-7.76,0.32,102.62,-69.96,46.64,78.96,0.6581,LOW,-,2.8045,2.5528,2.8852,1,0.1918,TREND_ONLY,18.8947
292,54,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,34.79,1.1534,0.9963,1.0107,0.9502,UP,-2.27,20.91,36.46,-15.36,56.13,21.53,1.0517,MED,EARLY,34.8155,35.1066,35.4067,0,54.5161,WEAK,18.1922
