rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
379,7,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,125.52,0.4271,1.0151,0.9084,1.0377,DOWN,-49.42,-54.72,8.86,-67.24,41.9,63.03,0.7226,LOW,EARLY,132.9855,130.4206,216.2365,0,-36.3772,WEAK,17.3886
637,-114,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.15,0.3876,1.0535,0.5516,0.3944,UP,-55.88,-58.9,-85.44,-82.74,34.78,109.46,1.0178,MED,-,0.2152,0.2556,0.3793,0,-18.7163,WEAK,13.4169
783,-232,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.13,1.2262,0.9807,0.9083,0.8182,STRONG_UP,0.0,30.0,100.0,-42.86,31.62,96.23,1.1868,MED,-,0.141,0.14,0.1485,0,9.8576,WEAK,11.9797
857,-70,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.02,0.8575,1.1316,0.9981,0.9441,UP,-9.09,-9.09,-44.44,-51.35,27.27,66.29,2.425,HIGH,-,0.0197,0.0204,0.0242,0,-3.7398,WEAK,11.2842
1099,-7,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.077,0.9432,0.9681,0.8771,0.6663,UP,-2.53,0.0,-33.04,-47.41,33.99,70.5,0.3534,LOW,-,0.0806,0.0904,0.0912,0,0.0,WEAK,9.2897
1142,4,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.061,0.7192,1.002,0.8411,0.8678,DOWN,-39.0,-23.75,-39.0,-54.81,18.97,57.36,1.0186,MED,-,0.0654,0.0669,0.0865,0,-7.8546,WEAK,8.9858
1243,69,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,37.11,1.0084,1.0262,0.9374,1.0507,DOWN,21.18,6.92,-22.14,-21.37,42.69,33.84,0.6199,LOW,-,38.2645,39.6923,35.9116,1,8.7256,TREND+LEAD,8.1996
1259,115,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.32,0.8502,1.0184,0.9863,1.0385,DOWN,-5.88,-9.86,-34.69,-43.36,31.23,58.39,2.1201,HIGH,-,0.3275,0.3349,0.361,0,-5.2732,WEAK,8.1292
1280,-42,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.043,1.0673,0.9953,1.048,0.9303,UP,-12.24,13.16,-34.85,-34.55,29.25,71.25,0.3277,LOW,-,0.0455,0.0424,0.0435,0,5.4017,WEAK,7.9519
1343,1,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.355,0.3144,0.7454,0.6954,0.4523,UP,-60.11,-66.67,-61.35,-67.61,34.78,68.44,1.2351,MED,-,0.4835,0.5286,0.7735,0,-33.8788,WEAK,7.3274
1412,-201,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.0,0.7526,0.9793,1.0993,0.9867,DOWN,-16.13,-20.21,53.45,-37.13,47.04,50.17,0.4941,LOW,EARLY,6.376,6.2891,6.9533,0,-18.9462,WEAK,6.5154
1547,-39,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.075,0.4287,0.9548,1.0621,0.8466,DOWN,4.17,-54.55,-62.5,-59.39,32.81,55.53,0.7302,LOW,-,0.0753,0.0751,0.081,0,-32.2283,WEAK,4.538
1550,-16,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.565,0.8736,0.9753,1.0298,0.8823,DOWN,-21.53,-7.38,7.11,-31.1,22.53,35.47,0.0101,LOW,-,0.5827,0.5979,0.658,0,-4.6858,WEAK,4.4808
