rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
156,76,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.76,1.5309,1.3067,1.9537,1.4332,UP,-3.18,70.79,-22.05,-69.91,47.22,100.55,3.2292,HIGH,-,0.5195,0.4439,0.5825,1,33.2426,TREND+LEAD,25.1745
736,-6,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.07,0.1931,0.9468,0.8655,0.4752,UP,-69.57,-78.46,-93.64,-82.08,32.41,93.67,3.5979,HIGH,-,0.0742,0.0862,0.1687,0,-27.1478,WEAK,12.6464
759,-10,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.005,1.494,1.0144,0.9768,1.0184,UP,-28.57,66.67,25.0,-50.0,7.11,148.76,1.3845,MED,-,0.0048,0.0051,0.0044,1,3.1863,TREND+LEAD,12.475
761,-4,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.008,1.1952,1.0144,0.9768,0.9585,STRONG_UP,-23.81,33.33,,-53.33,26.21,98.98,0.0875,LOW,-,0.0082,0.0081,0.0088,0,8.8267,WEAK,12.4441
994,-9,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.07,0.3303,0.9728,0.8547,0.6789,UP,-58.82,-63.16,-72.0,-65.79,23.27,142.42,0.1142,LOW,-,0.0846,0.0937,,0,-10.3194,WEAK,10.4168
1046,-22,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.36,0.4501,0.9371,1.1765,0.8425,DOWN,-29.9,-49.79,-61.32,-62.08,40.71,56.11,0.4045,LOW,SHIFT,4.047,4.1352,5.8413,0,-36.1236,WEAK,9.9965
1088,-36,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.025,1.0186,0.9754,1.0175,0.7274,UP,-24.24,13.64,-46.37,-47.73,21.74,107.34,0.2247,LOW,-,0.0255,0.0269,0.0292,0,2.7618,WEAK,9.7833
1111,-16,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.013,0.9711,0.8792,0.5772,0.8274,UP,-18.75,8.33,62.5,-50.0,5.93,140.25,0.0,LOW,-,0.015,0.0162,0.015,0,0.3523,WEAK,9.5968
1159,-258,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.14,0.7844,0.9468,0.7598,1.0561,DOWN,7.69,-12.5,-9.68,-54.35,12.25,147.78,0.1542,LOW,-,0.142,0.1359,0.1436,0,-1.0362,WEAK,9.2117
1271,-12,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.006,0.6723,1.0144,1.1722,1.0184,DOWN,20.0,-25.0,-40.0,-50.0,8.3,68.64,0.0,LOW,-,0.0058,0.0061,0.0055,1,-3.023,TREND_ONLY,8.4406
1324,-162,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.023,0.5154,0.8974,0.7489,0.8117,DOWN,-40.26,-42.5,70.37,-54.0,32.81,88.45,2.1713,HIGH,-,0.0268,0.0272,0.0351,0,-15.7651,WEAK,8.0356
1366,-53,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.041,0.8167,1.0945,0.89,0.7878,UP,-28.07,-8.89,-42.25,-41.67,22.13,60.85,0.0,LOW,-,0.0414,0.0422,0.048,0,-3.2327,WEAK,7.5359
1399,24,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.069,0.5891,0.8974,0.8024,0.7319,UP,-40.0,-34.29,-82.19,-52.41,30.83,45.35,1.5987,HIGH,-,0.0776,0.0845,0.1049,0,-23.3082,WEAK,7.1407
1412,-111,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.35,0.8715,1.0292,1.1209,1.0801,DOWN,-22.22,-2.78,-80.0,-40.62,37.55,98.92,0.0,LOW,-,0.333,0.3376,0.3801,0,-1.0544,WEAK,6.9998
