rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
429,20,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.555,0.9303,1.259,1.3674,1.0032,DOWN,-20.71,11.0,-43.08,-69.91,45.38,96.86,2.2046,HIGH,-,0.3972,0.4066,0.5778,0,5.1536,WEAK,16.5116
673,43,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.009,1.2572,1.1229,1.081,0.8366,STRONG_UP,-10.0,50.0,50.0,-53.33,27.41,105.67,0.0284,LOW,-,0.0082,0.0083,,0,12.9696,WEAK,13.2606
758,418,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.14,0.7111,1.0351,1.0348,1.0122,UP,3.7,-15.15,-9.68,-54.35,12.0,146.84,1.5955,HIGH,-,0.1438,0.1336,0.1444,0,-1.2382,WEAK,12.2999
767,105,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.004,1.1175,0.7985,0.6406,0.7809,UP,33.33,33.33,0.0,-50.0,7.2,129.92,1.7165,HIGH,-,0.0045,0.0048,0.0043,0,1.8473,WEAK,12.1823
952,-129,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.073,0.1883,0.9715,0.8554,0.4453,UP,-69.58,-77.54,-94.16,-81.3,32.8,104.84,0.0381,LOW,-,0.0766,0.0978,0.1789,0,-24.2585,WEAK,10.7335
986,-76,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,small,6.0,0.9771,0.969,0.9906,0.9583,UP,18.04,16.59,52.06,-15.11,49.6,27.63,1.275,MED,-,5.908,6.0124,5.6237,1,29.7746,TREND_ONLY,10.5393
1012,-351,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.026,1.0896,1.1283,0.8328,0.7251,UP,-25.71,30.0,-54.39,-47.73,22.4,110.44,0.0,LOW,-,0.0248,0.0281,0.0287,0,6.0848,WEAK,10.4463
1071,0,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.015,1.2572,1.0694,0.9008,0.8613,STRONG_UP,7.14,50.0,36.36,-41.67,6.4,133.78,0.0,LOW,-,0.017,0.0166,0.0149,1,2.392,TREND+LEAD,9.9688
1112,-12,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.09,0.4572,0.8166,0.8825,0.9549,STRONG_DOWN,-28.0,-45.45,-64.0,-65.79,24.68,152.17,0.2062,LOW,-,0.0881,0.0986,,0,-7.3721,WEAK,9.6737
1174,5,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,3.89,0.4031,0.9731,0.9487,0.726,UP,-34.4,-51.91,-66.22,-62.08,41.6,47.71,0.3509,LOW,PROGRESS,3.7425,4.3366,6.019,0,-45.2611,WEAK,9.2521
1291,-16,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.006,0.6286,0.9981,0.8236,0.9761,DOWN,50.0,-25.0,-40.0,-50.0,8.4,68.64,0.0,LOW,-,0.0055,0.0061,0.0055,1,-3.0594,TREND_ONLY,8.4349
1330,113,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.115,0.714,0.9981,0.9609,0.8635,UP,-11.54,-14.81,-14.81,-47.37,26.0,71.93,0.1363,LOW,-,0.1125,0.1153,0.1302,0,-5.355,WEAK,8.1934
1420,65,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.89,1.0737,1.0211,0.9688,1.0825,UP,7.88,28.11,16.4,-12.47,26.0,39.6,0.0,LOW,-,4.862,4.6841,4.4296,1,18.4539,TREND+LEAD,7.2515
1433,-327,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.32,0.7348,1.1014,1.0082,0.7908,UP,-20.0,-12.33,-78.67,-40.62,37.6,91.34,0.0322,LOW,-,0.31,0.33,0.3779,0,-5.0751,WEAK,7.1421
1447,31,SM1.AX,Synlait Milk Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.345,0.416,0.9839,0.85,0.6354,UP,-47.33,-50.36,-36.41,-54.0,30.0,59.87,2.3866,HIGH,-,0.385,0.4044,0.552,0,-25.2345,WEAK,6.9868
1489,-400,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,7.79,0.8209,0.8352,0.788,0.8335,DOWN,-12.9,-2.06,39.55,-21.12,53.2,48.71,2.0639,HIGH,EARLY,9.2139,9.1845,8.8029,0,-2.2499,WEAK,6.5008
1513,-21,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.027,0.4919,0.9625,0.9979,0.9088,DOWN,-32.5,-41.3,92.86,-50.0,33.2,94.11,0.0,LOW,-,0.0279,0.0273,0.0359,0,-14.5713,WEAK,6.0773
1514,-18,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.033,0.4008,0.9688,1.0229,0.7158,DOWN,-34.0,-52.17,-71.31,-56.52,28.4,71.64,0.2651,LOW,-,0.0323,0.0363,0.0471,0,-20.6831,WEAK,6.0684
