rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
287,-68,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.42,1.263,1.0316,1.0422,1.153,DOWN,28.27,40.89,122.34,-15.87,52.57,26.7,0.3875,LOW,-,5.2005,5.0642,4.6261,1,80.5156,TREND+LEAD,19.8481
482,-30,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,4.02,1.2514,1.0069,1.0334,1.0676,DOWN,14.34,39.61,90.39,-23.08,54.55,46.68,0.7659,LOW,-,3.943,3.9579,3.5232,1,46.2852,TREND+LEAD,15.6465
561,-44,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.087,1.3926,0.9006,0.9443,0.4922,UP,-9.38,55.36,262.5,-58.92,38.74,136.13,0.3611,LOW,-,0.0946,0.1061,0.0986,0,15.7536,WEAK,14.4392
744,-2,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,12.96,1.1157,0.9826,0.9309,0.787,STRONG_UP,-26.54,24.46,118.69,-33.33,48.22,41.27,0.5893,LOW,-,13.431,13.196,14.9624,0,28.5816,WEAK,12.5661
779,-7,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.031,0.4833,0.9827,1.0094,,STRONG_DOWN,,-46.09,-46.09,-77.65,27.78,265.41,0.0695,LOW,-,0.0284,0.0397,,0,-4.8238,WEAK,12.2928
862,-135,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.34,1.0766,1.0084,0.9512,1.0979,UP,22.55,20.1,21.36,-33.0,46.64,46.27,0.7675,LOW,-,3.34,3.1686,2.8022,1,20.2623,TREND+LEAD,11.4293
1012,-11,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.545,0.0981,0.9615,0.8384,0.2558,UP,-79.12,-89.06,-90.27,-89.75,40.71,102.78,0.3951,LOW,-,0.6232,0.7764,2.3483,0,-35.2762,WEAK,10.3011
1056,120,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.079,0.3372,1.2721,1.1872,0.8045,UP,-43.57,-62.38,-61.36,-72.38,25.3,80.63,0.5597,LOW,-,0.0634,0.0742,0.1164,0,-19.5738,WEAK,9.9582
1078,-37,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,4.7,1.0838,0.977,1.033,0.8869,UP,2.99,20.91,10.35,-30.26,47.43,70.81,0.2142,LOW,-,4.4947,4.5755,4.5681,1,14.0029,TREND+LEAD,9.8195
1129,-3,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,13.64,0.7903,1.0326,0.9357,1.0081,DOWN,12.69,-11.84,-50.0,-41.36,47.83,49.18,0.7738,LOW,-,13.596,14.2669,12.9073,1,-11.5142,TREND_ONLY,9.4825
