rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
37,-2,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,6.97,2.3524,0.97,0.9597,1.2642,UP,41.89,152.82,142.96,-19.07,53.36,41.78,1.306,MED,-,7.254,6.8656,5.5694,1,195.1804,TREND+LEAD,47.402
49,-4,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,10.18,2.6539,1.0158,1.0411,1.2726,DOWN,67.36,185.22,460.74,-14.97,49.01,41.99,0.764,LOW,-,10.125,9.5272,7.3955,1,216.1854,TREND+LEAD,43.1659
57,6,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,9.05,2.6883,1.0288,1.4722,1.9196,DOWN,127.28,188.92,578.93,-33.21,49.8,51.66,,LOW,-,7.9156,6.4826,4.8877,1,182.1206,TREND+LEAD,40.3378
59,-1,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.83,2.6757,1.0139,1.2479,1.6094,DOWN,102.12,187.56,201.9,-19.42,50.99,61.83,2.4662,HIGH,-,4.244,3.9636,2.8516,1,154.6801,TREND+LEAD,40.2382
62,-1,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.47,2.6504,0.9145,1.0857,1.1843,DOWN,49.21,184.85,77.36,-46.61,42.29,62.08,1.9119,HIGH,-,0.5034,0.4398,0.3865,1,125.9221,TREND+LEAD,39.7856
66,14,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,4.02,2.4618,1.0429,1.2982,1.5379,DOWN,42.15,164.58,415.56,-23.42,50.59,45.84,,LOW,-,3.63,3.2282,2.7806,1,181.6321,TREND+LEAD,38.4072
73,16,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.98,1.8375,1.0067,1.1605,1.2815,DOWN,43.85,97.48,134.29,-18.28,46.25,29.28,1.0657,MED,-,1.8145,1.6471,1.5066,1,153.985,TREND+LEAD,35.8054
84,21,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,small,18.67,1.7283,1.0672,1.4209,1.3498,UP,43.1,85.74,58.69,-22.85,51.78,37.34,4.5962,HIGH,-,15.98,14.096,13.4738,1,118.9013,TREND+LEAD,33.7821
94,56,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.185,2.5668,1.1699,1.009,0.9248,STRONG_UP,0.52,175.86,29.37,-43.94,37.15,74.28,5.7878,HIGH,-,0.1619,0.1844,0.172,1,87.9537,TREND+LEAD,32.399
99,-39,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,29.55,1.6543,0.9966,0.9661,1.0273,UP,14.38,77.79,140.81,-16.25,55.34,30.85,,LOW,-,30.0665,29.5336,27.0089,1,139.5412,TREND+LEAD,31.633
139,-14,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.325,3.3231,0.9964,1.0636,0.9907,UP,182.61,257.14,-53.57,-38.95,36.36,94.13,0.5115,LOW,-,0.3085,0.3169,0.2249,1,99.3277,TREND+LEAD,27.4929
140,16,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.85,1.9464,1.0719,1.1756,1.1221,UP,56.89,109.18,166.12,-24.66,49.01,46.64,0.5939,LOW,-,2.6365,2.6764,2.2206,1,114.7307,TREND+LEAD,27.2745
