rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.365,51.4089,0.8581,0.739,0.9696,UP,-23.96,5983.33,2707.69,-71.54,48.0,115.16,1.0656,MED,-,0.451,0.3901,0.305,1,2493.9215,TREND+LEAD,539.0056
2,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.34,23.9439,1.1324,1.0218,0.8911,STRONG_UP,1519.05,2733.33,1260.0,-32.05,35.07,70.97,0.5488,LOW,-,0.2983,0.3154,0.1949,1,1350.6834,TREND+LEAD,260.8476
7,1,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.63,9.2606,0.9733,0.8813,0.7536,STRONG_UP,14.35,995.83,1215.0,-47.63,47.6,82.37,0.3667,LOW,-,2.536,2.9942,2.1727,1,575.4725,TREND+LEAD,117.9719
8,4,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.195,10.2994,1.0532,1.0716,0.8156,UP,-69.53,1118.75,650.0,-75.97,37.2,87.21,1.085,MED,-,0.1718,0.1716,0.2589,0,477.2101,WEAK,115.983
10,-1,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.455,9.6128,0.9374,0.9724,0.9415,UP,71.7,1037.5,2427.78,-51.75,49.2,98.38,0.8615,LOW,-,0.4585,0.5336,0.3194,1,518.8555,TREND+LEAD,108.2368
11,0,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.038,16.0565,1.2656,1.5227,1.6239,DOWN,72.73,1800.0,1166.67,-37.04,29.2,119.38,1.2462,MED,-,0.0251,0.0247,0.0188,1,440.2747,TREND+LEAD,103.4549
14,-4,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.025,6.6631,1.0242,1.0656,1.5865,DOWN,184.72,688.46,2747.22,-37.36,48.0,79.14,0.5326,LOW,-,0.9335,0.9267,0.5258,1,417.5658,TREND+LEAD,85.2471
16,4,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.098,10.3522,0.8902,0.754,0.6214,STRONG_UP,-65.61,1125.0,880.0,-90.93,15.6,70.93,7.6066,HIGH,-,0.1151,0.1285,0.1948,0,247.427,WEAK,80.6601
18,-2,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.034,11.4931,1.0616,1.211,0.9283,UP,1033.33,1260.0,1033.33,-61.4,28.18,106.32,0.2781,LOW,-,0.0296,0.0292,0.0196,1,333.9617,TREND+LEAD,77.3047
19,11,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,59.34,2.9498,1.0226,1.0345,0.9522,UP,37.58,249.06,-14.48,-30.29,56.4,51.8,1.5496,HIGH,-,55.5275,55.3824,46.4457,1,271.176,TREND+LEAD,76.3526
21,-6,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,28.56,5.8088,1.1567,1.0161,2.0917,UP,91.81,587.36,2875.0,-42.31,53.2,99.24,0.1742,LOW,-,23.9185,23.5538,13.1962,1,314.8711,TREND+LEAD,72.0438
22,3,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,5.71,3.3744,1.0644,1.1758,1.1619,UP,109.93,299.3,48.7,-30.79,54.4,58.99,1.0305,MED,-,5.027,4.7566,3.4621,1,276.0122,TREND+LEAD,70.7596
24,2,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.73,5.8753,1.0061,1.1415,1.1211,UP,24.79,595.24,305.56,-47.15,45.6,91.6,0.7025,LOW,-,0.6353,0.7608,0.5344,1,296.3194,TREND+LEAD,65.7277
26,-4,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.03,5.0705,0.8816,0.9617,1.1341,DOWN,-3.23,500.0,30.43,-58.62,26.8,50.57,0.0366,LOW,-,0.0311,0.0294,0.0251,1,264.9792,TREND+LEAD,60.7391
28,-1,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.92,6.4789,1.0157,1.0856,1.9239,DOWN,130.0,666.67,493.55,-36.3,43.6,104.3,0.9713,LOW,-,0.8295,0.6675,0.3863,1,278.6833,TREND+LEAD,59.9394
30,-13,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.0,4.761,1.0248,0.8988,1.3327,UP,-2.91,463.38,47.6,-58.06,48.8,93.57,0.8266,LOW,-,1.9258,2.047,1.4894,1,241.6689,TREND+LEAD,57.4086
31,-10,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.35,4.9296,1.1281,1.2239,0.8709,UP,-10.26,483.33,250.0,-43.88,39.2,72.89,0.491,LOW,-,0.3053,0.3341,0.3646,0,259.9351,WEAK,57.2295
32,4,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.305,8.8879,0.9675,1.0114,1.713,DOWN,96.77,951.72,435.09,-46.49,42.8,167.49,0.244,LOW,-,0.2902,0.3328,0.179,1,243.2014,TREND+LEAD,56.4059
33,1,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.039,6.5916,1.1134,0.9148,0.9583,UP,44.44,680.0,225.0,-42.0,32.0,87.72,0.8365,LOW,-,0.0376,0.0428,0.0301,1,248.062,TREND+LEAD,56.2972
34,5,GL1.AX,Global Lithium Resources Ltd.,Non-energy minerals,Other metals/Minerals,small,0.56,2.8681,1.0658,1.0356,0.8878,STRONG_UP,19.15,239.39,27.27,-29.55,42.8,50.86,2.2272,HIGH,-,0.5065,0.5046,0.4372,1,201.4562,TREND+LEAD,54.5455
35,0,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.28,6.2269,0.9992,0.7805,0.9329,UP,24.44,636.84,495.74,-40.58,30.0,82.09,0.0,LOW,-,0.2988,0.3122,0.2716,1,232.7356,TREND+LEAD,53.1094
