rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
115,-17,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.31,1.2091,0.9928,1.1065,1.1403,DOWN,11.72,33.42,52.99,-7.45,49.21,13.35,0.7921,LOW,-,5.2315,4.9859,4.8198,1,123.2044,TREND+LEAD,25.872
217,-34,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.018,3.2624,1.0473,0.8382,0.8351,STRONG_UP,157.14,260.0,-18.18,-48.0,16.27,82.88,0.0,LOW,-,0.0189,0.0218,0.0131,1,51.0401,TREND+LEAD,20.7096
416,412,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,6.18,1.0607,0.9939,1.0375,0.8809,UP,-13.93,17.05,55.67,-28.0,40.87,29.4,1.6608,HIGH,PROGRESS,6.1765,6.5902,6.6472,0,23.6955,WEAK,15.5276
700,-31,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,mid,4.8,1.0764,1.0037,1.011,0.9807,UP,-15.38,18.77,39.89,-28.57,42.06,39.49,0.4013,LOW,-,4.858,4.7998,4.9281,0,19.9957,WEAK,12.2093
1001,-110,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,7.84,1.0319,0.9515,1.0809,0.9949,UP,-3.57,13.87,25.47,-12.34,50.0,22.16,0.9855,LOW,SHIFT,7.7291,7.8146,7.8728,0,31.2904,WEAK,9.914
1030,141,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.016,1.6111,0.9891,2.1422,2.0413,UP,100.0,77.78,33.33,-41.67,12.3,358.03,0.0841,LOW,-,0.0165,0.0117,0.0093,1,2.672,TREND+LEAD,9.7223
1422,-128,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,large,4.02,0.7854,0.9769,1.0873,1.0899,STRONG_DOWN,-18.26,-13.33,-1.33,-35.15,51.98,19.54,1.2645,MED,SHIFT,3.9707,3.8737,4.5348,0,-35.4628,WEAK,6.4339
1455,-31,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.74,0.9121,0.9863,1.0122,0.935,DOWN,-13.03,0.64,-52.38,-21.6,44.44,17.38,,LOW,EARLY,1.8111,1.8293,1.9757,0,1.6449,WEAK,6.0804
1545,73,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.45,0.7483,1.0351,0.9737,0.8275,UP,,-17.43,-17.43,-31.67,36.47,82.0,0.3049,LOW,-,0.4512,0.487,,0,-7.7526,WEAK,5.0206
1580,76,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,mid,62.11,0.8699,0.9674,0.9953,0.9199,DOWN,-3.2,-4.0,-21.18,-19.22,51.19,41.85,0.4836,LOW,EARLY,63.408,65.2764,65.5157,0,-4.8965,WEAK,4.3043
