rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
187,-2,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.0,1.1075,0.9681,0.9849,1.021,DOWN,20.91,32.09,56.63,-9.78,46.18,13.51,0.8082,LOW,-,4.9295,4.9021,4.4799,1,109.6863,TREND+LEAD,23.3653
296,6,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.18,1.209,0.9867,1.0236,1.152,DOWN,32.2,44.2,15.96,-7.37,48.19,23.14,0.8498,LOW,-,4.008,3.872,3.3988,1,92.0446,TREND+LEAD,19.6008
550,21,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.275,1.871,0.9762,0.8621,1.0929,UP,25.5,123.16,120.58,-36.11,25.3,94.51,0.0124,LOW,-,0.2656,0.299,0.2308,1,32.9683,TREND+LEAD,14.4552
734,-3,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.875,1.0655,1.0039,0.8459,0.7883,STRONG_UP,2.7,27.08,34.43,-24.92,41.37,29.81,0.8535,LOW,-,1.891,2.0796,1.9261,0,37.5881,WEAK,12.6213
865,53,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,23.27,0.9642,0.9769,1.0056,1.0057,STRONG_DOWN,-4.4,15.01,56.29,-15.05,51.0,21.61,0.8586,LOW,SHIFT,22.557,23.0436,23.4001,0,35.4148,WEAK,11.4057
901,-29,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.105,0.2934,0.9584,1.0259,0.7526,DOWN,-38.24,-65.0,,-68.33,14.46,96.8,1.3928,MED,-,0.0985,0.1076,0.1514,0,-9.7097,WEAK,11.1087
1025,-9,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.65,0.2052,1.1327,0.977,0.5198,UP,-68.6,-75.53,-78.2,-80.48,37.75,88.16,1.0476,MED,-,0.5923,0.7529,1.6907,0,-32.3421,WEAK,10.203
1277,115,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.015,0.9674,0.9584,1.0468,0.9072,UP,-25.0,15.38,-34.78,-40.91,16.87,91.94,0.0,LOW,-,0.0146,0.0161,0.0176,0,2.8229,WEAK,8.5291
1511,-3,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,13.67,0.8654,0.9453,0.9314,0.9482,DOWN,-0.42,3.22,13.29,-7.97,52.61,15.72,1.9935,HIGH,EARLY,13.968,14.0346,13.9886,0,10.7602,WEAK,5.9169
1589,46,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.615,0.8675,0.9824,1.004,0.8683,DOWN,1.13,3.46,-35.54,-23.59,39.76,33.89,0.6225,LOW,-,0.5998,0.6286,0.6429,0,4.0629,WEAK,4.8978
1608,22,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.45,0.636,1.0209,0.8519,0.7119,UP,-30.79,-24.15,-24.15,-39.52,41.09,54.03,0.9143,LOW,-,2.483,2.8702,3.1854,0,-18.3651,WEAK,4.5408
1617,40,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,4.33,0.8107,0.9788,0.9686,0.902,UP,-5.42,-3.31,-3.87,-16.16,44.18,19.32,1.1571,MED,PROGRESS,4.3269,4.4434,4.6561,0,-7.568,WEAK,4.263
1622,22,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,10.67,0.9632,1.0115,0.8428,0.8557,DOWN,-11.28,14.89,51.79,-18.81,12.05,31.44,0.0241,LOW,-,10.826,11.6812,11.3162,0,5.7057,WEAK,4.1249
1624,21,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.37,0.5958,0.985,0.9513,0.709,UP,-29.52,-28.93,-29.93,-37.84,27.31,38.2,1.1708,MED,-,0.3645,0.4308,0.4981,0,-20.6855,WEAK,4.0883
1676,19,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.0,0.6289,0.9584,0.9674,0.9676,STRONG_DOWN,-16.94,-24.99,-25.67,-32.67,7.63,14.18,0.1083,LOW,-,10.025,10.2698,11.8018,0,-13.4474,WEAK,2.5388
1685,23,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.26,0.8042,1.0079,0.9804,0.9452,UP,-1.29,-4.08,20.21,-12.15,28.11,23.5,1.1908,MED,-,3.1988,3.2882,3.2827,0,-4.8786,WEAK,2.2191
