rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,5.78,8.9308,0.9635,0.8573,1.5881,UP,259.01,855.37,1483.56,-45.2,54.15,65.18,0.7373,LOW,-,6.3885,6.3296,3.5508,1,710.6227,TREND+LEAD,140.9648
4,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.62,13.0153,0.89,0.7693,0.9491,UP,148.8,1292.31,508.4,-52.79,47.83,116.18,1.069,MED,-,3.8255,4.7634,3.0351,1,532.0286,TREND+LEAD,129.3903
25,-1,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.74,5.7921,0.9692,1.1781,1.5653,DOWN,49.53,519.61,1723.08,-48.32,47.83,99.52,0.4789,LOW,-,4.5305,3.907,3.3332,1,249.7271,TREND+LEAD,56.3995
38,-28,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.63,8.4132,0.9388,0.8914,1.3523,UP,200.0,800.0,96.0,-44.55,39.13,158.11,0.8542,LOW,-,0.6715,0.5752,0.3202,1,197.9887,TREND+LEAD,48.2391
74,16,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.04,3.3993,0.9595,0.8258,1.1448,UP,8.11,263.64,166.67,-50.0,32.41,74.99,1.1096,MED,-,0.0436,0.045,0.0388,1,113.9413,TREND+LEAD,35.6669
92,-18,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.315,3.5477,1.0682,1.0988,1.0818,UP,103.23,279.52,200.0,-51.11,38.34,94.14,0.6546,LOW,-,0.2818,0.2922,0.2357,1,113.8381,TREND+LEAD,32.392
107,-19,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.019,3.5522,0.8898,0.9153,0.8511,UP,-59.57,280.0,375.0,-74.24,28.06,97.82,0.6621,LOW,-,0.0203,0.0196,0.0281,0,80.319,WEAK,29.5312
134,97,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.25,1.9208,0.9416,1.1268,1.2169,DOWN,8.17,105.48,-18.18,-43.11,42.29,53.63,1.0993,MED,-,2.262,2.1158,2.1088,1,83.1759,TREND+LEAD,26.602
144,147,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.72,1.923,1.0648,1.0711,0.8382,UP,-8.28,105.71,102.82,-44.24,41.9,67.64,2.4872,HIGH,-,0.6563,0.7301,0.7427,0,65.4853,WEAK,25.6156
156,0,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.034,2.2702,0.8574,0.9827,0.8758,UP,-38.18,142.86,88.89,-68.13,26.09,97.08,2.2945,HIGH,-,0.0377,0.0377,0.0525,0,38.3925,WEAK,24.9005
193,26,FMR.AX,FMR Resources Limited,Technology services,Packaged software,small,0.38,2.0896,1.2055,1.7473,1.4774,UP,2.7,123.53,-5.0,-64.29,39.53,126.23,1.1464,MED,-,0.2585,0.2386,0.3038,1,38.6843,TREND+LEAD,22.9843
206,-35,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.061,2.3759,1.0083,0.8014,1.2826,UP,27.08,154.17,154.17,-24.24,35.57,73.56,1.1428,MED,-,0.0632,0.0592,0.049,1,74.5474,TREND+LEAD,22.2298
210,-50,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.057,5.9204,0.8367,1.6017,1.9576,DOWN,533.33,533.33,533.33,-55.56,16.6,167.99,0.2369,LOW,-,0.0544,0.0373,0.0184,1,52.7016,TREND+LEAD,22.0065
225,45,RC1.AX,Redcastle Resources Limited,Technology services,Packaged software,small,0.135,2.524,0.9156,0.8811,0.7321,STRONG_UP,58.82,170.0,-46.0,-47.73,25.3,98.51,1.1901,MED,-,0.1553,0.1581,0.1269,1,43.6605,TREND+LEAD,21.2111
246,0,CDE.AX,Codeifai Limited,Technology services,Packaged software,small,0.009,1.2019,1.2645,1.1381,0.9273,UP,-25.0,28.57,-70.0,-92.5,28.57,142.09,1.4133,MED,-,0.0073,0.0086,0.0115,0,5.7448,WEAK,20.5489
250,-9,WRK.AX,Wrkr Ltd,Technology services,Packaged software,small,0.095,1.5858,0.8898,0.8357,0.725,STRONG_UP,-26.92,69.64,206.45,-42.42,29.64,48.5,1.9014,HIGH,-,0.11,0.11,0.1233,0,42.5611,WEAK,20.4283
