rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,2,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.605,11.5283,1.0084,0.8956,1.6262,UP,3.42,1275.0,980.36,-44.63,41.37,79.89,0.6688,LOW,-,0.5799,0.5524,0.3607,1,660.2422,TREND+LEAD,133.1893
15,-1,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.4,6.5759,0.983,0.8315,1.0903,UP,-24.53,684.31,70.21,-55.08,40.96,79.88,0.6475,LOW,-,0.4291,0.393,0.3742,1,350.895,TREND+LEAD,77.2577
36,-20,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.155,4.8132,1.4148,1.8246,1.9998,DOWN,236.96,474.07,55.0,-24.53,39.36,89.03,3.9014,HIGH,-,0.1009,0.0912,0.0586,1,209.5873,TREND+LEAD,54.5747
60,-8,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.855,2.9173,1.1225,1.2748,1.1581,UP,82.67,247.95,276.33,-22.01,45.78,60.96,0.6871,LOW,-,0.7081,0.6949,0.5229,1,186.21,TREND+LEAD,40.1343
69,10,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.865,3.0861,1.1054,1.4698,2.0925,DOWN,101.16,268.09,394.29,-34.34,40.16,85.16,2.873,HIGH,-,0.6787,0.5826,0.4291,1,126.4244,TREND+LEAD,37.5395
84,28,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.115,3.8567,0.9185,0.8026,1.0116,UP,41.98,360.0,858.33,-31.03,37.35,95.01,0.1689,LOW,-,0.1165,0.1219,0.0793,1,141.5219,TREND+LEAD,34.0415
131,-5,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,33.28,1.4899,0.9131,1.0689,1.4032,DOWN,49.91,77.71,25.85,-16.32,57.03,38.19,0.7626,LOW,-,33.5535,29.5326,25.1829,1,116.0398,TREND+LEAD,28.0054
137,3,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.029,2.7016,1.2634,1.3492,1.4031,DOWN,-42.0,222.22,61.11,-69.64,18.47,87.2,2.4113,HIGH,-,0.022,0.021,0.0205,1,47.0693,TREND+LEAD,27.407
138,3,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.08,2.683,1.1112,1.1166,1.0461,UP,-20.0,220.0,196.3,-52.0,14.46,34.34,0.0,LOW,-,0.0713,0.0714,0.0822,0,92.6383,WEAK,27.407
176,-3,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.9,1.2396,0.9371,1.0459,1.2696,DOWN,22.08,47.85,11.56,-24.97,52.61,32.54,0.5625,LOW,-,7.865,7.2866,6.8838,1,77.3576,TREND+LEAD,24.0093
