rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
182,1,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.33,1.0563,0.9762,0.9752,1.1164,UP,12.37,24.88,58.17,-7.45,48.0,14.04,1.7016,HIGH,-,5.3545,5.1691,4.8687,1,85.05,TREND+LEAD,24.2765
190,0,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.018,3.0451,0.9963,0.966,0.742,STRONG_UP,157.14,260.0,-25.0,-48.0,16.8,98.7,2.096,HIGH,-,0.0189,0.0206,0.0141,1,44.2553,TREND+LEAD,23.825
515,1,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.34,1.2161,1.0662,1.0636,1.1177,UP,-8.74,43.76,55.19,-28.57,44.0,41.32,0.4911,LOW,-,4.9295,4.9039,5.001,1,46.6024,TREND+LEAD,15.4346
790,11,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,6.05,0.9674,1.0113,0.9351,0.8035,UP,-8.75,14.37,58.79,-30.89,40.8,33.89,0.8241,LOW,PROGRESS,6.0315,6.2212,6.6547,0,17.296,WEAK,12.3225
916,12,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,8.01,0.9733,1.0153,0.9895,0.9902,DOWN,2.59,15.07,32.56,-12.34,50.4,21.76,1.0121,MED,-,7.881,7.7767,7.8967,1,34.9024,TREND_ONLY,11.2468
998,15,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,67.66,1.0142,1.0201,1.0102,0.9631,UP,2.9,19.9,-15.66,-19.22,51.2,43.98,1.0179,MED,-,64.046,64.0972,65.5447,1,23.1678,TREND+LEAD,10.5692
1181,15,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.017,1.7975,0.9963,1.0264,1.8688,DOWN,112.5,112.5,70.0,-41.67,13.2,357.87,0.3535,LOW,-,0.0167,0.0142,0.0098,1,4.1496,TREND+LEAD,9.2213
1442,14,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.75,0.8466,0.9713,0.9248,0.8906,UP,-14.65,0.09,-50.9,-22.55,43.6,18.26,0.7268,LOW,EARLY,1.7575,1.7939,1.9583,0,0.211,WEAK,6.9692
1576,16,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,4.32,0.7797,1.0056,1.0433,1.1123,STRONG_DOWN,-16.8,-7.82,10.03,-35.15,53.2,19.65,0.4212,LOW,SHIFT,4.1135,3.9643,4.4629,0,-21.1646,WEAK,5.2315
1597,13,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.45,0.6984,0.9854,0.966,0.8245,UP,,-17.43,-17.43,-31.67,36.17,75.33,0.0836,LOW,-,0.454,0.466,,0,-8.3697,WEAK,4.9068
