rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
81,-5,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,42.82,2.2368,1.028,0.9663,1.1724,UP,39.59,140.0,302.49,-26.32,54.55,54.22,0.5915,LOW,-,40.326,37.2524,33.7085,1,140.8508,TREND+LEAD,34.8045
170,-59,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.015,3.4951,0.849,0.6464,0.5716,STRONG_UP,-51.61,275.0,-31.82,-66.67,30.83,144.51,0.0481,LOW,-,0.0193,0.0199,0.0214,0,58.6689,WEAK,24.7285
608,30,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.074,0.2554,1.4096,1.4382,0.3807,DOWN,-69.17,-72.59,-81.73,-83.1,29.64,114.98,1.7587,HIGH,-,0.0545,0.0645,0.1898,0,-18.7132,WEAK,13.6217
652,-1,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.008,0.3924,0.8805,0.6608,0.588,UP,-68.0,-57.89,-65.22,-71.43,22.13,149.6,1.1314,MED,-,0.0099,0.0121,0.0173,0,-8.5642,WEAK,13.0629
929,-95,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.53,1.5844,1.0103,1.3786,1.4993,DOWN,48.54,70.0,72.88,-20.16,35.18,73.11,0.7356,LOW,-,1.3682,1.1983,1.0717,1,33.6835,TREND+LEAD,10.7105
941,179,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.115,1.3567,0.9493,0.8142,1.9721,UP,51.32,45.57,-17.86,-38.54,32.81,143.97,0.0136,LOW,-,0.1202,0.1047,0.0784,1,10.3851,TREND+LEAD,10.6159
1046,307,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.099,0.6976,0.9806,0.9345,0.8489,UP,-45.0,-25.15,6.32,-54.29,32.41,62.84,2.0779,HIGH,-,0.1013,0.1024,0.1604,0,-12.9726,WEAK,9.8857
1329,-246,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,28.85,0.94,0.9664,0.9693,0.991,STRONG_DOWN,-6.15,0.86,10.63,-28.97,49.8,35.56,0.4568,LOW,SHIFT,28.7725,28.4906,29.9374,0,1.2008,WEAK,7.5893
1411,0,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.73,1.0703,0.9905,0.9336,0.975,UP,-4.03,14.84,15.16,-13.29,34.39,25.87,0.3923,LOW,-,0.743,0.7586,0.7361,0,19.7275,WEAK,6.7561
1476,24,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.495,0.4708,1.0215,0.8921,0.8085,UP,-43.75,-49.49,28.72,-56.82,35.18,63.9,0.2294,LOW,-,0.5283,0.5316,0.7603,0,-27.2465,WEAK,5.9117
1641,21,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,5.14,0.6844,0.9983,1.0748,1.0905,STRONG_DOWN,-9.82,-26.57,-58.64,-41.47,44.66,48.87,3.7371,HIGH,-,4.9405,4.8088,5.2604,0,-24.2824,WEAK,3.0556
1649,-18,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.27,0.7791,1.0066,0.9741,0.8838,UP,-28.36,-16.41,-36.95,-37.71,45.85,28.34,0.9523,LOW,-,6.232,6.4688,7.9663,0,-26.5413,WEAK,2.814
1659,-23,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.755,0.5999,1.0797,1.0479,0.9328,UP,-28.67,-35.63,44.02,-49.03,43.48,39.78,0.7482,LOW,-,1.659,1.675,2.3483,0,-38.9448,WEAK,2.5284
1664,16,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.55,0.9215,0.9905,0.9026,0.9467,DOWN,-3.64,-1.13,17.29,-15.65,33.2,30.93,0.3977,LOW,-,2.702,2.7171,2.649,0,-1.21,WEAK,2.4439
1677,-71,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.0,0.8433,0.9301,0.9577,0.8575,DOWN,-16.79,-9.52,-2.07,-23.57,42.69,26.91,1.3755,MED,-,2.082,2.0838,2.3435,0,-15.1039,WEAK,1.582
