rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,-1,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,mid,9.9,6.731,0.9406,1.4463,1.3745,UP,24.22,638.81,375.96,-57.47,50.0,110.65,2.6872,HIGH,-,9.53,8.904,6.405,1,288.6606,TREND+LEAD,87.4812
27,7,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,4.15,3.3758,1.026,1.3783,1.6822,DOWN,25.38,270.54,484.51,-74.02,50.0,103.83,2.1487,HIGH,-,3.8105,3.7402,3.4145,1,130.2782,TREND+LEAD,55.3782
56,26,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.027,3.5141,1.0185,0.9625,0.8791,STRONG_UP,-38.64,285.71,68.75,-57.81,32.94,66.58,,LOW,-,0.0284,0.0329,0.036,0,141.3552,WEAK,38.0748
113,25,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,mid,5.13,2.1538,1.131,1.1196,1.2568,UP,57.36,136.41,38.27,-38.05,48.81,94.97,1.2796,MED,-,4.714,4.985,3.6661,1,70.1059,TREND+LEAD,27.9699
140,-36,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,mid,3.89,1.8895,0.9257,0.891,0.9903,UP,6.64,107.4,,-26.7,48.41,68.11,1.1145,MED,-,4.3462,4.075,3.3524,1,76.3347,TREND+LEAD,25.6906
194,-1,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.017,2.5813,1.0185,0.909,0.746,STRONG_UP,-34.62,183.33,13.33,-50.0,25.4,72.39,0.5012,LOW,-,0.0193,0.0218,0.0195,0,64.3275,WEAK,22.3676
218,-57,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.145,1.4359,1.0185,1.3484,1.0093,UP,-34.09,57.61,0.0,-71.01,39.29,110.97,1.9637,HIGH,-,0.1257,0.122,0.1644,0,20.3969,WEAK,21.3452
221,92,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,mid,5.23,1.1372,1.0185,0.7978,0.7202,STRONG_UP,-12.98,24.82,9.19,-51.1,51.59,106.25,3.6981,HIGH,EARLY,6.077,6.555,6.2729,0,12.0519,WEAK,21.2911
317,135,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,mid,3.38,0.8773,1.0246,1.0298,0.8261,DOWN,-54.63,-3.7,171.49,-56.15,46.83,63.79,4.3505,HIGH,EARLY,3.4935,3.6048,5.3676,0,-2.719,WEAK,17.8802
427,37,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.016,1.0412,1.2536,0.7439,0.4894,UP,-38.46,14.29,-20.0,-63.89,23.41,83.3,7.2188,HIGH,-,0.0169,0.0233,0.0238,0,4.0147,WEAK,15.8094
588,-12,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.185,1.8727,1.0185,1.1637,2.3341,DOWN,37.04,105.56,2.78,-55.56,23.41,169.53,0.451,LOW,-,0.1824,0.1524,0.1225,1,14.5759,TREND+LEAD,13.6652
617,298,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.004,0.9111,1.0185,1.0694,1.0093,DOWN,-33.33,0.0,33.33,-62.5,7.94,118.72,1.9204,HIGH,-,0.004,0.0037,0.0046,0,0.0,WEAK,13.2873
