rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
39,-8,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,8.8,2.8822,1.1154,1.1276,1.1651,DOWN,43.49,228.74,371.97,-14.97,51.98,45.83,0.7321,LOW,-,7.9228,7.686,6.3253,1,259.4357,TREND+LEAD,51.1343
60,6,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,6.19,2.1654,1.0315,1.1055,1.1725,DOWN,30.46,146.98,136.14,-19.07,53.97,47.16,1.0985,MED,-,5.834,5.8018,4.8064,1,168.2078,TREND+LEAD,40.9902
73,-19,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,2.94,2.0515,1.0131,1.115,0.9873,UP,4.69,134.0,288.62,-23.42,50.0,38.34,0.7892,LOW,-,2.7075,2.6985,2.4477,1,174.7483,TREND+LEAD,37.9527
94,-6,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,28.97,1.7202,1.0395,0.9996,0.9649,STRONG_UP,31.42,96.2,128.04,-16.25,55.95,38.37,0.5175,LOW,-,28.6075,28.9985,24.8394,1,140.2774,TREND+LEAD,32.2873
102,20,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.52,2.0046,1.0421,0.9563,1.006,UP,16.93,128.65,262.93,-14.76,50.0,50.17,1.0628,MED,-,6.5895,6.6535,5.603,1,128.2096,TREND+LEAD,31.1085
121,-17,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,5.49,2.0589,1.065,1.1337,1.3099,DOWN,15.32,134.84,264.42,-33.21,50.4,58.29,0.7876,LOW,-,4.9165,4.3681,4.3106,1,116.5855,TREND+LEAD,28.3522
165,-34,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.305,3.8754,0.9842,0.9073,1.9052,UP,125.93,342.03,-53.08,-38.95,36.11,149.54,0.0,LOW,-,0.3413,0.3411,0.1828,1,82.5911,TREND+LEAD,24.7837
192,-4,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.42,1.4662,1.0237,0.9322,0.8592,STRONG_UP,-2.41,67.24,71.72,-18.28,46.03,31.55,0.4386,LOW,-,1.4385,1.5378,1.3914,1,98.0945,TREND+LEAD,23.4037
213,-28,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.395,1.8227,1.0852,1.0163,1.0389,UP,12.86,107.89,6.76,-46.61,39.68,77.3,1.1623,MED,-,0.3695,0.3733,0.3384,1,55.385,TREND+LEAD,22.7274
235,27,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.093,1.8119,0.9847,1.1649,1.0935,UP,25.68,106.67,,-47.14,42.86,73.02,0.1977,LOW,-,0.0857,0.0829,0.0818,1,62.6093,TREND+LEAD,21.8746
238,-39,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.85,1.545,0.9956,1.094,1.281,DOWN,29.33,76.22,182.44,-22.75,47.22,45.13,1.4673,MED,-,2.714,2.4297,1.9876,1,79.7504,TREND+LEAD,21.7772
260,139,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.43,1.1814,1.0656,0.933,0.9369,UP,2.58,34.75,59.07,-20.1,58.33,32.34,1.0889,MED,-,5.261,5.4452,5.3997,1,62.6808,TREND+LEAD,20.7885
268,-111,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,3.57,1.7716,1.0768,1.2153,1.4336,DOWN,53.86,102.07,219.44,-19.42,49.21,57.49,0.8666,LOW,-,3.1625,3.0558,2.3821,1,87.3653,TREND+LEAD,20.4817
