rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
324,10,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,3.95,1.3149,0.9906,0.9783,0.911,STRONG_UP,-19.04,56.89,-20.13,-26.73,46.0,37.74,0.8674,LOW,-,3.8795,3.9824,4.2266,0,69.3374,WEAK,18.8109
343,-30,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.945,1.4756,0.9625,0.9266,0.9402,UP,-9.58,76.06,34.65,-21.66,43.2,57.38,0.667,LOW,-,0.9673,0.9436,0.9151,1,57.2619,TREND+LEAD,18.1679
439,-151,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.7,1.3812,1.0474,0.9781,1.0556,UP,25.39,64.8,76.59,-30.75,44.0,58.4,0.7688,LOW,-,1.6858,1.6904,1.3702,1,48.8189,TREND+LEAD,16.3017
642,-17,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.18,1.0057,0.9213,1.0483,0.663,UP,-10.0,20.0,-41.94,-63.41,32.8,81.6,0.0384,LOW,-,0.1723,0.1891,0.2287,0,8.0392,WEAK,13.6781
669,224,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,7.95,1.1077,0.9492,1.0323,1.0305,UP,-5.58,32.16,25.72,-24.82,51.6,45.87,1.0843,MED,-,7.722,8.0666,7.9848,0,36.1806,WEAK,13.3448
710,-175,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.054,1.2931,1.0169,1.0589,1.1215,DOWN,-3.57,54.29,54.29,-37.68,36.4,69.76,0.2074,LOW,-,0.0516,0.0517,0.0488,1,28.3257,TREND+LEAD,12.8541
761,58,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.58,0.9711,1.009,0.9966,1.0946,DOWN,1.31,15.86,18.64,-16.08,44.4,21.09,0.7943,LOW,-,5.43,5.35,5.3611,1,33.3944,TREND_ONLY,12.2565
780,176,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,1.835,1.538,0.9665,0.8816,1.1941,UP,-8.25,83.5,-43.54,-44.44,7.6,109.38,1.9065,HIGH,-,1.962,1.9748,1.845,0,5.8018,WEAK,12.0542
834,120,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.53,1.1399,0.9618,0.9014,0.8775,STRONG_UP,-8.58,36.01,83.43,-20.92,31.2,45.07,1.951,HIGH,-,0.5478,0.5413,0.561,0,24.9265,WEAK,11.6879
894,-406,SPZ.AX,Smart Parking Limited,Consumer services,Other consumer services,small,0.965,1.0369,0.8756,0.8098,0.7505,STRONG_UP,-9.81,23.72,141.25,-32.04,47.2,49.81,0.6701,LOW,-,1.0603,1.1876,1.1074,0,22.4752,WEAK,11.2229
907,-30,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,122.77,0.8139,0.9684,0.998,0.6646,DOWN,-1.29,-2.89,-15.37,-39.23,47.6,46.26,1.2423,MED,PROGRESS,119.9985,133.1388,139.7985,0,-2.9708,WEAK,11.1393
974,-62,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.006,1.0057,0.8555,0.8236,0.6507,STRONG_UP,-25.0,20.0,-66.67,-50.0,14.8,105.78,0.6465,LOW,-,0.0072,0.0077,0.0085,0,2.7983,WEAK,10.6089
1049,-301,BPP.AX,Babylon Pump & Power Ltd,Consumer services,Other consumer services,small,0.086,0.526,0.9433,0.8791,0.5996,UP,-42.67,-37.24,-47.7,-59.05,9.6,75.88,0.0,LOW,-,0.0932,0.0982,0.1396,0,-4.7118,WEAK,10.1832
1086,61,NEC.AX,Nine Entertainment Co. Holdings Limited,Consumer services,Broadcasting,small,1.005,0.9562,0.9932,1.1229,0.893,DOWN,-14.81,14.08,3.93,-29.73,44.8,32.11,1.3163,MED,-,0.929,0.9851,1.0718,0,19.648,WEAK,9.8799
1096,-160,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.3,0.8111,0.9506,0.8479,0.658,UP,-41.18,-3.23,-37.5,-52.03,41.6,64.22,0.0388,LOW,-,0.3165,0.3549,0.4196,0,-2.0896,WEAK,9.8021
1105,-10,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,33.99,0.6852,0.9978,1.0207,0.8534,DOWN,-19.43,-18.24,-9.64,-31.46,14.4,38.09,0.0,LOW,SHIFT,32.998,33.494,39.4654,0,-6.8962,WEAK,9.6982
1108,-105,EVT.AX,EVT Limited,Consumer services,Movies/Entertainment,mid,13.37,0.8803,0.9848,1.0428,1.0472,STRONG_DOWN,3.6,5.03,20.7,-29.36,51.6,21.41,0.552,LOW,SHIFT,12.9505,12.7576,13.743,0,12.1191,WEAK,9.6911
1119,-149,HLO.AX,Helloworld Travel Ltd,Consumer services,Other consumer services,small,1.515,0.9465,0.9392,0.9971,0.8048,UP,-6.4,12.93,-37.43,-32.42,45.2,36.73,0.7261,LOW,-,1.48,1.6444,1.6714,0,15.9095,WEAK,9.6027
1130,-159,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.245,0.1659,0.9781,0.9232,0.3441,UP,-70.12,-80.2,-78.51,-82.96,31.2,76.65,0.6301,LOW,-,0.241,0.3523,0.6833,0,-32.6468,WEAK,9.4984
1182,-11,SGR.AX,Star Entertainment Group Limited,Consumer services,Casinos/Gaming,small,0.115,0.8762,0.9183,0.884,0.6414,UP,17.35,4.55,-76.29,-45.33,28.0,74.87,0.2451,LOW,-,0.12,0.1247,0.1163,0,1.6999,WEAK,9.1837
1191,41,SKT.AX,SKY Network Television Ltd,Consumer services,Cable/Satellite TV,small,2.61,1.0621,0.9757,0.9289,0.9103,STRONG_UP,-7.99,26.72,20.79,-18.5,41.2,44.84,0.012,LOW,-,2.655,2.6488,2.7083,0,24.5537,WEAK,9.1167
1212,-153,WJL.AX,Webjet Group Limited,Consumer services,Other consumer services,small,0.53,0.8334,1.0076,0.8281,0.6051,UP,-36.62,-0.57,-32.26,-45.61,39.2,66.08,0.6939,LOW,-,0.5405,0.589,0.7977,0,-0.3363,WEAK,8.95
1215,-169,CEH.AX,Coast Entertainment Holdings Ltd,Consumer services,Movies/Entertainment,small,0.48,1.0057,0.9582,0.8702,0.901,UP,18.52,20.0,-2.04,-21.84,41.2,46.16,0.1187,LOW,-,0.5045,0.5345,0.4694,1,17.8509,TREND+LEAD,8.9372
1238,164,CKF.AX,Collins Foods Limited,Consumer services,Restaurants,small,8.61,0.9284,0.9591,0.8391,0.7612,UP,-19.06,10.77,-7.48,-28.23,45.2,31.41,0.734,LOW,-,9.1025,9.6622,10.0512,0,15.5049,WEAK,8.7679
1250,-258,VVA.AX,Viva Leisure Ltd.,Consumer services,Other consumer services,small,1.505,1.0011,0.9691,0.866,0.8566,STRONG_UP,-13.51,19.44,2.03,-25.41,42.4,53.77,0.7093,LOW,-,1.5725,1.5988,1.5853,0,15.3328,WEAK,8.6853
