rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
31,6,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,8.66,2.8935,1.0889,1.0623,1.1752,UP,49.73,242.54,354.89,-14.97,52.59,45.96,1.3102,MED,-,7.7371,7.5756,6.2563,1,277.5286,TREND+LEAD,61.4958
54,13,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,2.93,2.033,1.0943,1.1431,0.9464,UP,8.14,140.66,289.69,-23.42,50.6,38.69,1.0682,MED,-,2.641,2.6977,2.4282,1,183.9642,TREND+LEAD,44.0455
66,5,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,6.2,2.2176,1.0377,1.0976,1.1327,DOWN,29.06,162.53,138.19,-19.07,54.58,48.25,0.786,LOW,-,5.6892,5.7333,4.7558,1,183.8503,TREND+LEAD,39.7683
88,8,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,28.71,1.6832,0.9964,0.9933,0.9698,STRONG_UP,27.12,99.27,127.14,-16.25,56.18,38.83,0.6585,LOW,-,28.372,28.9964,24.6573,1,143.6189,TREND+LEAD,32.9019
104,-1,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,5.3,1.9534,1.087,1.1685,1.1968,DOWN,16.9,131.24,251.81,-33.21,50.2,59.01,1.177,MED,-,4.803,4.2753,4.2801,1,111.6493,TREND+LEAD,30.4988
122,-17,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.44,1.9467,0.9708,0.9194,0.9885,UP,18.19,130.45,249.82,-14.76,50.6,50.3,0.2169,LOW,-,6.5935,6.6685,5.5641,1,131.2271,TREND+LEAD,28.5527
131,-18,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.29,4.2236,0.8293,0.6873,1.8406,UP,114.81,400.0,-55.38,-38.95,36.25,149.63,0.5421,LOW,-,0.3457,0.3346,0.1793,1,96.9057,TREND+LEAD,27.5703
157,138,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,3.46,1.7154,1.0494,1.1026,1.3462,DOWN,53.04,103.07,213.5,-19.42,49.4,57.47,2.5985,HIGH,-,3.0693,3.0074,2.3549,1,88.5984,TREND+LEAD,25.311
185,151,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.39,1.6895,1.1153,0.936,1.0657,UP,2.63,100.0,5.41,-46.61,39.04,77.32,2.1795,HIGH,-,0.366,0.3705,0.3357,1,50.4915,TREND+LEAD,23.8818
188,7,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.41,1.4188,0.9974,0.8828,0.8709,STRONG_UP,6.63,67.96,71.45,-18.28,46.22,31.56,0.2496,LOW,-,1.4452,1.5441,1.3867,1,99.5228,TREND+LEAD,23.6651
199,-47,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.88,1.5369,1.0796,1.2027,1.2974,DOWN,44.34,81.93,168.92,-22.75,47.81,45.14,1.2913,MED,-,2.6495,2.3896,1.9666,1,86.7811,TREND+LEAD,23.2121
250,36,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.22,2.4794,1.0486,1.1033,0.9888,UP,110.6,193.52,127.63,-30.77,37.45,99.09,0.0033,LOW,-,0.2005,0.2057,0.1512,1,73.1381,TREND+LEAD,21.0872
262,17,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.098,1.6557,1.1677,1.2224,1.0479,UP,19.51,96.0,-42.35,-47.14,43.03,73.33,0.4807,LOW,-,0.0828,0.0825,0.081,1,56.3327,TREND+LEAD,20.708
342,22,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,7.35,1.1756,0.9383,0.918,0.9085,STRONG_UP,-0.91,39.17,70.54,-13.54,49.0,29.91,1.2641,MED,EARLY,7.7565,7.7936,7.4424,0,64.1737,WEAK,18.5434
362,22,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.74,1.6236,1.1138,0.9544,1.0111,UP,25.42,92.21,174.07,-26.44,43.82,63.82,0.5644,LOW,-,0.6808,0.7459,0.6449,1,63.3116,TREND+LEAD,18.2316
379,0,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.51,1.7558,1.0312,1.1511,1.5264,DOWN,59.65,107.85,36.61,-26.15,41.43,79.22,1.2306,MED,-,0.464,0.4614,0.3315,1,56.4023,TREND+LEAD,17.8562
399,11,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.22,1.1155,1.0408,0.8666,0.8318,STRONG_UP,-2.47,32.06,53.74,-20.1,57.77,32.05,0.6003,LOW,EARLY,5.2875,5.4373,5.3934,0,57.7811,WEAK,17.3629
461,-49,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,4.47,1.4152,1.0859,1.0865,1.1176,DOWN,19.23,67.53,130.26,-25.53,51.0,59.14,0.4768,LOW,-,4.0695,4.269,3.9814,1,58.2365,TREND+LEAD,16.2301
467,254,SRJ.AX,SRJ Technologies Group PLC Shs Chess Depository Interests repr 1 Shs,Industrial services,Engineering & construction,small,0.009,0.3456,1.0009,0.948,0.5903,UP,-52.63,-59.09,-86.96,-82.61,26.69,132.39,3.0613,HIGH,-,0.009,0.0102,0.0123,0,-11.9128,WEAK,16.137
475,-2,SLC.AX,Superloop Ltd.,Industrial services,Engineering & construction,small,3.4,1.2068,1.0439,1.0298,1.4113,UP,6.25,42.86,167.72,-36.34,47.81,48.84,0.6688,LOW,-,3.2535,2.9706,2.913,1,41.9533,TREND+LEAD,16.0274
491,112,MCE.AX,Matrix Composites & Engineering Ltd,Industrial services,Oilfield services/Equipment,small,0.385,1.6261,1.0704,1.5531,1.5303,UP,50.98,92.5,8.45,-33.9,33.47,115.45,7.8256,HIGH,-,0.3228,0.2714,0.2558,1,26.8166,TREND+LEAD,15.7828
624,85,FHE.AX,Frontier Energy Limited,Industrial services,Engineering & construction,small,0.27,1.2328,1.0598,1.3126,1.1805,UP,5.88,45.95,-27.03,-42.65,35.86,66.61,0.0662,LOW,-,0.2361,0.2249,0.2436,1,24.7354,TREND+LEAD,13.9675
630,61,SYL.AX,Symal Group Limited,Industrial services,Engineering & construction,small,2.24,1.235,0.9965,0.8563,0.6568,STRONG_UP,2.26,46.2,26.84,-39.48,46.77,73.43,0.9762,LOW,-,2.2295,2.5228,2.3547,0,29.4289,WEAK,13.8909
640,-38,WEL.AX,Winchester Energy Ltd,Industrial services,Contract drilling,small,0.002,1.1263,1.0009,0.632,0.9838,UP,0.0,33.33,0.0,-66.67,6.77,173.17,0.0468,LOW,-,0.0021,0.0021,0.0019,1,1.3032,TREND+LEAD,13.7661
721,-33,H2G.AX,GreenHy2 Limited,Industrial services,Oilfield services/Equipment,small,0.01,0.8447,0.8341,0.7292,1.0931,UP,0.0,0.0,66.67,-68.18,24.7,137.59,0.0165,LOW,-,0.0115,0.0103,0.0118,0,0.0,WEAK,12.9447
802,283,CLG.AX,Close the Loop Ltd.,Industrial services,Environmental services,small,0.028,0.2994,1.038,1.0618,0.7445,DOWN,-42.86,-64.56,-91.38,-77.38,33.07,107.1,5.1546,HIGH,-,0.0261,0.0266,0.0384,0,-19.9337,WEAK,12.1679
834,-111,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,small,12.76,1.0463,0.9832,0.8701,0.8105,STRONG_UP,4.5,23.86,20.79,-19.76,49.0,30.61,0.3852,LOW,-,13.115,13.8079,12.8329,0,38.1922,WEAK,11.8583
939,42,MLG.AX,MLG Oz Ltd,Industrial services,Engineering & construction,small,0.745,1.0799,0.9499,0.8071,0.761,STRONG_UP,-25.32,27.84,26.76,-32.35,42.63,55.8,0.6362,LOW,-,0.7952,0.9051,0.8747,0,21.2675,WEAK,11.035
1101,-256,PKD.AX,Parkd Ltd.,Industrial services,Engineering & construction,small,0.034,1.0637,1.1344,1.2397,0.9291,DOWN,9.68,25.93,47.83,-45.0,24.3,114.45,0.2975,LOW,-,0.0257,0.0288,0.0319,1,5.5046,TREND+LEAD,9.8529
1139,278,PWN.AX,Parkway Corporate Limited,Industrial services,Environmental services,small,0.01,0.8447,1.0009,0.948,0.7027,UP,-16.67,0.0,11.11,-40.0,20.32,71.7,2.4545,HIGH,-,0.0097,0.0105,0.0116,0,0.0,WEAK,9.5735
1189,-116,WOR.AX,Worley Limited,Industrial services,Engineering & construction,mid,11.13,0.8397,0.9449,1.0078,0.854,DOWN,-17.47,-0.59,-27.98,-31.36,49.4,37.15,1.3922,MED,EARLY,11.365,11.5358,12.7351,0,-0.7888,WEAK,9.2419
1362,-31,IFN.AX,Infragreen Group Limited,Industrial services,Environmental services,small,0.35,0.2676,0.9868,1.0054,0.4563,DOWN,-61.0,-68.32,-68.32,-73.64,35.11,86.87,0.2426,LOW,-,0.3505,0.4032,,0,-27.6111,WEAK,7.9053
1401,-28,MCO.AX,Myeco Group Ltd,Industrial services,Environmental services,small,0.011,0.4891,1.0009,0.7449,0.9838,DOWN,-26.67,-42.11,-73.81,-50.0,19.49,145.26,0.251,LOW,-,0.012,0.0144,,0,-5.6494,WEAK,7.5569
1405,75,AMX.AX,Aerometrex Ltd.,Industrial services,Engineering & construction,small,0.235,0.8271,1.0227,0.9686,0.9247,UP,-21.67,-2.08,-31.88,-38.57,23.9,76.94,0.0577,LOW,-,0.2381,0.2634,0.246,0,-0.6471,WEAK,7.4837
1466,-45,MYE.AX,Mastermyne Group Limited,Industrial services,Engineering & construction,small,0.175,0.9537,0.9731,0.8732,1.1873,DOWN,34.62,12.9,-21.2,-31.43,25.1,57.75,0.8923,LOW,-,0.1838,0.1774,0.1502,1,5.6082,TREND_ONLY,6.9392
