rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
88,24,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.01,1.1319,0.9949,0.9941,1.0545,UP,1.89,21.12,47.27,-9.78,43.08,6.61,1.0435,MED,-,5.016,4.9856,4.6191,1,137.6182,TREND+LEAD,32.4729
127,-10,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.19,1.3966,0.9997,0.9774,1.0687,UP,22.04,49.44,28.11,-6.79,48.22,17.41,0.9407,LOW,-,4.1495,4.1054,3.5921,1,136.9409,TREND+LEAD,28.4446
594,511,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,14.98,1.0354,1.0286,1.0612,1.0755,DOWN,2.21,10.79,33.71,-9.8,53.75,15.19,5.9353,HIGH,-,14.4855,14.0796,14.1282,1,38.1916,TREND+LEAD,13.9029
790,-233,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.26,1.4241,1.0347,0.9417,0.7957,STRONG_UP,2.68,52.38,251.93,-36.11,24.9,73.74,0.2669,LOW,-,0.2667,0.2659,0.2512,1,17.6862,TREND+LEAD,11.896
905,145,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,16.57,0.6858,0.9557,0.7198,0.6939,UP,-30.0,-26.62,25.36,-36.59,47.83,46.32,4.0898,HIGH,EARLY,19.639,21.3534,23.0521,0,-27.4853,WEAK,11.0118
1041,124,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,9.44,0.8717,1.0231,1.1088,1.0715,DOWN,-2.57,-6.73,67.57,-29.51,48.22,39.51,1.0928,MED,SHIFT,8.7765,8.7178,9.7647,0,-8.2154,WEAK,10.1162
1055,9,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.1,0.4673,0.9476,1.1191,0.9072,DOWN,-37.5,-50.0,-83.19,-59.53,15.81,69.14,1.6039,HIGH,-,0.0935,0.0973,0.1421,0,-11.4333,WEAK,9.9852
1151,-170,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.015,1.0013,0.9949,1.0672,0.978,UP,-16.67,7.14,-40.0,-40.91,16.6,63.45,1.4988,MED,-,0.0143,0.0143,0.0171,0,1.8687,WEAK,9.2503
1260,-35,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.565,0.2097,1.0129,0.9302,0.8999,UP,-58.3,-77.56,-82.12,-80.2,37.55,79.86,0.7773,LOW,-,0.583,0.5951,1.3404,0,-36.4698,WEAK,8.3802
1383,-68,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.9,1.0181,0.9949,1.0814,0.9152,UP,0.85,8.94,50.56,-26.63,37.55,38.02,0.6665,LOW,-,1.8817,1.8313,1.9444,0,8.8298,WEAK,7.2029
1428,162,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.85,0.9299,1.0097,0.999,0.9379,UP,-1.51,-0.5,2.19,-13.78,50.2,18.18,1.8797,HIGH,SHIFT,6.7945,6.7508,6.9435,0,-1.3731,WEAK,6.8611
1468,67,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.76,0.7986,1.0562,1.2727,0.8778,DOWN,-9.21,-14.55,-14.55,-41.94,40.51,67.03,1.4661,MED,-,2.453,2.4106,3.0529,0,-8.794,WEAK,6.4761
1530,39,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,4.93,0.9436,1.0134,1.023,1.1234,STRONG_DOWN,2.55,0.97,10.69,-16.16,43.08,29.69,2.1104,HIGH,-,4.8265,4.565,4.6434,1,1.4024,TREND_ONLY,5.5695
1584,-28,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,10.7,1.0388,0.9968,1.0658,0.9169,UP,-11.03,11.15,59.62,-19.29,14.23,37.85,0.0,LOW,-,10.4265,10.417,11.3883,0,4.1931,WEAK,4.8452
1628,-76,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,11.0,0.782,0.9949,1.024,1.1685,STRONG_DOWN,8.74,-16.32,-28.52,-32.67,7.91,13.87,0.0526,LOW,-,10.775,10.2774,10.9438,1,-9.3099,TREND_ONLY,3.7672
1644,-49,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.365,0.6257,1.023,1.0538,0.8189,DOWN,-30.48,-33.05,-19.36,-40.91,26.88,44.96,0.4786,LOW,-,0.3502,0.3577,0.4683,0,-19.7607,WEAK,3.4798
1659,-47,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.56,0.7813,0.9949,0.907,0.9033,UP,-10.75,-16.4,-30.66,-27.55,38.74,42.91,0.9553,LOW,-,0.5885,0.5983,0.6257,0,-14.8107,WEAK,3.0327
1716,-16,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.14,0.886,0.9949,0.9929,0.9932,DOWN,-2.76,-5.2,7.75,-12.69,25.69,24.11,0.0,LOW,-,3.0885,3.1558,3.2607,0,-5.5399,WEAK,1.0495
