rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,0,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.285,11.3603,0.9816,1.0341,1.1948,DOWN,67.65,1195.45,319.12,-39.06,40.48,106.09,0.243,LOW,-,0.2782,0.2668,0.1759,1,456.141,TREND+LEAD,94.2541
44,2,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.46,4.0339,1.1486,1.0015,1.3733,UP,268.0,360.0,268.0,-28.09,40.48,96.01,6.8224,HIGH,-,0.4365,0.4117,0.2693,1,151.7842,TREND+LEAD,43.2516
48,2,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.535,4.3643,0.9716,0.8077,0.663,STRONG_UP,87.72,397.67,409.52,-64.13,42.46,109.36,0.2889,LOW,-,0.5759,0.7853,0.5371,0,154.4007,WEAK,42.0493
106,-1,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.38,1.7687,1.0426,1.1086,0.9088,UP,-7.39,101.69,56.58,-54.26,47.62,59.59,1.2934,MED,-,2.3215,2.4454,2.3156,1,81.2672,TREND+LEAD,29.4884
117,-1,HCT.AX,Holista Colltech Limited,Health technology,Biotechnology,small,0.065,2.375,0.9988,0.8729,0.7115,STRONG_UP,-32.99,170.83,550.0,-43.64,28.97,48.95,0.0,LOW,-,0.0691,0.0774,0.0827,0,101.104,WEAK,27.8296
145,-1,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.765,1.6647,0.9796,1.0409,0.9421,UP,37.36,89.83,-0.86,-25.31,43.25,36.23,0.3808,LOW,-,0.761,0.7709,0.663,1,107.2334,TREND+LEAD,25.9204
163,-1,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.054,1.7539,0.9988,0.8461,0.641,STRONG_UP,68.75,100.0,-22.86,-67.1,32.54,78.32,1.0496,MED,-,0.0576,0.0657,0.052,1,41.5475,TREND+LEAD,24.4549
166,-1,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.405,2.0295,0.8516,1.1319,0.8581,UP,10.96,131.43,575.0,-45.83,39.29,66.72,0.2039,LOW,-,0.4055,0.4118,0.344,1,77.3955,TREND+LEAD,24.3573
212,0,PYC.AX,PYC Therapeutics Limited,Health technology,Pharmaceuticals: major,mid,1.395,1.0778,0.9576,0.9617,0.9381,UP,14.81,22.91,-22.07,-41.38,42.17,33.69,2.8628,HIGH,-,1.4693,1.5519,1.3548,1,28.6735,TREND+LEAD,22.1782
224,0,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.235,2.2898,1.1736,1.1303,2.7238,UP,150.0,161.11,147.37,-43.33,39.68,148.42,2.8025,HIGH,-,0.2058,0.1865,0.1099,1,43.073,TREND+LEAD,21.804
251,0,CU6.AX,Clarity Pharmaceuticals Ltd.,Health technology,Medical specialties,mid,3.6,1.1913,0.9487,1.0949,1.2146,DOWN,1.98,35.85,34.24,-52.11,49.21,101.1,1.1593,MED,-,3.566,3.408,3.573,1,17.4494,TREND+LEAD,20.2584
283,-1,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.071,1.448,1.0745,1.0341,1.5544,UP,26.79,65.12,184.0,-55.29,40.48,91.61,1.4509,MED,-,0.0698,0.0676,0.0625,1,28.7731,TREND+LEAD,18.9779
296,-1,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.086,1.8394,0.8765,0.7733,0.8069,UP,-47.88,109.76,82.98,-65.6,32.54,113.26,0.6441,LOW,-,0.1008,0.1221,0.1369,0,31.5333,WEAK,18.622
325,-1,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.15,1.7308,1.1986,1.0008,1.285,UP,167.86,97.37,-46.43,-77.27,18.25,143.9,0.0,LOW,-,0.1345,0.1376,0.1069,1,12.3487,TREND+LEAD,17.9961
342,-1,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.015,2.1923,1.0701,0.8618,0.9852,UP,87.5,150.0,66.67,-45.83,27.43,102.72,0.0867,LOW,-,0.0158,0.0179,0.0111,1,40.0555,TREND+LEAD,17.5963
376,-1,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.01,1.4616,0.9988,1.149,1.0947,UP,42.86,66.67,233.33,-50.0,28.57,111.6,3.4724,HIGH,-,0.0101,0.0098,0.0071,1,17.0669,TREND+LEAD,17.0123
381,-1,IMM.AX,Immutep Ltd,Health technology,Biotechnology,small,0.052,0.1495,0.1315,0.1397,0.1385,UP,-79.2,-82.95,-86.13,-90.22,38.89,201.21,3.9719,HIGH,-,0.3205,0.375,0.3019,0,-16.0328,WEAK,16.934
396,-1,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.1125,1.2648,0.9771,0.9497,0.8867,STRONG_UP,-27.42,44.23,46.1,-69.01,31.75,86.95,0.0,LOW,-,0.1176,0.1302,0.1593,0,16.151,WEAK,16.674
404,-1,AT1.AX,Atomo Diagnostics Ltd.,Health technology,Medical specialties,small,0.037,1.9086,0.9988,0.911,0.9852,UP,76.19,117.65,27.59,-36.36,29.76,79.44,0.0027,LOW,-,0.0382,0.0385,0.0274,1,44.0732,TREND+LEAD,16.5193
407,-1,ADR.AX,Adherium Ltd.,Health technology,Medical specialties,small,0.0025,0.1993,0.9988,0.5171,0.6157,DOWN,-50.0,-77.27,-94.19,-83.33,17.74,256.13,3.1027,HIGH,-,0.0028,0.0046,,0,-5.3519,WEAK,16.4603
408,-1,IMR.AX,"Imricor Medical Systems, Inc. Shs Chess Depository Interests Repr 1 Sh",Health technology,Medical specialties,mid,1.86,1.1568,0.9626,0.8743,1.2725,UP,21.57,31.91,275.76,-32.68,44.05,61.87,1.2733,MED,-,2.017,1.9588,1.5657,1,22.7227,TREND+LEAD,16.4167
419,1,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,4.77,1.3851,1.197,1.2648,1.3822,DOWN,10.16,57.95,57.95,-39.25,41.53,71.64,7.2415,HIGH,-,4.0972,3.8261,,0,33.5921,WEAK,16.1871
540,3,MEM.AX,Memphasys Ltd,Health technology,Biotechnology,small,0.005,0.6264,0.8323,0.8618,1.2315,STRONG_DOWN,11.11,-28.57,-50.0,-70.0,18.65,212.35,2.7261,HIGH,-,0.006,0.0061,0.0047,1,-2.5093,TREND_ONLY,14.3774
547,3,NEU.AX,Neuren Pharmaceuticals Limited,Health technology,Pharmaceuticals: generic,mid,11.48,0.8211,0.9595,0.9125,0.58,UP,-43.0,-6.36,-44.03,-48.13,50.0,56.59,1.224,MED,EARLY,12.4165,14.7506,17.2225,0,-5.6213,WEAK,14.2893
549,3,CCO.AX,Calmer Co International Limited,Health technology,Pharmaceuticals: major,small,0.003,0.4385,0.9988,0.7756,0.7389,UP,0.0,-50.0,-33.32,-66.67,20.44,231.6,9.8918,HIGH,-,0.0037,0.0039,0.0035,0,-4.4128,WEAK,14.2514
557,2,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.002,0.3069,0.9988,0.8273,0.563,UP,-50.0,-65.0,-93.1,-81.25,17.86,230.98,0.2837,LOW,-,0.002,0.0021,0.0031,0,-5.0258,WEAK,14.0971
569,4,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,mid,8.35,0.7,0.9165,1.0794,1.1922,STRONG_DOWN,2.33,-20.17,-59.66,-57.93,39.68,93.88,0.0815,LOW,-,8.624,8.2432,6.9019,1,-8.5261,TREND_ONLY,13.9409
589,3,BP8.AX,BPH Global Limited,Health technology,Pharmaceuticals: other,small,0.002,0.5846,0.9988,1.0341,0.9852,DOWN,0.0,-33.33,-60.0,-80.0,11.44,394.6,0.0029,LOW,-,0.0022,0.0019,0.0022,0,-0.9664,WEAK,13.759
596,3,TLX.AX,Telix Pharmaceuticals Limited,Health technology,Biotechnology,mid,12.39,0.3922,1.102,1.4429,0.9719,DOWN,-9.3,-55.27,1.98,-70.57,44.44,68.19,1.4469,MED,SHIFT,10.3545,10.4328,15.7395,0,-36.0204,WEAK,13.6902
642,2,OSX.AX,Osteopore Ltd.,Health technology,Medical specialties,small,0.007,0.2923,0.8739,0.9048,0.862,DOWN,-41.67,-66.67,-89.39,-82.35,23.41,263.64,0.0562,LOW,-,0.008,0.0102,0.0105,0,-5.9197,WEAK,13.2781
673,3,IBX.AX,Imagion Biosystems Ltd.,Health technology,Medical specialties,small,0.019,0.9801,0.9489,0.8543,0.8509,STRONG_UP,-55.81,11.76,-76.25,-61.22,29.76,84.43,0.2133,LOW,-,0.0214,0.0241,0.0225,0,4.1468,WEAK,12.9762
675,3,1AD.AX,AdAlta Ltd.,Health technology,Biotechnology,small,0.0035,0.406,0.8739,0.8043,1.1494,DOWN,16.67,-53.7,-83.33,-76.19,17.86,239.64,0.23,LOW,-,0.0041,0.0048,0.0034,1,-4.002,TREND_ONLY,12.9613
725,5,CC5.AX,Clever Culture Systems Limited,Health technology,Medical specialties,small,0.025,1.4616,0.9988,0.9233,0.9473,UP,-24.24,66.67,13.64,-32.43,27.78,58.43,0.3853,LOW,-,0.0263,0.0277,0.0282,0,31.696,WEAK,12.4827
728,5,CQT.AX,Conneqt Health Limited,Health technology,Medical specialties,small,0.028,0.8467,0.9322,0.6581,0.5305,UP,,-3.45,-3.45,-54.1,35.96,73.16,4.275,HIGH,-,0.033,0.0418,,0,-1.6949,WEAK,12.4595
730,5,IXC.AX,Invex Therapeutics Ltd.,Health technology,Biotechnology,small,0.1,1.2528,0.9512,0.8618,0.821,STRONG_UP,-4.76,42.86,12.36,-37.5,20.63,72.8,2.2855,HIGH,-,0.1167,0.1188,0.1121,0,12.1448,WEAK,12.4374
758,4,RCE.AX,Recce Pharmaceuticals Ltd.,Health technology,Pharmaceuticals: major,small,0.475,1.0681,1.0661,0.8397,0.7548,STRONG_UP,21.79,21.79,5.56,-39.01,43.65,59.14,0.673,LOW,-,0.4972,0.5774,0.4621,1,16.0863,TREND+LEAD,12.1886
762,4,CMB.AX,Cambium Bio Ltd,Health technology,Biotechnology,small,0.48,1.2027,0.9988,0.8273,0.9651,UP,140.0,37.14,20.0,-45.71,26.63,57.25,0.1577,LOW,-,0.5262,0.5072,,0,17.2771,WEAK,12.1611
792,6,PTX.AX,Prescient Therapeutics Limited,Health technology,Biotechnology,small,0.056,1.0913,0.9813,0.9048,0.5254,STRONG_UP,33.33,24.44,7.69,-47.62,37.7,83.57,0.0277,LOW,-,0.0613,0.0703,0.0568,0,11.0273,WEAK,11.8838
799,6,PEB.AX,Pacific Edge Limited,Health technology,Biotechnology,small,0.15,1.3154,0.9364,0.8164,1.0947,UP,-9.09,50.0,,-44.0,25.79,108.24,0.1051,LOW,-,0.178,0.1741,0.1403,1,11.9133,TREND+LEAD,11.8265
815,5,CYP.AX,Cynata Therapeutics Limited,Health technology,Biotechnology,small,0.32,1.3363,0.94,0.8824,1.0871,UP,68.42,52.38,88.24,-28.57,38.89,78.57,0.1303,LOW,-,0.3427,0.3471,0.2512,1,25.9271,TREND+LEAD,11.6981
832,5,BOT.AX,Botanix Pharmaceuticals Limited,Health technology,Pharmaceuticals: major,small,0.048,0.1014,0.922,0.7879,0.4112,UP,-61.6,-88.43,-75.38,-90.11,32.94,102.66,0.7912,LOW,-,0.0545,0.0932,0.1462,0,-28.3753,WEAK,11.5403
846,5,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.038,0.9801,0.9988,0.9139,0.6933,UP,11.76,11.76,18.75,-48.65,39.68,62.08,0.0631,LOW,-,0.0402,0.0452,0.0376,1,7.5197,TREND_ONLY,11.41
905,6,BIT.AX,Biotron Limited,Health technology,Biotechnology,small,0.003,0.8769,0.9988,0.8864,1.1822,DOWN,-14.29,0.0,-95.83,-60.0,15.87,229.68,0.9579,LOW,-,0.003,0.0031,0.003,1,0.0,TREND_ONLY,10.9428
912,6,EXL.AX,Elixinol Wellness Ltd,Health technology,Pharmaceuticals: other,small,0.007,0.2117,0.8739,0.7239,0.862,DOWN,-46.15,-75.86,-85.42,-78.13,21.83,112.79,0.9974,LOW,-,0.0089,0.0099,0.0129,0,-14.6828,WEAK,10.8939
966,4,IPD.AX,Impedimed Limited,Health technology,Medical specialties,small,0.016,0.3422,0.9988,0.9192,0.4379,UP,-54.29,-60.98,-83.67,-73.68,31.75,109.09,0.2446,LOW,-,0.0168,0.0226,0.0351,0,-17.7466,WEAK,10.5842
984,4,MSB.AX,Mesoblast Limited,Health technology,Biotechnology,mid,2.09,0.8897,0.9755,0.8858,0.7433,UP,-11.06,1.46,523.88,-34.53,47.22,57.26,0.5804,LOW,EARLY,2.198,2.4264,2.3607,0,1.201,WEAK,10.4195
986,6,COV.AX,CLEO Diagnostics Ltd,Health technology,Medical specialties,small,0.49,0.9549,0.9596,0.8173,0.7047,UP,16.67,8.89,172.22,-45.66,41.67,78.13,0.8542,LOW,-,0.542,0.6229,0.4834,1,4.7408,TREND_ONLY,10.3792
991,5,VFY.AX,Vitrafy Life Sciences Ltd.,Health technology,Medical specialties,small,1.745,1.1771,1.0374,1.1071,1.2735,DOWN,50.43,34.23,-11.87,-38.62,30.56,74.37,0.0,LOW,-,1.705,1.6569,1.4717,1,14.0661,TREND+LEAD,10.3318
995,5,VLS.AX,Vita Life Sciences Limited,Health technology,Pharmaceuticals: other,small,2.5,1.2059,0.9988,0.9943,0.9697,STRONG_UP,-0.6,37.52,18.75,-19.5,36.51,54.43,0.703,LOW,-,2.5402,2.5963,2.401,1,25.1643,TREND+LEAD,10.3032
1011,5,IMU.AX,Imugene Ltd,Health technology,Biotechnology,small,0.175,0.1128,0.9199,0.7239,0.5473,UP,-48.53,-87.13,-95.32,-87.13,28.97,77.31,0.2096,LOW,-,0.221,0.2686,0.3265,0,-32.6507,WEAK,10.2033
1022,4,RGT.AX,Argent Biopharma Ltd,Health technology,Pharmaceuticals: other,small,0.045,0.2819,1.0453,0.8698,0.6425,UP,-57.14,-67.86,-89.02,-78.5,30.12,82.57,0.5218,LOW,-,0.0491,0.0545,0.0793,0,-24.753,WEAK,10.1513
1023,4,ANR.AX,Anatara Lifesciences Ltd,Health technology,Pharmaceuticals: major,small,0.009,1.0523,0.8989,0.8461,0.7389,STRONG_UP,-40.0,20.0,-75.0,-47.06,17.06,111.38,0.4519,LOW,-,0.0102,0.0115,0.0109,0,3.0634,WEAK,10.1478
1048,4,CMP.AX,Compumedics Limited,Health technology,Medical specialties,small,0.29,0.9781,0.9052,0.8568,0.7936,STRONG_UP,5.45,11.54,7.41,-37.78,32.94,75.72,1.0397,MED,-,0.3164,0.3455,0.322,0,5.0195,WEAK,9.9355
1050,4,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.011,0.742,0.9988,0.875,0.6375,UP,-50.0,-15.38,-72.5,-56.0,32.54,107.94,0.3753,LOW,-,0.012,0.0149,0.0176,0,-4.6379,WEAK,9.9327
1062,5,NTI.AX,Neurotech International Ltd.,Health technology,Medical specialties,small,0.012,0.2844,1.0422,0.9546,0.639,UP,-25.0,-67.57,-86.67,-70.27,30.16,111.48,0.6476,LOW,-,0.0127,0.0135,0.0163,0,-18.2799,WEAK,9.8364
1063,5,SOM.AX,Somnomed Limited,Health technology,Medical specialties,small,0.665,1.0603,1.0064,0.9754,0.8564,STRONG_UP,-11.33,20.91,72.73,-32.02,39.68,54.7,0.2109,LOW,-,0.6743,0.6796,0.7326,0,15.1677,WEAK,9.8262
1087,5,TRP.AX,Tissue Repair Ltd,Health technology,Pharmaceuticals: major,small,0.15,0.5059,0.9364,0.8864,0.3889,UP,-45.45,-42.31,-31.82,-63.41,27.78,91.19,0.2591,LOW,-,0.163,0.226,0.2687,0,-12.8886,WEAK,9.6416
1089,5,PNV.AX,Polynovo Limited,Health technology,Biotechnology,mid,0.935,0.6586,0.9935,0.9917,0.7873,UP,-42.46,-24.9,-57.31,-47.6,45.24,50.84,0.7993,LOW,PROGRESS,0.9332,1.0138,1.2094,0,-22.1569,WEAK,9.6313
1092,5,PER.AX,Percheron Therapeutics Limited,Health technology,Pharmaceuticals: major,small,0.0055,0.4823,0.8451,0.7109,0.6773,UP,-45.0,-45.0,-94.15,-58.33,22.78,131.72,0.2264,LOW,-,0.0067,0.0077,0.0087,0,-7.7824,WEAK,9.5916
1099,5,MX1.AX,Micro-X Ltd.,Health technology,Medical specialties,small,0.065,0.95,0.9837,0.9336,0.8005,UP,-26.55,8.33,-43.48,-43.48,37.7,65.48,0.1698,LOW,-,0.0682,0.0792,0.0802,0,4.7979,WEAK,9.5093
1109,5,RMD.AX,ResMed Inc. CHESS Depositary Interests on a ratio of 10 CDIs per ord.sh,Health technology,Medical specialties,large,32.88,0.8397,0.991,0.9455,0.8498,UP,-19.44,-4.24,14.1,-27.49,53.57,29.14,0.6298,LOW,EARLY,35.133,36.3363,39.0893,0,-7.7984,WEAK,9.4095
1120,5,NUZ.AX,Neurizon Therapeutics Limited,Health technology,Pharmaceuticals: major,small,0.082,0.7338,0.8713,0.8653,0.7344,UP,-45.33,-16.33,-59.0,-54.86,36.44,86.57,0.8515,LOW,-,0.0893,0.0893,0.1255,0,-6.8723,WEAK,9.357
1135,7,NXN.AX,Nexsen Limited,Health technology,Biotechnology,small,0.17,0.5324,1.132,1.0046,1.015,DOWN,,-39.29,-39.29,-55.17,33.64,115.14,1.9239,HIGH,-,0.1639,0.1774,,0,-11.478,WEAK,9.2594
1139,7,NOX.AX,Noxopharm Ltd.,Health technology,Pharmaceuticals: major,small,0.061,0.7229,1.0327,0.8761,0.6829,UP,-33.7,-17.57,-11.59,-54.4,34.13,86.49,0.0195,LOW,-,0.0642,0.0724,0.0853,0,-6.9324,WEAK,9.2381
1143,7,ATH.AX,Alterity Therapeutics Ltd.,Health technology,Pharmaceuticals: major,small,0.008,0.7385,0.9988,1.0341,0.9852,DOWN,-27.27,-15.79,,-56.25,25.4,108.32,0.0879,LOW,-,0.0078,0.008,0.0103,0,-3.7025,WEAK,9.1803
1150,7,ARX.AX,Aroa Biosurgery Ltd,Health technology,Medical specialties,small,0.575,1.0505,0.9572,0.8494,0.8583,UP,-17.27,19.79,15.0,-27.67,43.65,48.46,0.863,LOW,-,0.6329,0.6779,0.6579,0,17.8272,WEAK,9.1036
1152,7,CSX.AX,CleanSpace Holdings Ltd.,Health technology,Medical specialties,small,0.47,0.8864,0.9296,0.8034,0.6809,UP,-38.16,1.08,51.61,-45.35,36.11,43.86,0.0,LOW,-,0.5272,0.6151,0.6599,0,0.8853,WEAK,9.1012
1163,7,S66.AX,Star Combo Pharma Ltd.,Health technology,Pharmaceuticals: other,small,0.2,1.1145,0.9744,1.0885,0.8956,UP,1.67,27.09,48.69,-33.33,22.22,80.52,0.0028,LOW,-,0.2022,0.2193,0.1998,1,7.4758,TREND+LEAD,8.9925
1191,8,EYE.AX,Nova Eye Medical Ltd,Health technology,Medical specialties,small,0.135,1.1275,0.8989,0.8725,0.9852,UP,-10.0,28.57,-34.15,-30.77,34.52,75.87,0.3133,LOW,-,0.1515,0.1618,0.1452,0,12.9997,WEAK,8.7421
