rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
22,3,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.062,9.7023,1.0205,0.931,0.9434,UP,8.77,933.33,55.0,-88.57,18.18,74.66,0.0,LOW,-,0.0584,0.0587,0.0563,1,227.2703,TREND+LEAD,61.7249
31,0,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.099,7.1503,0.9036,2.2298,3.0129,DOWN,,661.54,661.54,-16.67,44.44,140.21,2.4668,HIGH,-,0.0823,0.0537,,0,209.6767,WEAK,52.6459
46,-1,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1718,1.004,1.0361,1.0498,DOWN,25.61,24.8,37.83,-11.46,33.47,3.63,0.0,LOW,-,2.79,2.7794,2.5686,1,228.6664,TREND+LEAD,45.0947
55,5,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.3385,1.004,1.0448,1.0682,DOWN,6.21,42.56,102.97,-5.76,40.17,7.87,0.0,LOW,-,4.78,4.7184,4.5764,1,217.232,TREND+LEAD,41.6217
91,8,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.068,4.2565,1.004,1.2581,1.1169,UP,51.11,353.33,353.33,-36.21,16.6,46.27,0.0,LOW,-,0.0648,0.0621,0.0556,1,126.7632,TREND+LEAD,32.1066
206,153,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.19,1.6441,1.0813,1.0065,0.9545,STRONG_UP,20.76,75.1,85.99,-23.26,44.66,44.72,1.2831,MED,-,1.1395,1.1893,1.0931,1,75.0004,TREND+LEAD,22.3991
244,7,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.25,1.0407,0.9258,0.9036,0.8256,STRONG_UP,-28.34,10.84,78.57,-69.96,47.04,115.23,0.3568,LOW,-,2.446,2.0245,3.0795,0,4.4241,WEAK,21.0479
249,-6,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.26,1.3975,0.9909,1.0007,1.0167,DOWN,17.09,48.84,31.0,-19.19,50.99,31.71,1.3611,MED,-,2.2725,2.2321,2.0579,1,78.5407,TREND+LEAD,20.7514
264,58,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.875,1.4238,1.004,1.0225,0.9609,UP,12.4,51.64,90.89,-11.79,42.69,27.8,1.3897,MED,-,1.8822,1.8957,1.7695,1,79.2926,TREND+LEAD,20.35
275,157,CGF.AX,Challenger Limited,Finance,Life/Health insurance,mid,9.37,1.2737,1.057,1.1571,1.108,UP,6.84,35.65,59.11,-21.49,52.57,32.7,1.1851,MED,-,8.7525,8.333,8.6047,1,57.3138,TREND+LEAD,20.0781
349,-54,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.53,1.3525,0.9923,1.057,0.8669,UP,-15.95,44.04,48.34,-38.46,48.62,43.46,0.6688,LOW,-,2.5299,2.3006,2.5108,1,49.2706,TREND+LEAD,17.7376
354,79,AMP.AX,AMP Limited,Finance,Investment managers,mid,1.595,1.1608,1.0501,1.1242,1.2013,DOWN,-2.44,23.63,53.01,-38.33,47.83,31.95,0.5632,LOW,-,1.4925,1.3721,1.5899,1,35.3691,TREND+LEAD,17.6811
360,39,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,1.135,1.5575,0.9617,1.0361,0.987,UP,6.97,65.88,65.88,-26.77,45.51,58.41,0.9659,LOW,-,1.1657,1.1331,,0,51.3309,WEAK,17.5642
414,-81,BFL.AX,BSP Financial Group Ltd.,Finance,Major banks,mid,8.3,1.0958,1.0113,1.0424,1.0532,DOWN,11.34,16.71,47.84,-22.59,47.04,15.24,0.1499,LOW,-,8.3245,8.163,7.887,1,51.582,TREND+LEAD,16.3176
422,54,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,42.61,1.092,1.0045,1.0432,1.1736,DOWN,18.31,16.3,39.55,-21.07,52.96,20.63,0.7854,LOW,-,42.4665,40.999,38.9223,1,41.8468,TREND+LEAD,16.1029
449,86,FSA.AX,FSA Group Limited,Finance,Finance/Rental/Leasing,small,1.22,1.5045,1.0514,1.0667,1.0149,UP,3.12,60.23,56.12,-15.98,33.6,33.2,0.4155,LOW,-,1.1652,1.1646,1.1552,1,60.959,TREND+LEAD,15.7183
469,-40,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,4.74,1.3269,1.0019,1.021,0.9083,UP,-8.29,41.32,202.71,-30.17,50.2,42.5,0.3983,LOW,-,4.784,4.8978,4.9887,0,48.8109,WEAK,15.2671
471,71,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,36.39,1.1279,1.0272,0.9554,0.9413,STRONG_UP,-4.9,20.13,47.21,-15.53,54.15,23.97,0.9034,LOW,EARLY,37.3007,38.8886,37.9652,0,45.4764,WEAK,15.2364
485,258,ABE.AX,Australian Bond Exchange Holdings Ltd.,Finance,Investment banks/Brokers,small,0.012,0.2817,1.004,0.8289,0.388,UP,-57.14,-70.0,-50.0,-70.0,11.07,206.61,3.5437,HIGH,-,0.0135,0.0167,0.0264,0,-3.7505,WEAK,14.9387
503,348,LFG.AX,Liberty Financial Group Ltd,Finance,Investment managers,small,3.2,1.1039,0.9855,0.9723,0.8873,STRONG_UP,-17.66,17.56,3.39,-28.35,45.06,25.39,4.1411,HIGH,-,3.3345,3.4273,3.8285,0,31.1725,WEAK,14.7679
518,247,QBE.AX,QBE Insurance Group Limited,Finance,Property/Casualty insurance,large,23.93,1.0396,1.0721,1.1,1.3028,STRONG_DOWN,22.13,10.72,49.0,-20.23,57.71,21.29,1.2326,MED,-,22.5525,21.9346,20.2274,1,29.0636,TREND+LEAD,14.5247
535,-28,EHL.AX,Emeco Holdings Limited,Finance,Finance/Rental/Leasing,small,1.045,1.3082,0.9992,0.8662,0.7457,STRONG_UP,-14.69,39.33,43.15,-30.69,44.66,43.61,0.5373,LOW,-,1.1135,1.1836,1.2098,0,40.2804,WEAK,14.2182
659,-78,THL.AX,Tourism Holdings Limited,Finance,Finance/Rental/Leasing,small,1.79,1.341,1.0698,1.0846,0.9343,UP,-16.75,42.82,12.75,-33.24,42.69,55.47,0.0,LOW,-,1.7156,1.7841,2.0509,0,32.9533,WEAK,12.9032
704,129,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,5.7,1.0598,0.9245,0.7791,0.7438,STRONG_UP,-36.81,12.87,0.35,-42.71,47.43,50.66,1.1386,MED,-,6.8685,7.2914,7.5998,0,12.0506,WEAK,12.4779
724,26,PVL.AX,Powerhouse Ventures Ltd.,Finance,Investment managers,small,0.135,1.5649,1.1295,1.2716,0.9634,UP,8.0,66.67,213.95,-36.36,24.11,74.2,0.0026,LOW,-,0.1215,0.1215,0.1298,1,21.6622,TREND+LEAD,12.251
732,-221,MQG.AX,"Macquarie Group, Ltd.",Finance,Investment managers,large,240.98,1.1221,1.0397,1.053,1.1555,DOWN,25.15,19.51,32.04,-15.94,50.59,32.72,0.9395,LOW,-,233.1723,217.4542,209.6562,1,30.1671,TREND+LEAD,12.144
735,204,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,37.04,0.9741,1.0089,0.9515,0.8307,UP,-8.74,3.74,16.27,-24.42,48.62,26.85,1.0529,MED,EARLY,38.2876,41.3398,41.5573,0,6.7735,WEAK,12.1239
737,33,WAG.AX,Australian Wealth Advisors Group Ltd.,Finance,Investment managers,small,0.6,1.7605,1.004,1.1303,1.0178,UP,0.0,87.5,76.47,-14.73,15.81,32.59,0.0,LOW,-,0.5883,0.5851,0.5514,1,42.4478,TREND+LEAD,12.0993
745,4,MMS.AX,Mcmillan Shakespeare Limited,Finance,Finance/Rental/Leasing,small,18.09,1.1397,1.0747,1.1788,1.1224,UP,17.76,21.39,23.38,-24.85,51.38,35.02,0.8195,LOW,-,16.835,15.595,16.1456,1,31.3764,TREND+LEAD,12.0102
757,105,CHC.AX,Charter Hall Group,Finance,Real estate investment trusts,mid,19.45,1.0389,1.0045,0.9497,0.8539,STRONG_UP,-11.62,10.65,62.83,-27.88,49.01,31.55,0.8967,LOW,EARLY,19.834,19.6666,22.1682,0,16.5423,WEAK,11.8846
762,-149,SOR.AX,Strategic Elements Ltd,Finance,Investment managers,small,0.036,1.0243,0.9512,0.9325,0.8466,STRONG_UP,-42.86,9.09,-40.0,-56.0,33.99,109.14,0.0569,LOW,-,0.0366,0.0375,0.0498,0,2.8312,WEAK,11.8283
