rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,3,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.58,8.8311,1.0078,0.9958,1.449,UP,48.72,883.05,883.05,-44.63,40.08,79.62,0.4387,LOW,-,0.5938,0.5293,0.3435,1,444.5199,TREND+LEAD,92.9367
15,2,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.36,6.468,0.7586,1.1125,1.0536,UP,-25.0,620.0,53.19,-55.08,39.29,92.5,6.9385,HIGH,-,0.431,0.3879,0.3647,0,263.3492,WEAK,73.7646
53,11,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.098,3.5215,1.1419,1.2471,1.2707,DOWN,100.0,292.0,34.25,-24.53,37.7,80.4,3.3913,HIGH,-,0.0874,0.0857,0.0553,1,136.9204,TREND+LEAD,37.7686
62,8,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,mid,0.71,2.4069,1.0046,1.0532,1.1099,DOWN,80.13,167.93,232.89,-22.01,44.44,55.83,1.0564,MED,-,0.6662,0.6814,0.5057,1,133.6707,TREND+LEAD,34.9533
69,26,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,large,9.84,1.6391,1.0468,1.3405,1.3005,UP,50.08,82.46,45.71,-20.48,51.98,43.62,1.5253,HIGH,-,8.932,8.7536,7.2812,1,98.2601,TREND+LEAD,33.213
76,5,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,35.22,1.4505,1.0044,1.2949,1.5868,DOWN,57.2,61.47,31.87,-18.55,56.75,30.85,1.2781,MED,-,32.2129,28.0174,24.8107,1,113.069,TREND+LEAD,31.3472
84,26,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.105,3.1442,1.04,0.8112,1.0755,UP,59.09,250.0,707.69,-31.03,36.51,98.91,2.8557,HIGH,-,0.1247,0.1203,0.0761,1,92.2809,TREND+LEAD,30.28
109,44,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,large,8.7,1.5881,1.0382,1.5453,1.8337,DOWN,66.86,76.79,88.57,-27.68,53.57,55.31,1.3147,MED,-,7.5173,6.5072,5.7553,1,74.3714,TREND+LEAD,27.2891
113,36,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.715,2.4238,1.276,1.3334,1.7648,DOWN,68.24,169.81,410.71,-34.34,38.89,81.82,6.2549,HIGH,-,0.5927,0.5314,0.4104,1,80.7133,TREND+LEAD,27.0367
119,59,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.069,1.6753,0.9763,1.0662,0.9551,UP,-34.29,86.49,213.64,-52.0,13.49,18.55,1.5519,HIGH,-,0.07,0.071,0.0813,0,62.895,WEAK,26.3558
125,80,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,6.01,1.5344,1.0362,1.3913,1.5569,DOWN,55.87,70.8,53.6,-14.73,52.78,42.38,2.1466,HIGH,-,5.2683,4.8633,4.2027,1,88.1801,TREND+LEAD,25.7026
146,4,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,large,34.0,1.3474,0.9954,1.2896,1.1119,UP,15.84,49.98,-10.9,-15.4,53.97,34.54,1.0467,MED,-,31.6543,29.7653,29.0506,1,78.1014,TREND+LEAD,24.0199
148,119,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.021,2.0961,1.1555,1.2619,1.195,UP,10.53,133.33,23.53,-69.64,16.67,78.55,1.8044,HIGH,-,0.0202,0.0203,0.0199,1,28.2962,TREND+LEAD,23.966
184,9,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.038,2.8447,1.107,0.7755,0.7077,STRONG_UP,35.71,216.67,137.5,-47.69,30.95,110.65,0.4755,LOW,-,0.0425,0.0487,0.0334,1,60.604,TREND+LEAD,22.3515
201,57,BTL.AX,Beetaloo Energy Australia Limited,Energy minerals,Integrated oil,small,0.345,1.7218,1.454,1.4082,1.2186,STRONG_UP,7.81,91.67,91.67,-39.19,42.44,84.47,4.5279,HIGH,-,0.263,0.2545,0.2686,1,46.0558,TREND+LEAD,21.8242
219,74,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,mid,0.33,0.8983,1.1468,1.1898,1.0563,DOWN,17.86,0.0,-72.99,-68.18,44.05,93.91,1.0027,MED,-,0.3218,0.3519,0.3018,1,0.0,TREND_ONLY,20.8945
236,12,VEA.AX,Viva Energy Group Ltd.,Energy minerals,Oil refining/Marketing,mid,2.53,1.3781,1.0228,1.5251,1.2769,UP,42.17,53.41,-25.51,-25.18,47.62,58.82,2.2554,HIGH,-,2.1796,1.9564,1.9723,1,43.2371,TREND+LEAD,20.2304
246,20,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,8.05,1.138,1.017,1.2076,1.3785,DOWN,22.18,26.68,13.24,-24.97,51.98,31.73,1.4548,MED,-,7.6645,7.0457,6.8622,1,43.7005,TREND+LEAD,19.8546
280,269,GGE.AX,Grand Gulf Energy Limited,Energy minerals,Integrated oil,small,0.003,1.7967,0.9904,1.0816,2.0486,DOWN,50.0,100.0,-57.14,-75.0,13.89,252.47,3.0584,HIGH,-,0.003,0.0028,0.0022,1,5.5016,TREND+LEAD,18.8531
286,76,TBN.AX,Tamboran Resources Corporation Chess Depository Interests,Energy minerals,Integrated oil,mid,0.31,1.6381,1.3956,1.5241,1.5877,DOWN,72.22,82.35,72.22,-29.17,31.35,72.5,4.6064,HIGH,-,0.2267,0.2164,0.1895,1,35.6105,TREND+LEAD,18.7176
302,157,KAR.AX,Karoon Energy Ltd,Energy minerals,Oil & gas production,mid,2.14,1.2589,1.0289,1.3229,1.4434,DOWN,31.94,40.14,7.36,-31.36,48.02,63.4,2.3961,HIGH,-,1.9332,1.7372,1.6764,1,30.4014,TREND+LEAD,18.2919
308,-9,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.31,2.9626,1.1165,1.3149,1.5877,DOWN,138.46,229.79,113.79,-29.63,23.41,86.29,0.2912,LOW,-,0.2892,0.2519,0.1827,1,62.34,TREND+LEAD,18.0425
320,-70,PVE.AX,Po Valley Energy Limited,Energy minerals,Oil & gas production,small,0.065,1.4881,1.0059,1.1059,1.0811,UP,55.79,65.66,125.63,-33.33,35.71,52.22,1.0994,MED,-,0.0665,0.0631,0.0552,1,44.8976,TREND+LEAD,17.7652
333,159,PGY.AX,Pilot Energy Limited,Energy minerals,Integrated oil,small,0.054,0.3881,1.0487,0.6563,0.5531,UP,-71.2,-56.8,-91.36,-84.31,23.41,179.66,1.7092,HIGH,-,0.0639,0.083,0.1515,0,-7.4011,WEAK,17.4775
336,9,ORG.AX,Origin Energy Limited,Energy minerals,Oil & gas production,large,12.55,1.1241,0.996,1.1359,1.1562,DOWN,2.94,25.13,51.17,-15.36,54.76,22.83,0.8878,LOW,-,11.9655,11.62,11.5612,1,60.2681,TREND+LEAD,17.4112
345,91,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.83,1.256,1.0192,1.0778,1.2811,DOWN,39.16,39.82,-2.96,-29.35,51.19,56.62,1.1985,MED,-,2.782,2.7458,2.2595,1,35.999,TREND+LEAD,17.176
378,-155,CKA.AX,Cokal Limited,Energy minerals,Coal,small,0.07,1.9056,1.0048,1.0372,1.1565,DOWN,59.09,112.12,-33.33,-31.43,42.86,91.31,0.5553,LOW,-,0.0664,0.0706,0.0483,1,52.6286,TREND+LEAD,16.3699
397,-51,HHR.AX,Hartshead Resources NL,Energy minerals,Integrated oil,small,0.013,1.9464,1.073,1.0816,1.0243,UP,85.71,116.67,160.0,-37.5,22.22,62.94,,LOW,-,0.0127,0.0128,0.0087,1,41.1874,TREND+LEAD,16.1337
406,-37,BAS.AX,Bass Oil Ltd,Energy minerals,Oil & gas production,small,0.067,1.1356,1.0209,1.1689,1.3726,DOWN,109.37,26.42,9.84,-60.38,34.52,125.63,2.8094,HIGH,-,0.073,0.0586,0.04,1,7.2582,TREND+LEAD,15.9264
436,20,AEL.AX,Amplitude Energy Limited,Energy minerals,Oil & gas production,mid,1.72,0.6689,0.638,0.6916,0.6096,UP,-33.46,-25.54,-27.27,-50.47,37.25,97.52,1.9385,HIGH,EARLY,2.4482,2.6079,2.6647,0,-9.756,WEAK,15.3561
444,-94,MEL.AX,Metgasco Ltd,Energy minerals,Oil & gas production,small,0.02,0.1285,0.9904,0.9833,0.7879,UP,-86.67,-85.69,-94.63,-92.49,15.48,139.23,0.0,LOW,-,0.02,0.0229,0.0752,0,-9.5274,WEAK,15.2141
451,56,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.051,0.8038,1.0309,1.0215,0.3483,UP,-71.67,-10.53,-36.25,-82.35,34.92,135.01,0.8378,LOW,-,0.0493,0.0601,0.1074,0,-2.7226,WEAK,15.0593
462,125,TMK.AX,TMK Energy Limited,Energy minerals,Oil & gas production,small,0.155,0.8439,1.0966,1.5241,1.4434,DOWN,-6.06,-6.06,-19.48,-75.0,25.4,106.33,1.0167,MED,-,0.1387,0.1144,0.1259,1,-1.4476,TREND_ONLY,14.9402
486,-19,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.014,2.5153,0.9904,1.0816,1.3037,DOWN,133.33,180.0,,-60.0,3.57,42.53,0.0,LOW,-,0.014,0.0135,0.0085,1,15.1093,TREND+LEAD,14.6498
499,6,NGY.AX,NuEnergy Gas Limited,Energy minerals,Oil & gas production,small,0.044,2.0804,1.1174,1.2524,1.3256,DOWN,46.67,131.58,131.58,-50.0,20.63,286.46,11.7748,HIGH,-,0.0422,0.0413,0.0327,1,9.4759,TREND+LEAD,14.4406
514,326,TER.AX,TerraCom Limited,Energy minerals,Coal,small,0.105,1.0842,0.9904,1.7745,1.6296,UP,50.0,20.69,-54.29,-45.45,39.29,83.57,2.1359,HIGH,-,0.0942,0.078,0.0777,1,9.7271,TREND+LEAD,14.3122
538,162,SHE.AX,Stonehorse Energy Ltd,Energy minerals,Integrated oil,small,0.011,1.9763,1.2105,1.8304,1.6097,UP,83.33,120.0,-15.38,-44.44,11.9,161.92,2.1173,HIGH,-,0.008,0.0068,0.0066,1,8.8192,TREND+LEAD,14.0259
543,92,ATS.AX,Australis Oil & Gas Ltd.,Energy minerals,Oil & gas production,small,0.022,1.9763,1.1468,0.9915,1.5023,UP,144.44,120.0,37.5,-38.46,25.0,149.63,1.1101,MED,-,0.0239,0.0219,0.014,1,20.0495,TREND+LEAD,13.9319
546,303,PRM.AX,Prominence Energy Limited,Energy minerals,Oil & gas production,small,0.003,0.8983,1.1885,1.0816,1.0243,UP,0.0,0.0,-66.67,-60.0,14.29,205.54,1.5452,HIGH,-,0.0031,0.0031,0.0031,0,0.0,WEAK,13.9072
551,-24,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.155,1.6776,1.0587,0.6706,0.9622,UP,6.9,86.75,-6.63,-46.3,30.95,108.47,0.0,LOW,-,0.1777,0.1975,0.1611,0,24.7517,WEAK,13.8301
570,277,PV1.AX,Provaris Energy Ltd,Energy minerals,Integrated oil,small,0.009,0.6738,0.9904,0.885,0.6358,UP,-43.75,-25.0,,-65.38,24.6,92.24,4.2067,HIGH,-,0.0098,0.0113,0.0154,0,-6.6674,WEAK,13.6274
576,-174,H3E.AX,H3 Energy Limited,Energy minerals,Oil & gas production,small,0.008,1.4373,0.9904,1.2361,1.0243,UP,60.0,60.0,-42.86,-57.14,20.63,142.49,0.0041,LOW,-,0.0081,0.008,0.0063,1,8.6869,TREND+LEAD,13.6005
582,-25,TOU.AX,Tlou Energy Ltd,Energy minerals,Coal,small,0.007,0.2419,1.1555,1.0816,0.4218,UP,-56.25,-73.08,-83.33,-83.87,22.22,149.88,0.6138,LOW,-,0.0062,0.0084,0.0159,0,-10.8338,WEAK,13.5334
584,-26,AOK.AX,Australian Oil Company Limited,Energy minerals,Integrated oil,small,0.004,1.7967,1.3206,2.1633,2.0486,UP,33.33,100.0,0.0,-50.0,19.54,330.04,3.4905,HIGH,-,0.0034,0.0026,,0,5.9205,WEAK,13.5074
596,14,88E.AX,88 Energy Limited,Energy minerals,Integrated oil,small,0.036,0.8624,0.9904,1.8542,1.6033,DOWN,67.44,-4.0,-76.0,-60.0,30.16,203.3,2.6115,HIGH,-,0.032,0.0255,0.0228,1,-0.5934,TREND_ONLY,13.3836
632,398,BRK.AX,Brookside Energy Limited,Energy minerals,Integrated oil,small,0.55,1.2833,1.159,1.352,1.2247,UP,41.03,42.86,-21.43,-24.04,42.06,73.53,6.7338,HIGH,-,0.4833,0.4482,0.4208,1,24.5148,TREND+LEAD,12.9833
641,-23,QEM.AX,QEM Limited,Energy minerals,Integrated oil,small,0.038,0.6207,0.918,0.8745,2.595,DOWN,65.22,-30.91,-75.48,-75.0,24.6,187.32,0.6899,LOW,-,0.0401,0.0306,0.0269,1,-4.0592,TREND_ONLY,12.8795
655,-123,BUY.AX,Bounty Oil & Gas NL,Energy minerals,Integrated oil,small,0.0015,0.4492,0.7428,0.8112,0.6146,DOWN,-50.0,-50.0,-75.0,-75.0,12.3,514.01,0.9698,LOW,-,0.002,0.0025,0.0027,0,-1.1965,WEAK,12.7653
