rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
52,14,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.945,3.2924,1.0904,1.2718,1.3151,DOWN,71.25,250.24,257.56,-22.01,46.25,55.42,0.5751,LOW,-,0.8198,0.7833,0.6069,1,208.8375,TREND+LEAD,43.3197
71,-10,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.385,3.2901,1.0345,0.9415,1.07,UP,0.0,250.0,102.63,-55.08,43.48,85.59,0.9427,LOW,-,0.3837,0.4024,0.3935,0,127.0008,WEAK,34.5159
79,-2,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.11,3.8298,1.0275,0.9191,0.8189,STRONG_UP,50.68,307.41,746.15,-31.72,37.94,86.14,0.0202,LOW,-,0.1189,0.1138,0.0919,1,135.3963,TREND+LEAD,33.3291
90,-23,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.105,3.2901,0.8582,0.6792,1.2296,UP,150.0,250.0,0.0,-36.36,38.34,90.44,1.1097,MED,-,0.1328,0.1256,0.076,1,105.9819,TREND+LEAD,31.3518
94,-10,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.052,3.7601,0.9533,1.3034,1.0036,UP,73.33,300.0,271.43,-47.69,34.78,98.25,0.0013,LOW,-,0.0475,0.0424,0.039,1,106.1985,TREND+LEAD,30.443
153,-18,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.685,2.5252,0.8782,0.6937,1.1998,UP,90.28,168.63,226.19,-34.76,39.53,84.04,1.0714,MED,-,0.821,0.7938,0.5187,1,79.3175,TREND+LEAD,25.3853
200,-32,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.068,2.1307,0.9666,1.3111,2.8348,DOWN,100.0,126.67,54.55,-56.0,29.64,93.34,2.1304,HIGH,-,0.0599,0.0474,0.0375,1,40.2228,TREND+LEAD,22.6024
203,11,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,small,0.255,1.9976,1.1115,0.9833,0.8437,STRONG_UP,10.87,112.5,-76.79,-56.12,43.87,83.8,0.5107,LOW,-,0.248,0.2818,0.3223,0,58.8947,WEAK,22.4025
213,15,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.23,2.3248,0.9808,1.2465,0.9588,UP,53.33,147.31,-7.63,-48.15,29.64,109.07,1.5424,HIGH,-,0.2085,0.181,0.1739,1,40.0323,TREND+LEAD,22.0243
278,-88,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.017,1.7756,0.5749,0.5244,0.8859,UP,-17.07,88.89,13.33,-69.64,22.53,126.43,3.7564,HIGH,-,0.0295,0.028,0.0232,0,15.8401,WEAK,19.9946
298,-77,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,30.72,1.4283,0.9271,0.9506,1.1654,DOWN,25.91,51.94,26.61,-16.32,56.13,41.6,0.4615,LOW,-,31.6615,32.634,26.51,1,70.0842,TREND+LEAD,19.6325
306,209,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.067,1.1451,1.2885,1.0334,1.2931,DOWN,-55.33,21.82,-2.9,-82.75,34.39,147.63,3.9373,HIGH,-,0.0569,0.059,0.1095,0,5.0825,WEAK,19.2474
328,131,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.52,1.2823,0.947,1.1279,0.9967,UP,23.92,36.41,-13.86,-29.35,52.17,50.2,1.1065,MED,-,2.375,2.4856,2.3377,1,37.8338,TREND+LEAD,18.5391
330,-141,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.87,1.2058,0.9541,1.0194,1.2026,DOWN,23.86,28.27,13.16,-24.97,50.59,30.24,0.6206,LOW,-,7.8705,7.8406,6.9457,1,47.2998,TREND+LEAD,18.5103
332,147,TOU.AX,Tlou Energy Ltd,Energy minerals,Coal,small,0.004,0.188,0.9808,0.6684,0.4632,UP,-76.47,-80.0,-88.89,-90.32,20.95,195.26,4.2496,HIGH,-,0.0048,0.0057,0.0131,0,-8.5834,WEAK,18.4105
360,4,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.012,2.2561,0.9808,0.8594,0.8933,UP,9.09,140.0,140.0,-60.0,3.56,17.83,0.0,LOW,-,0.0126,0.0134,0.0103,1,27.9529,TREND+LEAD,17.7176
376,0,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,8.54,1.4724,1.0227,1.0703,1.1352,DOWN,26.23,56.63,14.82,-22.26,49.41,48.95,0.8239,LOW,-,8.1965,8.4484,7.7017,1,57.1659,TREND+LEAD,17.3986
390,180,ATS.AX,Australis Oil & Gas Ltd.,Energy minerals,Oil & gas production,small,0.017,1.9976,0.8775,0.8522,0.8053,STRONG_UP,30.77,112.5,30.77,-44.83,28.06,116.43,1.1685,MED,-,0.0193,0.021,0.0163,1,27.1129,TREND+LEAD,17.1192
411,29,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.67,1.4907,1.0222,1.0828,1.2464,DOWN,50.51,58.58,31.67,-17.47,52.57,52.04,0.6459,LOW,-,5.344,5.3998,4.4966,1,59.1739,TREND+LEAD,16.5022
