rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,59,MCE.AX,Matrix Composites & Engineering Ltd,Industrial services,Oilfield services/Equipment,small,0.3975,1.4899,1.0017,0.9982,1.0458,UP,60.61,55.88,11.97,-33.9,30.16,6.61,,LOW,-,0.3961,0.393,0.2983,1,254.9791,TREND+LEAD,53.8209
32,7,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,6.83,2.15,0.9916,1.0074,1.0946,DOWN,26.84,124.94,125.14,-19.07,53.57,36.71,,LOW,-,7.103,7.1976,5.8239,1,182.3169,TREND+LEAD,39.3478
38,18,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,8.95,2.5658,0.9885,1.0345,1.7187,DOWN,107.99,168.44,,-33.21,50.79,53.55,,LOW,-,9.0415,7.9043,5.3233,1,159.7567,TREND+LEAD,36.2475
39,3,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.33,4.2056,1.1019,1.0693,1.1142,UP,112.9,340.0,,-38.95,36.51,87.07,,LOW,-,0.317,0.3131,0.2427,1,142.568,TREND+LEAD,35.5758
52,27,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,3.5,2.0506,1.0046,0.8856,1.2099,UP,14.92,114.54,323.66,-23.42,48.81,42.16,,LOW,-,3.7695,3.5544,2.9533,1,132.6053,TREND+LEAD,30.2862
59,5,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,9.07,2.0574,0.9919,0.9111,1.0357,UP,25.11,115.25,,-17.5,47.62,42.02,0.6399,LOW,-,9.9905,9.9438,7.8001,1,130.6148,TREND+LEAD,28.8542
67,-18,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.35,2.3029,0.9556,0.9499,1.2997,UP,72.04,140.93,,-19.42,49.6,59.18,,LOW,-,4.589,4.3282,3.0989,1,118.1191,TREND+LEAD,27.0608
76,103,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.535,1.9044,1.0112,1.1942,1.0522,UP,62.76,99.24,38.42,-26.15,44.44,40.35,,LOW,-,0.5009,0.4954,0.4072,1,109.3008,TREND+LEAD,26.4884
81,29,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,29.15,1.567,1.0508,1.0217,1.022,UP,0.09,63.94,152.93,-16.25,54.76,32.37,,LOW,-,29.1965,29.6304,27.7377,1,108.1742,TREND+LEAD,25.9319
88,-18,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.205,2.3937,1.1252,1.248,0.9438,UP,-6.34,150.44,38.58,-43.94,35.71,64.88,,LOW,-,0.1866,0.1768,0.1795,1,82.8016,TREND+LEAD,25.0265
