rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,11.91,17.6296,1.0327,1.322,1.2327,UP,150.74,1901.68,1554.17,-36.13,52.38,121.98,0.46,LOW,-,10.43,9.5224,6.0811,1,816.6095,TREND+LEAD,162.1606
30,-7,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.59,4.6553,0.9424,1.2257,0.8948,UP,-16.99,428.57,614.48,-71.96,48.41,87.73,0.4492,LOW,-,2.441,2.3693,2.5782,1,236.4886,TREND+LEAD,58.8493
70,-15,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.19,8.367,1.0464,1.6757,2.6812,DOWN,304.26,850.0,375.0,-63.33,29.37,205.7,0.7033,LOW,-,0.1534,0.1578,0.0776,1,121.3636,TREND+LEAD,37.0192
137,-36,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.036,4.5295,1.3584,1.5185,0.6805,UP,-47.83,414.29,500.0,-91.2,18.65,192.68,0.1617,LOW,-,0.0264,0.0279,0.0509,0,40.0998,WEAK,25.7432
147,51,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.49,2.1789,1.1376,1.1288,0.7988,STRONG_UP,50.39,147.39,258.63,-43.45,44.84,82.08,0.8188,LOW,-,2.2135,2.2878,2.0464,1,80.518,TREND+LEAD,25.0484
203,21,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,15.65,1.5066,1.0313,1.1373,1.0886,UP,20.51,71.06,97.64,-18.0,53.17,38.97,0.0988,LOW,-,14.8988,15.1663,13.693,1,96.9475,TREND+LEAD,22.7749
242,-39,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,29.46,1.2113,1.0382,1.0442,0.991,UP,44.68,37.53,43.28,-19.09,48.81,26.62,0.679,LOW,-,27.8815,27.5517,24.1443,1,68.8102,TREND+LEAD,21.1826
264,22,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.059,1.4434,1.0188,0.8943,0.821,STRONG_UP,-33.71,63.89,,-71.58,36.9,73.9,0.7482,LOW,-,0.0598,0.0599,0.0698,0,31.9012,WEAK,20.0887
328,8,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.3,1.7563,1.0188,1.1465,1.3199,DOWN,68.89,99.41,38.86,-19.51,35.32,46.2,0.1513,LOW,-,1.1801,1.0897,0.896,1,76.0007,TREND+LEAD,18.3177
355,47,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.59,1.3497,1.0018,0.9868,0.3814,STRONG_UP,34.09,53.25,-60.93,-68.53,45.63,113.44,0.4407,LOW,-,0.6415,0.828,0.7037,0,21.4179,WEAK,17.693
357,247,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.083,1.2604,1.057,1.0065,0.8754,STRONG_UP,13.7,43.1,3.75,-36.36,28.97,39.6,1.5779,HIGH,-,0.0791,0.0802,0.0783,1,31.533,TREND+LEAD,17.6448
398,92,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.345,2.0595,1.0338,1.1342,1.5619,DOWN,75.37,133.83,133.83,-18.75,24.6,55.53,1.0427,MED,-,0.3126,0.2966,0.2214,1,59.2887,TREND+LEAD,16.8891
498,-215,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.067,1.4752,1.1976,1.0156,0.7543,STRONG_UP,-30.93,67.5,11.67,-46.46,40.48,90.81,0.5533,LOW,-,0.0618,0.069,0.0681,0,30.0892,WEAK,15.2862
509,-65,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,9.13,1.2653,1.0278,0.9314,0.9203,STRONG_UP,7.36,43.66,-18.83,-16.42,53.17,43.18,0.5455,LOW,-,8.9435,9.2161,8.4495,1,53.764,TREND+LEAD,15.0688
517,35,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.018,0.8807,0.8733,0.9191,0.6679,UP,-52.63,0.0,-76.62,-79.27,26.59,115.53,0.5884,LOW,-,0.0205,0.0205,0.0269,0,0.0,WEAK,14.9579
586,-114,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.205,1.2452,1.0443,1.1699,1.0533,UP,-4.65,41.38,230.65,-58.46,35.71,102.09,0.4269,LOW,-,0.2016,0.1743,0.2095,0,14.474,WEAK,14.0485
630,-124,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.105,1.3211,1.0698,0.926,0.7255,STRONG_UP,-22.22,50.0,110.0,-44.12,27.38,81.11,1.019,MED,-,0.1069,0.1227,0.1399,0,16.8783,WEAK,13.6735
644,213,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.074,1.3867,1.0188,1.1044,0.8331,UP,48.0,57.45,236.36,-34.37,27.78,51.38,0.0,LOW,-,0.0713,0.0686,0.0608,1,31.0602,TREND+LEAD,13.5843
740,21,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.002,0.8807,1.0188,0.6467,0.501,UP,-42.86,0.0,-66.67,-66.67,10.71,297.09,0.0088,LOW,-,0.0025,0.003,0.003,0,0.0,WEAK,12.547
758,16,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.004,0.5033,1.0188,1.2935,1.145,DOWN,0.0,-42.86,-55.56,-62.5,9.92,137.93,1.7847,HIGH,-,0.0037,0.0036,0.0041,0,-3.0823,WEAK,12.4424
828,-377,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,0.9,1.1482,0.8859,0.9191,0.6534,UP,20.0,30.37,306.68,-41.75,40.48,64.21,0.5903,LOW,-,1.0065,1.0703,0.9879,0,19.146,WEAK,11.8849
830,-128,XRF.AX,XRF Scientific Limited,Producer manufacturing,Industrial machinery,small,1.925,1.1395,1.0601,1.1116,0.9098,UP,-9.2,29.38,47.44,-30.85,46.43,45.94,0.8711,LOW,-,1.7832,1.7798,1.9949,0,29.6914,WEAK,11.8711
872,-71,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.135,1.1324,1.1003,1.0914,0.8726,STRONG_UP,-12.9,28.57,-6.9,-39.47,36.11,60.85,0.0799,LOW,-,0.1257,0.1259,0.1483,0,16.955,WEAK,11.4843
895,27,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.048,0.8995,0.9781,1.0348,0.6012,DOWN,-47.83,2.13,-61.6,-62.5,37.3,108.06,0.0841,LOW,-,0.0544,0.0552,0.063,0,0.7344,WEAK,11.2756
1150,-412,A3D.AX,Aurora Labs Ltd.,Producer manufacturing,Industrial machinery,small,0.06,0.9608,1.0724,1.1413,1.0365,DOWN,3.45,9.09,57.89,-44.26,41.27,73.47,0.1782,LOW,-,0.0543,0.0556,0.0491,1,5.1066,TREND_ONLY,9.2901
1157,-27,CMG.AX,Critical Minerals Group Ltd.,Producer manufacturing,Electrical products,small,0.1,0.7339,0.849,0.8819,0.6679,DOWN,-50.0,-16.67,-23.08,-55.91,23.02,133.02,0.0,LOW,-,0.1061,0.1129,0.1334,0,-2.8843,WEAK,9.2418
1167,20,FOS.AX,FOS Capital Ltd,Producer manufacturing,Electrical products,small,0.125,0.3796,1.0188,0.8662,0.5693,UP,-51.92,-56.9,-41.57,-63.49,17.06,66.71,0.0,LOW,-,0.1277,0.1487,0.2382,0,-14.5504,WEAK,9.2078
1276,2,EGY.AX,Energy Technologies Limited,Producer manufacturing,Electrical products,small,0.025,0.7864,1.0188,1.0105,1.089,DOWN,-3.85,-10.71,-39.02,-46.87,9.92,95.31,0.0,LOW,-,0.0247,0.0217,0.0236,1,-1.1152,TREND_ONLY,8.2866
1285,5,AAL.AX,Alfabs Australia Ltd.,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.34,0.7546,1.1174,1.0995,0.7405,UP,-28.42,-14.33,44.9,-48.15,39.29,81.76,0.8036,LOW,-,0.306,0.3371,0.4164,0,-6.884,WEAK,8.1799
1296,-29,VEE.AX,Veem Ltd.,Producer manufacturing,Industrial machinery,small,0.53,0.5019,0.9391,0.8789,0.7752,UP,-62.41,-43.01,-69.49,-72.73,39.29,53.63,0.5323,LOW,-,0.5575,0.5797,0.9275,0,-31.5102,WEAK,8.0683
1323,115,RWL.AX,Rubicon Water Limited,Producer manufacturing,Industrial machinery,small,0.13,0.458,0.9134,0.8408,0.704,UP,-13.33,-48.0,-71.74,-54.9,24.6,81.65,0.0,LOW,-,0.1421,0.1583,0.1749,0,-14.4617,WEAK,7.7775
1329,20,AVL.AX,Australian Vanadium Limited,Producer manufacturing,Electrical products,small,0.23,0.7366,0.9971,1.0625,0.8863,DOWN,-29.23,-16.36,-42.5,-49.33,28.57,93.29,0.1276,LOW,-,0.2277,0.2482,0.2526,0,-5.0114,WEAK,7.7256
1344,134,ANG.AX,Austin Engineering Limited,Producer manufacturing,Industrial machinery,small,0.195,0.4436,1.0739,1.051,0.7632,UP,-32.87,-49.64,-56.63,-60.32,33.73,78.27,0.0653,LOW,-,0.1793,0.2009,0.2529,0,-21.3909,WEAK,7.5821
1357,-31,RWC.AX,Reliance Worldwide Corp. Ltd.,Producer manufacturing,Building products,mid,3.05,0.6623,1.0122,0.9453,0.811,UP,-22.52,-24.8,-38.29,-38.86,44.05,43.38,1.3363,MED,PROGRESS,3.044,3.162,3.807,0,-25.1849,WEAK,7.4623
1484,45,QPM.AX,QPM Energy Limited,Producer manufacturing,Electrical products,small,0.028,0.649,0.9509,0.9054,0.6842,UP,-33.33,-26.32,-45.1,-42.55,32.54,66.18,0.465,LOW,-,0.0305,0.031,0.0354,0,-12.9392,WEAK,5.9781
1519,-14,ANN.AX,Ansell Limited,Producer manufacturing,Miscellaneous manufacturing,mid,26.76,0.804,0.9903,0.9061,0.8018,UP,-19.85,-8.71,10.58,-27.8,48.41,27.06,0.7611,LOW,EARLY,28.329,29.7636,32.3753,0,-15.5814,WEAK,5.5557
1605,16,MXI.AX,MaxiPARTS Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,1.855,0.8412,1.0216,0.9276,0.867,UP,-20.71,-4.49,-16.18,-27.03,34.13,21.57,0.0066,LOW,-,1.9135,1.9618,2.2,0,-7.1106,WEAK,4.3265
1611,-24,ARB.AX,ARB Corporation Limited,Producer manufacturing,Auto parts: OEM,small,19.54,0.576,0.9949,0.8811,0.7507,UP,-45.79,-34.6,-45.61,-50.89,46.03,50.64,0.6457,LOW,-,20.4426,21.9903,30.7834,0,-31.446,WEAK,4.2396
1619,-36,BLX.AX,Beacon Lighting Group Ltd,Producer manufacturing,Electrical products,small,1.625,0.4397,0.9682,0.9554,0.6202,UP,-43.96,-50.07,-41.6,-58.71,38.1,48.06,0.2658,LOW,-,1.6593,1.897,2.7238,0,-39.6962,WEAK,4.0351
