rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.7,,,,,FLAT,79.49,686.52,614.29,-28.09,47.04,67.86,0.5068,LOW,-,0.6755,0.6562,0.4208,1,475.8879,TREND_ONLY,94.0608
74,7,SDI.AX,SDI Limited,Health technology,Medical specialties,small,1.355,,,,,FLAT,39.69,64.79,79.85,-16.26,39.13,16.89,1.4227,MED,-,1.3295,1.2755,1.0454,1,150.0989,TREND_ONLY,34.4222
77,2,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.105,,,,,FLAT,-57.14,238.71,208.82,-67.19,35.57,74.86,0.0806,LOW,-,0.1177,0.1531,0.2072,0,113.4238,WEAK,33.69
92,-5,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.49,,,,,FLAT,-42.35,180.0,620.59,-67.39,41.11,76.22,0.7125,LOW,-,0.5208,0.5542,0.6153,0,97.0848,WEAK,30.6235
200,-37,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.125,,,,,FLAT,13.64,160.42,47.06,-79.55,18.97,92.88,0.0,LOW,-,0.1113,0.1266,0.1293,0,32.7638,WEAK,20.9647
223,-49,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.37,,,,,FLAT,-11.24,99.16,24.74,-54.26,47.04,88.92,,LOW,-,2.5605,2.6752,2.7401,0,52.4569,WEAK,19.9894
247,31,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,5.52,,,,,FLAT,45.26,82.78,82.78,-39.25,42.5,83.14,1.584,HIGH,-,6.179,5.3338,4.3311,1,42.3167,TREND_ONLY,19.3264
253,-65,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.89,,,,,FLAT,13.84,122.53,87.65,-22.24,43.48,69.56,0.4245,LOW,-,0.9137,0.9538,0.7759,1,76.587,TREND_ONLY,19.0713
271,-76,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.07,,,,,FLAT,-12.5,94.44,150.0,-68.39,35.18,120.13,0.0792,LOW,-,0.0686,0.0681,0.0614,1,27.658,TREND_ONLY,18.3953
275,-20,VFY.AX,Vitrafy Life Sciences Ltd.,Health technology,Medical specialties,small,3.8,,,,,FLAT,175.36,153.33,91.92,-30.12,32.81,78.21,0.0,LOW,-,2.749,2.3114,1.6793,1,64.3251,TREND_ONLY,18.2974
