rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
86,131,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.02,4.4617,1.3099,0.9336,0.8474,STRONG_UP,185.71,400.0,-9.09,-48.0,16.73,85.91,1.3531,MED,-,0.0188,0.0218,0.0132,1,77.8955,TREND+LEAD,28.9464
132,-17,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.33,1.1752,0.988,1.1047,1.1426,DOWN,11.22,31.7,51.96,-7.45,49.4,13.33,0.8368,LOW,-,5.239,4.9984,4.823,1,117.4756,TREND+LEAD,24.8363
693,7,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,mid,4.74,1.0702,0.9783,1.0067,0.9572,UP,-16.87,19.93,35.46,-28.57,41.83,39.55,0.5003,LOW,EARLY,4.8422,4.8011,4.9316,0,21.084,WEAK,12.4073
735,-319,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,6.03,0.9766,0.9775,1.0053,0.866,DOWN,-16.02,9.44,54.22,-28.0,40.24,29.26,1.7451,HIGH,EARLY,6.156,6.5646,6.6477,0,12.9788,WEAK,12.0295
986,44,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.018,2.0078,1.1052,0.9203,2.2879,UP,125.0,125.0,20.0,-41.67,12.75,358.54,0.16,LOW,-,0.0163,0.0119,0.0093,1,4.4451,TREND+LEAD,10.2155
1087,-86,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,7.83,1.0078,0.9676,1.074,0.996,UP,-4.61,12.94,25.85,-12.34,49.8,22.1,0.8787,LOW,SHIFT,7.7292,7.8109,7.8738,0,29.1697,WEAK,9.5271
1310,112,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,large,4.03,0.7801,0.9824,1.1231,1.0971,DOWN,-17.73,-12.57,-2.63,-35.15,52.19,19.24,1.82,HIGH,SHIFT,3.9796,3.8771,4.5289,0,-34.1034,WEAK,7.932
1486,-31,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.73,0.8953,0.9657,1.0009,0.9309,DOWN,-13.95,0.33,-52.32,-21.82,44.22,17.31,0.9267,LOW,EARLY,1.8048,1.825,1.9745,0,0.8493,WEAK,5.9935
1578,2,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,mid,61.54,0.8736,0.9704,0.9732,0.9326,DOWN,-4.14,-2.1,-22.68,-19.22,51.39,41.74,0.8042,LOW,EARLY,63.0905,65.1472,65.5104,0,-2.5854,WEAK,4.729
1593,-48,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.47,0.7695,1.0148,1.1469,0.8689,DOWN,,-13.76,-13.76,-31.67,37.21,82.12,0.5394,LOW,-,0.4527,0.4846,,0,-6.2356,WEAK,4.4135
