rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
34,8,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,10.27,2.8765,1.0154,1.0756,1.269,DOWN,61.68,206.47,456.67,-14.97,49.8,43.79,1.4467,MED,-,9.691,8.8455,7.0475,1,234.8073,TREND+LEAD,51.7793
36,5,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,7.55,2.6349,0.996,1.167,1.23,DOWN,41.51,180.73,171.87,-19.07,52.96,44.99,1.0188,MED,-,7.3015,6.46,5.3466,1,212.7493,TREND+LEAD,50.0234
54,3,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,8.03,2.5594,1.1672,1.4361,1.9883,DOWN,69.38,172.69,503.09,-33.21,50.2,57.25,4.1295,HIGH,-,6.2765,5.547,4.6512,1,151.4262,TREND+LEAD,42.482
63,43,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.24,2.39,1.0455,1.1143,1.554,DOWN,78.91,154.64,173.75,-19.42,50.99,50.8,1.9446,HIGH,-,4.0485,3.5992,2.6903,1,155.2167,TREND+LEAD,40.2114
64,25,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,3.66,2.3052,1.179,1.2251,1.3851,DOWN,32.19,145.61,345.53,-23.42,49.41,47.79,2.5628,HIGH,-,3.1,2.8902,2.6502,1,150.5438,TREND+LEAD,40.0062
67,7,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.31,4.7698,1.0494,1.007,0.87,STRONG_UP,169.57,408.2,-55.71,-38.95,37.55,95.16,0.0376,LOW,-,0.3125,0.328,0.2127,1,161.0738,TREND+LEAD,39.6117
70,26,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.505,2.7881,1.1461,1.2667,1.1466,UP,21.69,197.06,83.64,-46.61,41.9,61.61,1.2774,MED,-,0.4308,0.3972,0.3675,1,134.0166,TREND+LEAD,38.8326
74,-4,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,6.09,2.1271,1.0595,1.3004,1.441,DOWN,49.23,126.63,226.9,-25.53,54.55,48.63,1.5709,HIGH,-,5.2055,4.6326,4.1967,1,142.0505,TREND+LEAD,38.575
152,-16,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.92,2.0644,0.9747,1.176,1.053,UP,16.72,119.95,267.03,-21.62,47.83,51.07,0.814,LOW,-,7.2395,6.7588,6.0238,1,112.3356,TREND+LEAD,26.3243
183,-54,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.735,1.6012,1.0192,1.0984,1.055,UP,26.96,70.6,98.89,-18.28,45.45,30.94,0.8484,LOW,-,1.6447,1.5387,1.4588,1,103.7093,TREND+LEAD,23.9713
185,68,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.091,2.1353,1.0268,1.1131,1.0817,UP,-9.0,127.5,-37.24,-47.14,43.08,75.14,0.7599,LOW,-,0.0851,0.0851,0.0861,1,73.0995,TREND+LEAD,23.8398
225,-9,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.84,1.8335,1.0618,1.0602,1.0287,STRONG_UP,34.4,95.35,170.97,-26.44,42.29,48.92,0.0,LOW,-,0.7965,0.7419,0.6838,1,82.4264,TREND+LEAD,22.1198
232,-27,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.175,2.3131,1.028,0.8892,0.8669,STRONG_UP,9.94,146.45,36.5,-36.21,36.76,75.88,0.1462,LOW,-,0.1818,0.1948,0.1677,1,70.9483,TREND+LEAD,21.9466
