rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
221,4,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.02,3.6425,0.9925,1.0211,0.836,UP,11.11,300.0,-16.67,-48.0,17.79,108.98,1.1728,MED,-,0.0202,0.0198,0.0152,1,48.9723,TREND+LEAD,22.2724
471,-163,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.31,1.0911,0.9833,1.0022,1.1139,DOWN,9.68,19.82,58.87,-7.45,45.85,13.69,0.8595,LOW,-,5.347,5.3006,4.9157,1,66.3831,TREND+LEAD,15.565
750,0,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,8.34,1.0537,1.0009,1.0835,1.0783,UP,3.45,15.71,42.68,-12.34,50.2,20.63,0.4556,LOW,-,8.0605,7.8834,7.9503,1,38.2301,TREND+LEAD,12.0716
833,52,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.26,1.1569,0.9982,1.0615,1.219,DOWN,-8.55,27.04,42.06,-28.57,43.08,40.44,0.4682,LOW,-,5.284,5.0403,5.0985,1,28.808,TREND+LEAD,11.2631
872,99,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,75.57,1.105,1.0757,1.1586,1.1694,DOWN,15.78,21.34,-18.27,-19.22,50.59,42.42,2.3687,HIGH,-,70.4665,66.2576,65.9283,1,25.449,TREND+LEAD,11.0276
1071,7,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.013,1.3154,0.9216,0.7808,1.8631,UP,44.44,44.44,18.18,-41.67,12.65,349.79,0.0,LOW,-,0.0152,0.0159,0.0102,1,1.6073,TREND+LEAD,9.4138
1271,-153,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,5.84,0.8998,0.9661,0.9922,0.8904,DOWN,-16.81,-1.18,51.3,-30.89,39.13,31.36,0.6627,LOW,EARLY,5.9875,6.073,6.7065,0,-1.4779,WEAK,7.9722
1583,10,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.73,0.8453,1.0101,0.9841,0.957,UP,-11.89,-7.18,-47.13,-24.36,43.08,17.83,0.6126,LOW,PROGRESS,1.7255,1.7674,1.9257,0,-17.3438,WEAK,4.2672
1625,4,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.42,0.7018,0.9162,0.9973,0.7592,DOWN,,-22.94,-22.94,-31.67,34.65,72.39,0.3716,LOW,-,0.4517,0.4549,,0,-10.9784,WEAK,3.5038
1703,3,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,4.14,0.755,0.976,0.9994,1.0892,STRONG_DOWN,-23.02,-17.09,0.03,-35.15,50.2,19.39,0.393,LOW,-,4.254,4.1005,4.3865,0,-44.2576,WEAK,1.0144
