rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
22,-4,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.885,5.9144,1.0608,1.1447,1.3202,DOWN,41.91,571.52,859.32,-35.05,45.63,77.12,0.3809,LOW,-,0.8175,0.7343,0.6413,1,338.1562,TREND+LEAD,70.0953
58,20,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.077,2.572,1.046,0.9222,1.0972,UP,99.11,192.03,146.09,-44.0,29.37,41.18,2.6249,HIGH,-,0.0782,0.0753,0.0516,1,136.9575,TREND+LEAD,42.6287
111,-7,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.8,1.7429,1.0042,1.1584,1.0877,UP,17.5,97.9,113.32,-15.41,51.59,38.92,0.3492,LOW,-,4.3535,4.1258,3.8661,1,129.7652,TREND+LEAD,28.2983
123,19,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.13,3.8167,1.0596,1.4013,0.7894,UP,4.0,333.35,92.6,-60.53,27.78,124.02,0.0434,LOW,-,0.1097,0.1093,0.1084,1,74.6686,TREND+LEAD,27.1358
127,53,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.066,2.5273,0.8733,1.2081,1.6532,DOWN,69.23,186.96,725.0,-43.1,36.9,86.39,1.036,MED,-,0.0659,0.0576,0.0461,1,79.8553,TREND+LEAD,26.2079
154,12,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.01,3.0827,1.0188,0.8819,0.9108,UP,-16.67,250.02,180.03,-80.0,20.63,103.23,0.0,LOW,-,0.0101,0.0094,0.0122,0,49.9647,WEAK,24.9294
220,-44,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,21.36,1.1736,0.9724,1.0108,0.8887,UP,-1.99,33.26,71.11,-25.96,54.76,37.79,1.0228,MED,-,21.672,22.578,21.2357,1,48.1906,TREND+LEAD,22.2027
268,20,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.44,1.6097,1.0188,1.0908,1.0865,UP,0.0,82.77,80.1,-29.45,47.22,55.93,0.581,LOW,-,2.3085,2.2398,2.1846,1,69.8815,TREND+LEAD,19.9526
350,163,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.175,1.3181,1.0641,0.9827,1.0892,UP,11.76,49.66,138.68,-13.66,40.48,35.22,7.7553,HIGH,-,1.11,1.0949,1.0387,1,57.0734,TREND+LEAD,17.8751
361,-18,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,98.73,0.9653,1.0175,1.0871,1.0403,DOWN,-15.67,9.6,-26.49,-45.27,53.17,77.33,0.345,LOW,SHIFT,91.6055,86.229,101.828,0,6.6025,WEAK,17.5487
503,-91,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.145,0.3115,0.9233,1.5805,0.8071,DOWN,-59.72,-64.63,-78.83,-88.89,27.78,173.87,1.0628,MED,-,0.1088,0.1037,0.2316,0,-10.3269,WEAK,15.2319
521,34,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,8.84,1.0698,1.0235,1.0801,1.0473,UP,12.32,21.46,2.1,-16.65,53.17,28.12,1.5505,HIGH,-,8.553,8.2264,8.0789,1,40.5801,TREND+LEAD,14.9199
572,17,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.006,1.3211,1.2226,0.9701,0.8588,STRONG_UP,-53.85,50.0,0.0,-69.23,11.11,158.48,0.0,LOW,-,0.0053,0.0057,0.0071,0,3.5052,WEAK,14.2723
730,77,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.048,1.5098,0.9405,0.9908,0.943,UP,-15.79,71.43,220.0,-30.65,32.94,69.44,0.0,LOW,-,0.0484,0.0489,0.052,0,33.8833,WEAK,12.6196
793,-323,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.365,1.5308,1.1101,1.8637,1.5237,UP,147.46,73.81,37.74,-35.71,35.71,126.13,0.7006,LOW,-,0.278,0.2226,0.1789,1,20.897,TREND+LEAD,12.1264
808,-79,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.725,1.0514,1.0071,1.101,1.0802,UP,8.49,19.38,38.0,-35.19,44.84,40.25,0.5452,LOW,-,1.6833,1.6021,1.5648,1,21.5869,TREND+LEAD,12.0432
816,5,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.022,1.2918,1.0188,0.9279,1.1021,UP,,46.67,46.67,-50.0,37.84,156.39,0.0,LOW,-,0.0207,0.0232,,0,11.2914,WEAK,11.991
826,-265,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.009,0.3171,0.8336,0.7937,0.501,UP,28.57,-64.0,-64.0,-72.0,12.7,105.22,0.9323,LOW,-,0.0113,0.0123,0.013,0,-7.7248,WEAK,11.9034
916,37,CTQ.AX,Careteq Ltd.,Commercial services,Miscellaneous commercial services,small,0.012,0.8807,1.2226,1.6631,1.2023,DOWN,9.09,0.0,-14.29,-50.0,10.71,124.39,5.3194,HIGH,-,0.0082,0.0081,0.0102,1,0.0,TREND_ONLY,11.1178
923,83,AER.AX,Aeeris Ltd,Commercial services,Miscellaneous commercial services,small,0.082,1.3889,1.1139,0.9944,0.9336,STRONG_UP,30.16,57.69,5.13,-33.33,15.08,53.83,0.0,LOW,-,0.0761,0.0822,0.0753,1,16.162,TREND+LEAD,11.052
935,-95,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.165,0.8073,1.1207,1.1434,0.7347,DOWN,-52.86,-8.33,83.33,-64.94,37.7,97.96,0.1341,LOW,-,0.155,0.1644,0.2575,0,-3.2071,WEAK,10.9712
984,7,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.825,0.1726,0.9606,1.0531,0.7065,DOWN,-64.13,-80.4,-67.65,-86.73,35.71,111.44,0.2381,LOW,-,0.7922,0.8191,2.0842,0,-25.7647,WEAK,10.5557
1014,0,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.013,0.5452,1.1037,1.051,0.8683,UP,0.0,-38.1,-74.0,-60.34,11.11,88.04,0.0,LOW,-,0.0127,0.0127,0.0155,0,-4.8073,WEAK,10.4087
1036,-186,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.45,1.1324,1.0076,1.0779,1.0247,UP,9.76,28.57,130.77,-22.45,38.1,58.04,1.0969,MED,-,0.419,0.413,0.3947,1,18.7555,TREND+LEAD,10.2364
1079,136,TYR.AX,Tyro Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.755,0.9432,0.9268,0.9574,0.7641,UP,-34.63,7.09,-16.57,-42.35,41.27,36.58,0.7872,LOW,-,0.7835,0.8197,1.0044,0,8.0015,WEAK,9.9102
1102,34,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.05,1.233,0.9814,0.8858,0.9925,UP,-4.55,40.0,26.91,-23.08,15.08,27.61,0.0,LOW,-,1.0948,1.1551,1.004,1,21.8472,TREND+LEAD,9.7166
1143,8,IGN.AX,Ignite Limited,Commercial services,Personnel services,small,0.595,0.5487,1.0188,0.7696,0.3703,UP,,-37.7,46.91,-63.94,26.73,67.32,0.0021,LOW,-,0.6715,0.8676,,0,-14.9677,WEAK,9.3699
1265,152,IGL.AX,IVE Group Ltd.,Commercial services,Commercial printing/Forms,small,2.66,1.0137,1.0112,1.012,0.91,UP,-0.29,15.1,47.67,-19.53,46.43,32.19,0.4457,LOW,-,2.635,2.7207,2.756,0,21.7816,WEAK,8.3583
1269,4,LVE.AX,Love Group Ltd,Commercial services,Miscellaneous commercial services,small,0.115,1.0852,0.9764,0.9297,1.2802,UP,-8.0,23.21,28.57,-34.07,7.54,46.15,0.0,LOW,-,0.118,0.1132,0.1054,1,3.7928,TREND+LEAD,8.3167
1270,70,AFL.AX,AF Legal Group Limited,Commercial services,Miscellaneous commercial services,small,0.16,1.2811,1.0188,0.9407,0.943,UP,33.33,45.45,0.0,-18.52,19.84,49.36,,LOW,-,0.1628,0.1639,0.148,1,18.2702,TREND+LEAD,8.3144
1288,286,STG.AX,Straker Ltd,Commercial services,Miscellaneous commercial services,small,0.3,0.5448,0.9703,1.0036,0.7331,DOWN,0.0,-38.14,-38.78,-56.67,37.3,78.19,2.9294,HIGH,-,0.3005,0.3134,0.3517,0,-18.1965,WEAK,8.1566
1300,-43,GNC.AX,Graincorp Limited Class A,Commercial services,Miscellaneous commercial services,small,6.4,0.8971,1.035,0.9966,0.8881,UP,-24.03,1.86,-12.96,-36.63,53.17,35.47,0.4012,LOW,-,6.5345,6.2458,7.4214,0,2.7835,WEAK,8.0296
1366,34,ASV.AX,Asset Vision Co Ltd,Commercial services,Personnel services,small,0.028,0.7473,0.9837,0.7545,0.6234,UP,-36.36,-15.15,100.0,-44.9,31.82,62.46,0.0039,LOW,-,0.03,0.0361,0.0407,0,-7.7189,WEAK,7.3744
1371,-34,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,1.965,0.9651,1.0111,0.9903,0.8848,UP,-11.3,9.58,62.94,-20.83,46.83,30.18,0.3671,LOW,-,1.9658,1.9891,2.0992,0,14.8611,WEAK,7.3303
1404,28,GTN.AX,GTN Ltd.,Commercial services,Miscellaneous commercial services,small,0.23,0.5923,1.1431,0.9701,0.8175,UP,-21.08,-32.75,0.69,-50.9,28.97,62.33,0.0,LOW,-,0.2262,0.2316,0.2824,0,-15.2199,WEAK,7.0153
1405,135,IMB.AX,Intelligent Monitoring Group Limited,Commercial services,Miscellaneous commercial services,small,0.55,0.821,1.1207,1.0566,0.7654,UP,-12.0,-6.78,71.88,-39.47,36.11,51.83,,LOW,-,0.4943,0.5368,0.6081,0,-4.7234,WEAK,7.005
1452,31,EAX.AX,Energy Action Limited,Commercial services,Miscellaneous commercial services,small,0.43,1.0236,1.0188,0.9701,0.8883,STRONG_UP,-10.42,16.22,145.71,-27.68,9.13,60.95,0.0,LOW,-,0.43,0.4413,0.456,0,2.4291,WEAK,6.4602
1462,-77,EGG.AX,Enero Group Limited,Commercial services,Advertising/Marketing services,small,0.44,0.5508,1.0425,0.9082,0.7202,UP,-33.93,-37.46,-71.15,-57.46,34.52,49.55,0.1922,LOW,-,0.4493,0.4884,0.6705,0,-26.0969,WEAK,6.2712
1463,-60,ASH.AX,Ashley Services Group Ltd.,Commercial services,Personnel services,small,0.19,1.0075,1.0188,0.8014,0.8357,DOWN,23.19,14.4,-21.91,-30.38,24.21,65.52,0.8619,LOW,-,0.2017,0.2212,0.1949,0,5.3191,WEAK,6.2456
1505,36,TRJ.AX,Trajan Group Holdings Ltd,Commercial services,Miscellaneous commercial services,small,0.42,0.4567,1.1411,0.9587,0.6376,UP,-47.83,-48.15,-60.75,-61.34,32.54,48.02,,LOW,-,0.401,0.4799,0.684,0,-32.6268,WEAK,5.7379
1512,13,CCP.AX,Credit Corp Group Limited,Commercial services,Miscellaneous commercial services,small,10.61,0.7894,1.0009,1.0482,0.7671,DOWN,-27.5,-10.37,-30.26,-42.79,51.19,46.27,0.4139,LOW,-,10.539,10.9084,13.4181,0,-11.4775,WEAK,5.6096
1524,-4,OFX.AX,OFX Group Ltd.,Commercial services,Miscellaneous commercial services,small,0.525,0.4362,0.9998,0.8935,1.0626,DOWN,-35.98,-50.47,-66.88,-65.02,44.05,67.12,0.3212,LOW,-,0.535,0.5709,0.6608,0,-33.1239,WEAK,5.506
1527,48,NDO.AX,Nido Education Limited,Commercial services,Miscellaneous commercial services,small,0.36,0.4239,0.9652,0.8731,0.7023,UP,-37.95,-51.87,-55.4,-52.75,33.33,67.86,0.1409,LOW,-,0.3927,0.4086,0.5406,0,-25.4764,WEAK,5.4725
1533,-5,HIT.AX,Hitech Group Australia Limited,Commercial services,Personnel services,small,1.02,0.5934,0.9622,0.7496,0.625,UP,-38.17,-32.62,-43.34,-47.44,27.78,38.64,1.0976,MED,-,1.1987,1.3755,1.6014,0,-23.4524,WEAK,5.4448
1554,7,SOC.AX,Soco Corporation Ltd,Commercial services,Miscellaneous commercial services,small,0.05,0.5872,1.0188,0.8983,0.9452,DOWN,-16.67,-33.33,-56.52,-39.24,7.14,31.4,0.0,LOW,-,0.0516,0.0548,0.0575,0,-7.5796,WEAK,5.1931
1555,-25,KPG.AX,Kelly Partners Group Holdings Ltd.,Commercial services,Miscellaneous commercial services,small,4.39,0.3564,0.9476,0.8501,0.6126,UP,-57.75,-59.54,-34.38,-64.6,42.86,64.94,0.8493,LOW,-,4.7775,5.3898,8.4431,0,-39.2955,WEAK,5.1762
