rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
64,-8,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,33.67,1.94,0.9895,0.9507,0.9194,STRONG_UP,-0.38,129.56,224.5,-26.32,55.2,42.53,0.9491,LOW,-,33.477,34.5611,30.7166,1,168.16,TREND+LEAD,40.1384
106,-10,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.025,4.2254,1.0408,1.2021,0.9451,UP,78.57,400.0,-41.18,-66.67,27.2,128.42,0.0172,LOW,-,0.0181,0.0226,0.0188,1,84.722,TREND+LEAD,30.2854
444,-94,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.057,1.5539,0.9337,0.7831,0.9659,UP,90.0,83.87,21.28,-49.09,23.2,90.62,1.1159,MED,-,0.0616,0.0718,0.0443,1,21.4722,TREND+LEAD,16.1799
626,14,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.055,0.1452,0.9475,0.3111,0.2252,UP,-80.0,-82.81,-89.0,-82.81,27.2,101.06,3.0482,HIGH,-,0.0922,0.1609,0.2189,0,-22.2887,WEAK,13.7995
695,-237,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.105,1.1831,1.1529,1.5071,1.4743,UP,69.35,40.0,-19.23,-48.7,32.8,92.39,0.5042,LOW,-,0.0806,0.0735,0.0719,1,14.2007,TREND+LEAD,13.1113
970,215,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.096,0.6028,0.872,0.7386,0.4966,UP,-50.77,-28.67,-28.14,-54.29,32.8,104.02,2.8878,HIGH,-,0.1057,0.1374,0.1683,0,-9.041,WEAK,10.7394
1020,147,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.07,1.1977,0.9719,0.9187,1.031,UP,2.88,41.72,-17.69,-20.16,33.6,51.05,0.1718,LOW,-,1.0853,1.0694,1.0272,1,27.4604,TREND+LEAD,10.3743
1033,69,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.795,1.0306,1.0184,0.9678,0.9358,STRONG_UP,11.58,21.96,26.67,-13.89,33.6,23.79,0.7129,LOW,-,0.7797,0.7802,0.7343,1,31.013,TREND+LEAD,10.264
1112,152,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,27.9,0.8776,0.9868,0.9875,0.895,DOWN,-1.81,3.85,11.33,-28.97,49.6,37.69,1.2119,MED,PROGRESS,27.2185,29.2561,30.3207,0,5.0602,WEAK,9.7144
1172,-13,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.013,0.3662,0.866,0.8335,0.7098,UP,-35.0,-56.67,-51.85,-60.0,22.4,118.2,0.0,LOW,-,0.0142,0.0151,0.0185,0,-10.7389,WEAK,9.3146
1332,49,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.49,0.6573,0.9891,0.76,0.6295,UP,-48.42,-22.22,11.81,-56.82,36.8,51.76,0.5855,LOW,-,0.5275,0.6223,0.8221,0,-15.7994,WEAK,8.0849
1420,-122,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.97,0.929,1.0376,1.0237,1.0351,DOWN,14.1,9.93,21.01,-20.21,33.2,29.95,2.5372,HIGH,-,2.8087,2.8093,2.7117,1,11.0096,TREND_ONLY,7.2772
1468,32,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.89,0.8135,1.0021,0.9964,0.7833,UP,-20.57,-3.74,-30.72,-35.51,47.6,26.62,1.0896,MED,-,6.6485,7.2109,8.2923,0,-6.6798,WEAK,6.7271
1563,38,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.68,0.6106,0.9992,0.9532,0.6319,UP,-42.05,-27.75,36.43,-46.76,45.6,54.7,1.0454,MED,-,1.6938,2.0087,2.4701,0,-23.1329,WEAK,5.5704
1657,-20,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.05,0.8149,0.9483,0.9043,0.7904,UP,-14.71,-3.57,-7.25,-21.66,44.0,27.11,0.944,LOW,-,2.127,2.2908,2.3859,0,-5.7871,WEAK,3.6903
1661,-4,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,4.63,0.5238,1.0014,0.8433,0.8054,UP,-14.58,-38.02,-66.69,-49.27,44.4,50.92,0.4208,LOW,-,4.739,5.0346,5.2666,0,-33.1507,WEAK,3.6142
