rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,0,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.063,13.2004,1.0842,0.9609,0.8541,STRONG_UP,800.0,1475.0,36.96,-88.57,16.4,88.6,0.1962,LOW,-,0.0564,0.0603,0.0491,1,273.0248,TREND+LEAD,72.3447
31,3,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1227,0.9981,0.9678,0.9903,UP,20.31,33.96,36.6,-11.46,38.4,4.6,0.7796,LOW,-,2.774,2.7682,2.5195,1,283.4899,TREND+LEAD,55.9402
51,22,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.1152,1.0002,0.9877,1.0055,UP,6.92,33.06,93.15,-17.5,42.8,7.86,1.0821,MED,-,4.7385,4.6802,4.5292,1,179.9972,TREND+LEAD,43.3097
131,3,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.056,3.9112,1.0163,0.8408,0.7288,STRONG_UP,51.35,366.67,300.0,-36.21,16.4,60.25,0.0,LOW,-,0.0595,0.0633,0.0537,1,99.8064,TREND+LEAD,27.7506
145,26,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,38.46,1.2274,1.0012,0.9934,1.0291,UP,9.14,46.45,47.33,-12.2,56.8,27.66,1.0102,MED,-,37.192,37.9624,34.7913,1,95.3814,TREND+LEAD,26.2101
176,-41,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,41.48,1.1805,0.9869,0.9724,1.0516,UP,8.88,40.85,,-8.99,56.4,22.1,,LOW,-,40.9065,40.9352,38.022,1,104.2519,TREND+LEAD,24.0064
202,-2,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,7.29,1.6121,1.005,0.831,0.9788,UP,-5.81,92.35,4.14,-31.46,51.2,53.69,0.473,LOW,-,7.266,8.0158,7.3583,0,88.0654,WEAK,22.7578
212,-42,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.3,1.3492,0.9938,1.0092,0.9556,UP,22.25,60.98,37.7,-19.19,52.0,33.72,0.3512,LOW,-,2.1782,2.24,1.9799,1,94.0325,TREND+LEAD,22.4176
243,-38,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,44.69,1.1583,1.0017,0.9115,1.029,UP,5.5,38.2,44.03,-15.99,52.4,26.25,0.8031,LOW,-,44.15,45.4844,42.225,1,76.2623,TREND+LEAD,21.4427
246,-6,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,1.77,1.0023,0.8855,1.0499,0.5267,UP,-61.85,19.59,33.08,-69.96,47.6,113.82,0.5906,LOW,PROGRESS,1.634,1.915,3.1582,0,8.1945,WEAK,21.3132
253,0,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.9,1.4166,0.9877,0.9604,0.9631,UP,23.99,69.02,102.4,-11.79,42.4,31.02,0.0019,LOW,-,1.9018,1.9425,1.6984,1,94.3454,TREND+LEAD,21.0845
