rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
227,13,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.016,3.3537,0.9584,0.7816,0.4994,STRONG_UP,-20.0,300.0,300.0,-48.39,12.85,94.3,2.5558,HIGH,-,0.0176,0.0225,0.0167,0,40.8802,WEAK,22.2008
288,-18,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.765,1.421,1.0283,1.0606,1.0933,DOWN,30.18,69.48,83.34,-30.75,43.78,57.12,4.4485,HIGH,-,1.6758,1.6829,1.362,1,53.2556,TREND+LEAD,19.8185
313,30,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.98,1.5308,1.0099,0.9721,1.0018,UP,-7.97,82.58,36.85,-21.66,43.37,57.59,0.3248,LOW,-,0.9693,0.9409,0.9124,1,62.1882,TREND+LEAD,19.0797
334,-57,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,4.0,1.3071,1.0115,0.9612,0.9103,STRONG_UP,-18.99,55.9,-20.44,-26.73,46.18,37.75,0.5344,LOW,-,3.8774,3.9769,4.2234,0,68.3802,WEAK,18.6367
488,-12,SPZ.AX,Smart Parking Limited,Consumer services,Other consumer services,small,1.1,1.1749,1.0336,0.9265,0.8725,STRONG_UP,-5.17,40.13,165.06,-28.52,47.39,46.92,1.0682,MED,-,1.0758,1.1989,1.1063,0,40.5293,WEAK,15.4443
535,-43,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.057,1.3654,1.0307,1.1602,1.1491,UP,-5.0,62.86,58.33,-37.68,36.14,68.34,0.2821,LOW,-,0.0508,0.0513,0.0486,1,33.2405,TREND+LEAD,14.6672
625,16,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.18,1.0061,0.9584,1.0659,0.6221,UP,-23.4,20.0,-38.98,-63.41,32.93,82.01,0.084,LOW,-,0.1708,0.1919,0.2283,0,8.0307,WEAK,13.6777
748,21,BPP.AX,Babylon Pump & Power Ltd,Consumer services,Other consumer services,small,0.086,0.5262,0.8959,0.8939,0.5944,UP,-52.22,-37.24,-47.7,-59.05,9.64,75.88,2.4801,HIGH,-,0.094,0.0997,0.1403,0,-4.7315,WEAK,12.4422
819,-5,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.56,0.9699,0.9868,1.0097,1.0749,STRONG_DOWN,0.76,15.68,17.52,-16.08,44.58,21.1,0.6082,LOW,-,5.412,5.3306,5.3571,1,33.1292,TREND_ONLY,11.7597
877,43,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,125.5,0.8288,1.0023,0.9672,0.785,UP,1.63,-1.14,-14.83,-39.23,47.79,59.37,0.4593,LOW,PROGRESS,119.6685,134.866,140.0308,0,-0.9194,WEAK,11.3026
893,-16,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,7.85,1.1107,0.9186,0.9492,1.0169,DOWN,-4.5,32.47,,-24.82,51.41,45.89,0.2455,LOW,-,7.684,8.074,7.9719,0,36.377,WEAK,11.145
912,18,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.007,1.1738,0.9584,0.8549,0.7526,STRONG_UP,-12.5,40.0,-63.16,-42.86,14.86,105.08,1.3969,MED,-,0.0073,0.0078,0.0085,0,5.6566,WEAK,11.0119
936,86,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.295,0.8833,0.8835,0.8734,0.6638,UP,-43.27,5.36,-38.54,-52.03,41.77,65.38,0.6392,LOW,-,0.32,0.3596,0.4198,0,3.4226,WEAK,10.8267
954,-54,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.545,1.1726,0.9497,1.0047,0.8945,UP,-5.99,39.86,91.82,-20.92,31.33,44.9,1.1875,MED,-,0.5495,0.5428,0.5612,0,27.811,WEAK,10.7189
956,24,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,1.87,1.5678,0.9144,0.9135,1.034,UP,-6.5,87.0,-42.46,-44.44,7.63,125.02,0.4794,LOW,-,1.977,1.9808,1.8389,1,5.3096,TREND+LEAD,10.6868
970,-30,HLO.AX,Helloworld Travel Ltd,Consumer services,Other consumer services,small,1.6,0.9793,1.0432,1.0021,0.8517,UP,-1.45,16.81,-35.09,-32.42,45.38,36.07,0.3187,LOW,-,1.4745,1.6608,1.6693,0,21.1427,WEAK,10.5602
971,32,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.245,0.166,1.0209,0.8705,0.3387,UP,-71.18,-80.2,-78.69,-82.96,30.92,75.88,1.1998,MED,-,0.2425,0.3696,0.6924,0,-32.6821,WEAK,10.544
992,-14,VVA.AX,Viva Leisure Ltd.,Consumer services,Other consumer services,small,1.55,1.0396,0.9492,0.9178,0.9008,STRONG_UP,-12.68,24.0,3.68,-25.41,42.97,54.11,1.4415,MED,-,1.588,1.5947,1.5837,0,19.059,WEAK,10.4195
1003,10,EVT.AX,EVT Limited,Consumer services,Movies/Entertainment,mid,13.59,0.8836,0.9875,1.0717,1.0619,DOWN,3.48,5.39,22.16,-29.36,51.41,21.2,0.4756,LOW,SHIFT,12.853,12.7144,13.7699,0,13.0735,WEAK,10.3125
1046,-19,CEH.AX,Coast Entertainment Holdings Ltd,Consumer services,Movies/Entertainment,small,0.505,1.0585,0.9878,0.8811,0.9397,UP,20.24,26.25,1.0,-21.84,41.37,45.14,0.0838,LOW,-,0.5105,0.5369,0.4684,1,24.0577,TREND+LEAD,10.0784
1059,-64,WJL.AX,Webjet Group Limited,Consumer services,Other consumer services,small,0.52,0.7753,0.9584,0.9073,0.5851,UP,-37.08,-7.53,-33.54,-45.61,38.96,64.4,2.1537,HIGH,-,0.5482,0.6005,0.8014,0,-4.5572,WEAK,9.977
1095,29,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,33.99,0.6855,0.9581,1.0378,0.8857,DOWN,-22.51,-18.24,-9.64,-31.46,14.46,38.09,0.0,LOW,SHIFT,32.799,33.6297,39.5432,0,-6.9249,WEAK,9.6936
1147,86,NEC.AX,Nine Entertainment Co. Holdings Limited,Consumer services,Broadcasting,small,1.015,0.9696,1.0081,1.0958,0.9099,DOWN,-13.96,15.65,2.34,-29.73,45.38,32.18,0.917,LOW,-,0.9145,0.9876,1.0724,0,22.0684,WEAK,9.3385
1171,28,SGR.AX,Star Entertainment Group Limited,Consumer services,Casinos/Gaming,small,0.115,0.8765,0.9584,0.8989,0.6546,UP,18.56,4.55,-77.23,-45.33,28.11,74.87,0.3711,LOW,-,0.1207,0.126,0.1166,0,1.7066,WEAK,9.1859
1193,38,FLT.AX,Flight Centre Travel Group Limited,Consumer services,Other consumer services,mid,11.4,0.7765,1.0173,0.943,0.7424,UP,-1.08,-7.38,-43.53,-35.54,49.8,46.76,0.5473,LOW,PROGRESS,11.2125,12.6594,12.8059,0,-7.8628,WEAK,9.0521
1207,31,EXP.AX,Experience Co Ltd,Consumer services,Movies/Entertainment,small,0.098,0.7956,1.0209,0.9721,0.7586,UP,-32.41,-5.11,-33.58,-48.48,24.1,55.02,0.5052,LOW,-,0.0928,0.1009,0.1253,0,-2.2388,WEAK,8.9719
1224,28,A1N.AX,ARN Media Limited,Consumer services,Broadcasting,small,0.19,0.2866,0.7749,0.5229,0.4596,UP,-65.14,-65.82,-76.55,-68.7,33.2,70.26,22.423,HIGH,-,0.2828,0.3323,0.4302,0,-31.1024,WEAK,8.8971
1232,-84,SKT.AX,SKY Network Television Ltd,Consumer services,Cable/Satellite TV,small,2.56,1.0468,0.951,0.9488,0.8732,STRONG_UP,-9.14,24.85,13.57,-18.5,41.37,44.53,0.2472,LOW,-,2.6685,2.6541,2.7081,0,23.0868,WEAK,8.8474
1233,8,AKG.AX,Academies Australasia Group Limited,Consumer services,Other consumer services,small,0.105,0.8384,0.9584,0.9326,0.9237,UP,-12.5,0.0,-47.5,-46.15,9.64,101.06,0.0,LOW,-,0.1055,0.1259,0.1174,0,0.0,WEAK,8.8438
1333,19,NWS.AX,News Corporation Shs B Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,40.36,0.706,0.9527,1.0347,0.8678,DOWN,-12.19,-15.8,3.54,-34.12,49.4,33.93,0.2665,LOW,SHIFT,39.7315,39.0497,45.8849,0,-22.9998,WEAK,8.081
1341,17,SXL.AX,Southern Cross Media Group Limited,Consumer services,Broadcasting,small,0.57,0.8299,1.0024,0.8982,0.7257,UP,-34.48,-1.01,-36.96,-40.78,40.56,45.58,0.7026,LOW,-,0.562,0.6056,0.7078,0,-0.903,WEAK,7.9892
1372,31,SEG.AX,Sports Entertainment Group Limited,Consumer services,Broadcasting,small,0.25,0.9714,0.9584,0.9579,0.9384,STRONG_UP,-3.02,15.86,34.93,-31.82,20.08,90.64,0.0,LOW,-,0.2525,0.2569,0.2562,0,3.5132,WEAK,7.4978
1402,-3,CKF.AX,Collins Foods Limited,Consumer services,Restaurants,small,8.83,0.8789,1.0221,0.9149,0.786,UP,-16.29,4.83,-6.72,-28.23,45.38,31.58,0.5232,LOW,-,9.226,9.745,10.0554,0,6.9346,WEAK,7.2054
1409,-61,RCT.AX,Reef Casino Trust,Consumer services,Casinos/Gaming,small,3.5,0.9776,0.9612,0.9743,0.9817,DOWN,0.32,16.6,29.54,-15.33,26.91,23.67,1.0942,MED,-,3.4588,3.4961,3.4504,1,18.875,TREND_ONLY,7.1765
1447,20,TCO.AX,Transmetro Corp. Ltd.,Consumer services,Hotels/Resorts/Cruise lines,small,3.44,1.5407,1.0368,1.159,1.4165,DOWN,67.8,83.76,105.45,-7.0,8.84,28.42,0.0,LOW,-,3.186,2.9066,2.3016,1,26.0536,TREND+LEAD,6.7807
