rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.305,20.3577,0.8538,0.9254,0.9728,DOWN,32.61,2078.57,682.05,-32.05,34.84,68.58,0.4997,LOW,-,0.3333,0.3165,0.2267,1,1055.9555,TREND+LEAD,204.0874
6,1,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.605,9.1185,1.2835,1.3002,1.1026,UP,202.5,875.81,3261.11,-51.75,49.01,97.87,1.9547,HIGH,-,0.4992,0.4971,0.3589,1,438.5744,TREND+LEAD,113.914
8,-4,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.04,8.1118,0.9056,0.822,0.6527,STRONG_UP,-33.98,768.09,1357.14,-53.95,47.43,72.56,0.9401,LOW,-,2.44,2.5898,2.3904,0,502.0711,WEAK,104.1758
9,5,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,8.2709,1.0077,1.1234,1.2944,DOWN,240.98,785.11,4060.0,-37.36,47.11,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,502.9421,TREND+LEAD,100.9548
10,5,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.85,7.2208,1.0018,1.2178,0.943,UP,40.5,672.73,372.22,-47.15,47.43,87.85,2.2881,HIGH,-,0.8502,0.7464,0.5973,1,363.2038,TREND+LEAD,95.4096
11,2,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.028,13.0823,1.0077,0.8495,0.866,UP,-26.32,1300.0,833.33,-61.4,28.95,88.44,0.5254,LOW,-,0.0301,0.0292,0.0225,1,425.5427,TREND+LEAD,93.9402
13,-1,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.65,7.6194,0.9606,1.3206,1.235,UP,99.25,715.38,63.58,-58.06,48.22,107.64,1.3968,MED,-,2.6455,2.2569,1.6837,1,320.4743,TREND+LEAD,80.5506
14,-4,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.285,8.8773,0.9904,0.9187,0.8431,STRONG_UP,90.0,850.0,470.0,-46.49,43.08,105.68,0.2161,LOW,-,0.323,0.3062,0.2069,1,346.4989,TREND+LEAD,75.9857
15,18,SPD.AX,Southern Palladium Ltd.,Non-energy minerals,Other metals/Minerals,small,1.625,6.7488,1.0531,0.9444,0.7211,STRONG_UP,34.3,622.22,195.45,-51.85,45.85,90.86,0.221,LOW,-,1.6404,1.592,1.4381,1,313.9873,TREND+LEAD,70.3034
16,25,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.2,5.791,1.0659,0.9456,0.7435,STRONG_UP,47.16,519.72,1592.31,-47.53,50.99,97.82,1.0973,MED,-,2.1425,2.3495,1.9007,1,270.9102,TREND+LEAD,68.2768
17,0,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.395,6.2561,1.0206,1.0866,1.1198,DOWN,-4.24,569.49,192.59,-43.88,41.5,74.09,0.2396,LOW,-,0.3835,0.3421,0.3802,1,318.9891,TREND+LEAD,68.1901
18,10,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,6.01,3.6,0.9644,1.0264,1.4232,DOWN,58.99,285.26,49.88,-27.24,54.94,57.53,1.2401,MED,-,6.1025,5.4262,3.9295,1,272.4142,TREND+LEAD,67.5693
20,4,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.29,7.3241,1.0077,1.0497,0.9704,UP,18.37,683.78,625.0,-40.58,32.02,72.67,0.0,LOW,-,0.2812,0.3047,0.2753,1,301.2902,TREND+LEAD,65.6364
21,2,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,25.2,5.6067,0.9323,0.8305,1.3537,UP,137.96,500.0,2162.63,-42.31,52.57,93.61,0.4132,LOW,-,29.0655,26.8998,15.5351,1,280.7928,TREND+LEAD,65.5895
23,-5,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.98,5.8144,0.9405,1.1048,1.2948,DOWN,141.98,522.22,1431.25,-33.65,45.45,77.96,0.6574,LOW,-,0.9443,0.8542,0.6018,1,304.451,TREND+LEAD,63.5972
25,-5,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.087,10.1622,0.8767,0.9447,0.683,UP,-52.97,987.5,770.0,-92.04,17.79,74.76,0.0127,LOW,-,0.0965,0.1103,0.2043,0,234.9869,WEAK,63.03
29,-20,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.039,12.1479,0.914,0.9812,1.6585,DOWN,69.57,1200.0,680.0,-37.04,31.62,141.16,0.8008,LOW,-,0.0428,0.0322,0.0229,1,268.8014,TREND+LEAD,60.106
34,0,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.028,6.5412,1.0077,0.9026,0.9526,UP,40.0,600.0,86.67,-40.0,26.88,82.82,2.5521,HIGH,-,0.029,0.0307,0.0264,1,194.7356,TREND+LEAD,56.2275
35,-10,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.415,7.4577,0.9091,1.7473,1.8024,DOWN,102.44,698.08,764.58,-67.74,39.53,129.92,0.8252,LOW,-,0.3835,0.2932,0.2122,1,212.3998,TREND+LEAD,53.744
38,33,AQI.AX,Alicanto Minerals Ltd,Non-energy minerals,Other metals/Minerals,small,1.75,4.6991,1.1916,1.0142,0.9628,STRONG_UP,264.58,402.87,,-47.03,40.32,96.48,1.777,HIGH,-,1.5967,1.6312,1.1482,1,168.3651,TREND+LEAD,51.8031
39,10,PC2.AX,PC Gold Ltd.,Non-energy minerals,Precious metals,small,1.465,4.7206,1.0816,1.2862,1.9418,DOWN,536.96,405.17,405.17,-25.86,51.41,82.55,0.3454,LOW,-,1.303,1.1056,,0,252.3309,WEAK,51.5457
40,25,BPM.AX,BPM Minerals Ltd.,Non-energy minerals,Construction materials,small,0.22,7.3421,1.1668,0.9657,0.7485,STRONG_UP,83.33,685.71,254.84,-51.47,37.15,128.48,0.031,LOW,-,0.2212,0.2257,0.1709,1,198.2743,TREND+LEAD,49.5569
42,31,LMS.AX,Litchfield Minerals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.575,4.8846,1.1143,1.3794,0.9099,UP,-10.85,422.73,187.5,-55.41,38.34,107.75,4.277,HIGH,-,0.4607,0.4392,0.4335,1,150.4164,TREND+LEAD,49.2135
43,75,SKY.AX,Sky Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.25,5.1914,1.326,1.1722,1.5464,UP,257.14,455.56,557.89,-30.0,39.13,101.94,2.0716,HIGH,-,0.2005,0.1796,0.1188,1,174.8665,TREND+LEAD,49.1555
44,-12,SLS.AX,Solstice Minerals Limited,Non-energy minerals,Other metals/Minerals,small,1.35,6.6395,0.9255,1.1186,1.2758,DOWN,357.63,610.53,694.12,-33.47,38.74,107.06,0.5581,LOW,-,1.3948,1.1649,0.6162,1,220.9209,TREND+LEAD,48.7869
