rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.425,71.2659,1.0057,1.0647,1.4955,DOWN,-14.14,8400.0,3169.23,-71.54,48.19,118.85,0.532,LOW,-,0.4588,0.386,0.2989,1,3405.9404,TREND+LEAD,657.0702
3,-1,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.3,20.9606,1.0649,0.977,0.7741,STRONG_UP,1478.95,2400.0,1053.85,-32.05,34.13,69.22,0.3019,LOW,-,0.2977,0.3193,0.1887,1,1183.3574,TREND+LEAD,229.5205
7,-1,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.7,10.0611,1.0605,0.8593,0.7197,STRONG_UP,36.36,1100.0,1400.0,-47.63,48.19,82.11,0.245,LOW,-,2.587,3.1042,2.1271,1,645.5852,TREND+LEAD,130.9724
8,-1,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.485,10.9901,0.9786,0.7522,1.235,UP,73.21,1210.81,1920.83,-51.75,50.2,99.41,0.7015,LOW,-,0.4662,0.5337,0.3117,1,611.4345,TREND+LEAD,125.5339
9,0,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.03,12.5763,1.1501,1.2213,1.1612,UP,76.47,1400.0,650.0,-37.04,28.51,111.45,5.7699,HIGH,-,0.0229,0.0238,0.0181,1,358.1337,TREND+LEAD,95.0618
10,0,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.0,6.9869,0.983,1.0073,1.5239,DOWN,156.41,733.33,2400.0,-37.36,47.79,78.33,0.5673,LOW,-,0.91,0.9083,0.5092,1,447.4148,TREND+LEAD,90.7796
11,0,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.034,7.1266,0.9875,1.1455,1.2654,DOWN,30.77,750.0,61.9,-58.62,27.31,48.38,0.0,LOW,-,0.0308,0.029,0.0248,1,423.3671,TREND+LEAD,90.1535
12,0,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.185,9.124,1.0746,1.0042,0.8137,STRONG_UP,-61.46,988.24,560.71,-75.97,36.55,90.99,0.2468,LOW,-,0.173,0.1711,0.2567,0,396.9667,WEAK,89.9152
13,0,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,1.95,6.5397,0.9463,0.832,1.3288,UP,9.24,680.0,41.3,-58.06,49.4,92.52,0.4873,LOW,-,1.965,2.0352,1.4596,1,363.0783,TREND+LEAD,80.0475
16,-1,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,24.67,5.7455,1.1308,0.8056,1.745,UP,110.32,585.28,2249.53,-42.31,53.41,94.62,0.1311,LOW,-,24.079,22.6082,12.7773,1,330.3709,TREND+LEAD,74.8282
