rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
75,-16,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,large,22.35,1.3355,1.0949,1.0117,0.9492,STRONG_UP,-19.18,47.37,75.09,-40.79,53.17,38.28,1.0174,MED,PROGRESS,21.4333,23.9705,24.5752,0,65.7913,WEAK,31.1954
140,-29,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,mid,2.49,1.2885,1.0262,0.8106,0.6516,STRONG_UP,-24.39,42.18,2.35,-49.13,49.6,56.08,1.3302,MED,EARLY,2.6215,3.2114,3.3063,0,37.3069,WEAK,23.8651
334,15,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,36.37,1.1514,0.9877,1.0849,1.2826,DOWN,37.44,27.05,18.01,-21.68,50.4,29.6,0.7231,LOW,-,36.0232,33.0802,29.8586,1,46.0636,TREND+LEAD,17.0972
409,26,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,21.88,1.0558,1.0024,1.0771,1.0692,UP,-4.4,16.51,38.87,-14.23,53.17,22.43,1.4952,MED,-,20.9956,21.0777,21.3776,1,39.1318,TREND+LEAD,15.6161
413,25,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,large,4.99,0.9258,0.9773,0.8443,0.7133,UP,-30.42,2.16,7.85,-34.43,51.59,28.56,1.2827,MED,EARLY,5.276,5.9998,6.4571,0,3.8987,WEAK,15.5763
414,52,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,22.8,0.8644,1.1098,1.0132,0.7995,UP,-37.54,-4.62,-25.22,-51.53,52.38,53.03,1.3808,MED,PROGRESS,21.6054,26.1146,31.684,0,-4.5611,WEAK,15.5521
431,25,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,mid,6.88,0.37,1.0666,0.9154,0.5052,UP,-70.32,-59.17,-47.6,-77.5,51.59,86.02,0.8585,LOW,EARLY,7.0695,9.2828,17.9532,0,-35.4864,WEAK,15.2387
559,6,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1359,0.9891,1.0711,0.8748,DOWN,-45.45,-85.0,-92.94,-85.0,1.59,28.57,,LOW,-,0.006,0.0064,0.0087,0,-4.7305,WEAK,13.7068
635,-257,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.325,1.3387,1.0045,0.9669,1.2517,UP,14.04,47.73,-40.91,-36.36,35.86,68.64,0.8449,LOW,-,0.3327,0.3388,0.2796,1,24.9344,TREND+LEAD,12.8776
663,141,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,mid,0.31,0.4193,1.0759,0.8738,0.6661,UP,-33.33,-53.73,-61.26,-64.33,38.1,48.08,3.9081,HIGH,EARLY,0.314,0.3754,0.495,0,-42.5783,WEAK,12.5944
