rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
185,-62,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.0,1.1015,0.9681,0.9849,1.021,DOWN,20.91,33.12,57.57,-9.78,46.4,13.51,0.8082,LOW,-,4.9295,4.9021,4.4799,1,113.7439,TREND+LEAD,24.1013
302,-66,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.18,1.1972,0.9867,1.0236,1.152,DOWN,32.2,44.67,15.96,-7.37,48.4,23.14,0.8498,LOW,-,4.008,3.872,3.3988,1,93.4379,TREND+LEAD,19.8551
427,-42,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,9.19,0.9502,1.0302,1.018,0.883,UP,-14.31,14.82,70.73,-29.51,52.4,39.92,1.0247,MED,PROGRESS,8.601,9.2915,10.0479,0,19.4582,WEAK,16.7789
571,-198,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.275,1.8466,0.9762,0.8621,1.0929,UP,25.5,123.16,120.58,-36.11,25.2,94.51,0.0124,LOW,-,0.2656,0.299,0.2308,1,32.838,TREND+LEAD,14.4308
731,-139,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.875,1.0584,1.0039,0.8459,0.7883,STRONG_UP,2.7,27.9,41.62,-24.92,41.6,29.81,0.8535,LOW,-,1.891,2.0796,1.9261,0,38.9376,WEAK,12.8692
872,121,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.105,0.2633,0.9584,1.0259,0.7526,DOWN,-38.24,-68.18,-85.21,-71.21,14.4,96.8,1.3928,MED,-,0.0985,0.1076,0.1514,0,-10.1428,WEAK,11.5847
918,-244,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,23.27,0.9462,0.9769,1.0056,1.0057,STRONG_DOWN,-4.4,14.35,55.5,-15.05,50.8,21.61,0.8586,LOW,SHIFT,22.557,23.0436,23.4001,0,33.7237,WEAK,11.0971
1016,289,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.65,0.2251,1.1327,0.977,0.5198,UP,-68.6,-72.8,-78.06,-80.48,38.0,88.16,1.0476,MED,-,0.5923,0.7529,1.6907,0,-31.3795,WEAK,10.4089
1392,86,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.015,0.9548,0.9584,1.0468,0.9072,DOWN,-25.0,15.38,-34.78,-40.91,16.8,91.94,0.0,LOW,-,0.0146,0.0161,0.0176,0,2.8112,WEAK,7.6264
1508,-163,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,13.67,0.8591,0.9453,0.9314,0.9482,DOWN,-0.42,3.81,12.53,-7.97,53.2,15.72,1.9935,HIGH,EARLY,13.968,14.0346,13.9886,0,12.9043,WEAK,6.3977
1630,-64,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.45,0.6277,1.0209,0.8519,0.7119,UP,-30.79,-24.15,-24.15,-39.52,41.09,54.03,0.9143,LOW,-,2.483,2.8702,3.1854,0,-18.3651,WEAK,4.5408
1635,7,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.615,0.8362,0.9824,1.004,0.8683,DOWN,1.13,1.06,-35.24,-23.59,39.6,33.89,0.6225,LOW,-,0.5998,0.6286,0.6429,0,1.235,WEAK,4.3787
1644,45,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,10.67,0.9507,1.0115,0.8428,0.8557,DOWN,-11.28,14.89,51.79,-18.81,12.0,31.44,0.0241,LOW,-,10.826,11.6812,11.3162,0,5.682,WEAK,4.1202
1645,-38,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.37,0.5881,0.985,0.9513,0.709,UP,-29.52,-28.93,-29.3,-37.84,27.2,38.2,1.1708,MED,-,0.3645,0.4308,0.4981,0,-20.6022,WEAK,4.1038
1657,23,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,4.33,0.7936,0.9788,0.9686,0.902,UP,-5.42,-4.1,-4.23,-16.16,44.0,19.32,1.1571,MED,PROGRESS,4.3269,4.4434,4.6561,0,-9.3311,WEAK,3.9054
1695,35,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.0,0.6207,0.9584,0.9674,0.9676,STRONG_DOWN,-16.94,-24.99,-23.42,-32.67,7.6,14.18,0.1083,LOW,-,10.025,10.2698,11.8018,0,-13.3946,WEAK,2.548
1702,-35,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.85,0.7664,0.9813,0.9568,0.9139,UP,-2.34,-7.38,-4.17,-13.38,50.0,18.55,1.1396,MED,PROGRESS,6.7412,7.046,6.9583,0,-19.8862,WEAK,2.3452
1708,50,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.26,0.7937,1.0079,0.9804,0.9452,UP,-1.29,-4.08,16.27,-12.15,28.0,23.5,1.1908,MED,-,3.1988,3.2882,3.2827,0,-4.8595,WEAK,2.2218
