rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.39,7.5952,1.0508,0.6802,0.7175,UP,-15.22,712.5,561.02,-45.45,42.29,75.48,0.601,LOW,-,0.4337,0.5261,0.4231,0,399.2001,WEAK,83.4326
61,-38,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.375,3.8522,0.9579,0.8622,1.0303,UP,-6.25,312.09,92.31,-55.08,43.87,85.52,0.724,LOW,-,0.3875,0.4059,0.3934,0,160.0947,WEAK,40.6998
66,18,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.87,2.9613,0.9835,1.1141,1.1663,DOWN,54.9,216.79,247.47,-22.01,45.45,54.42,0.4005,LOW,-,0.8035,0.7721,0.6011,1,181.0565,TREND+LEAD,38.1915
67,26,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.135,4.3517,1.0621,0.9105,1.6364,UP,221.43,365.52,22.73,-27.27,38.74,85.44,0.4693,LOW,-,0.1365,0.1244,0.0752,1,165.732,TREND+LEAD,37.7549
77,8,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.105,4.0897,0.8979,1.0729,0.7727,UP,41.89,337.5,707.69,-31.72,37.94,85.92,0.0942,LOW,-,0.1191,0.1149,0.0913,1,149.0311,TREND+LEAD,35.4417
84,-24,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.054,4.2066,0.8851,1.3324,0.9593,UP,58.82,350.0,285.71,-47.69,35.18,98.41,0.0775,LOW,-,0.0463,0.0421,0.0387,1,125.1194,TREND+LEAD,34.0323
135,-71,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.76,2.8418,0.8951,0.7322,1.3983,UP,111.11,204.0,216.67,-34.34,39.92,81.64,,LOW,-,0.852,0.7905,0.5148,1,99.7511,TREND+LEAD,26.5801
168,261,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.07,2.337,1.1104,1.3618,2.6712,DOWN,94.44,150.0,52.17,-56.0,29.64,92.72,1.5194,HIGH,-,0.0585,0.0457,0.0372,1,47.9508,TREND+LEAD,24.4052
189,27,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,8.24,1.2574,1.0017,1.07,1.2522,DOWN,26.95,34.51,18.64,-24.97,50.99,29.11,1.1158,MED,-,7.8495,7.8248,6.9418,1,60.4543,TREND+LEAD,23.2268
190,19,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.029,3.0121,0.9835,0.9168,1.5726,UP,38.1,222.22,70.59,-69.64,22.53,108.65,0.4165,LOW,-,0.0306,0.028,0.0232,1,46.0807,TREND+LEAD,23.1825
214,186,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,small,0.215,1.8271,0.9611,0.8207,0.7773,STRONG_UP,-18.87,95.45,-81.19,-56.12,44.27,76.24,0.2622,LOW,-,0.2487,0.285,0.3221,0,55.4272,WEAK,21.7206
221,9,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,32.1,1.4738,0.9819,0.9958,1.2545,DOWN,26.32,57.66,32.1,-16.32,56.52,40.92,,LOW,-,31.815,32.6466,26.4567,1,79.6472,TREND+LEAD,21.378
228,-78,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.24,2.4928,0.9835,1.3874,0.9158,UP,60.0,166.67,-3.61,-48.15,30.04,110.55,1.4525,MED,-,0.2037,0.1794,0.1728,1,45.2887,TREND+LEAD,21.1548
364,-30,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.012,2.2435,0.9835,0.8671,0.8831,UP,-20.0,140.0,140.0,-60.0,3.56,17.83,0.6278,LOW,-,0.0128,0.0135,0.0102,1,27.9529,TREND+LEAD,17.7176
376,-57,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,8.16,1.4222,0.9981,1.041,1.0876,DOWN,18.35,52.14,9.99,-22.26,49.8,45.35,0.4744,LOW,-,8.111,8.473,7.6837,1,57.2563,TREND+LEAD,17.4022
378,10,HHR.AX,Hartshead Resources NL,Energy minerals,Integrated oil,small,0.014,2.1812,1.0199,1.0894,1.0303,UP,115.38,133.33,100.0,-37.5,21.34,59.46,0.019,LOW,-,0.0136,0.0132,0.0099,1,47.8529,TREND+LEAD,17.3856
387,22,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,35.44,1.3422,0.9799,1.0483,1.3121,DOWN,15.61,43.58,5.46,-15.4,53.36,34.73,0.7226,LOW,-,34.787,33.6132,30.6151,1,66.9633,TREND+LEAD,17.2985
394,-84,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.315,2.8044,0.9835,1.0279,1.4425,DOWN,31.25,200.0,103.23,-29.63,25.3,87.51,0.0331,LOW,-,0.305,0.306,0.2212,1,57.822,TREND+LEAD,17.1391
401,20,KEY.AX,Key Petroleum Limited,Energy minerals,Integrated oil,small,0.115,2.6875,0.78,0.7051,2.3233,UP,64.29,187.5,15.0,-67.27,21.34,275.79,0.5309,LOW,-,0.1692,0.1103,0.0703,1,14.5083,TREND+LEAD,16.9372
440,-32,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.5,1.4573,1.0167,1.0439,1.2206,DOWN,39.09,55.89,26.7,-17.47,52.57,51.67,0.5171,LOW,-,5.2935,5.3799,4.4825,1,56.8638,TREND+LEAD,16.0767
459,-181,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.42,1.2341,1.0085,1.1077,0.9294,UP,13.66,32.02,-18.77,-29.35,51.78,51.69,0.6128,LOW,-,2.3475,2.4988,2.3357,1,32.0714,TREND+LEAD,15.6286
460,3,HE8.AX,Helios Energy Ltd,Energy minerals,Integrated oil,small,0.002,0.1558,0.9835,0.2529,0.2061,UP,-81.82,-83.33,-95.74,-93.75,21.34,197.12,0.2963,LOW,-,0.0032,0.0064,0.0106,0,-9.0216,WEAK,15.5932
470,198,BUY.AX,Bounty Oil & Gas NL,Energy minerals,Integrated oil,small,0.036,0.4487,1.1802,0.8093,0.4121,UP,-52.0,-52.0,-75.0,-75.83,13.44,657.19,1.2136,MED,-,0.052,0.0544,0.078,0,-1.0634,WEAK,15.3797
479,57,TOU.AX,Tlou Energy Ltd,Energy minerals,Coal,small,0.004,0.2337,0.9835,0.6744,0.4579,UP,-75.0,-75.0,-88.89,-90.32,21.34,195.26,0.0,LOW,-,0.005,0.0058,0.0133,0,-8.1968,WEAK,15.1542
481,145,MMR.AX,MEC Resources Ltd,Energy minerals,Integrated oil,small,0.005,1.1685,0.9835,1.124,0.8586,UP,25.0,25.0,25.0,-62.5,19.76,226.52,2.4421,HIGH,-,0.0049,0.0046,0.0052,0,2.1808,WEAK,15.1071
508,-36,CKA.AX,Cokal Limited,Energy minerals,Coal,small,0.051,1.4898,1.0031,0.7937,0.7727,STRONG_UP,24.39,59.37,-47.96,-42.86,41.11,81.04,0.318,LOW,-,0.0521,0.0612,0.0536,0,30.1198,WEAK,14.6201
515,12,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.053,0.8847,1.022,0.5765,1.0303,DOWN,-67.88,-5.36,-24.29,-82.75,33.6,143.84,0.3826,LOW,-,0.0577,0.0584,0.1093,0,-1.2514,WEAK,14.5029
555,-94,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,mid,6.55,1.2248,0.9658,0.9229,1.1395,UP,22.17,31.03,19.22,-27.68,51.78,62.53,0.6011,LOW,-,6.956,7.3748,5.9684,1,25.6927,TREND+LEAD,14.026
565,-34,ROG.AX,Red Sky Energy Limited,Energy minerals,Integrated oil,small,0.002,0.4155,0.9835,1.0116,1.0303,STRONG_DOWN,-33.33,-55.56,-60.0,-86.67,19.37,257.66,0.3375,LOW,-,0.0019,0.0019,0.0031,0,-4.1765,WEAK,13.9232
569,-67,MEL.AX,Metgasco Ltd,Energy minerals,Oil & gas production,small,0.014,0.0872,0.9179,1.0116,0.601,DOWN,-72.0,-90.67,-94.99,-90.67,16.6,149.66,0.0122,LOW,-,0.0152,0.0171,0.057,0,-10.0566,WEAK,13.8834
570,-79,ATS.AX,Australis Oil & Gas Ltd.,Energy minerals,Oil & gas production,small,0.016,1.8696,0.8282,0.7708,0.7493,STRONG_UP,14.29,100.0,23.08,-44.83,27.67,115.7,0.0734,LOW,-,0.0197,0.0213,0.0163,0,23.9153,WEAK,13.8832
590,55,PVE.AX,Po Valley Energy Limited,Energy minerals,Oil & gas production,small,0.062,1.3892,1.0513,0.9503,1.0207,UP,2.32,48.6,60.04,-33.33,35.97,54.75,0.0154,LOW,-,0.063,0.0645,0.0575,1,31.9324,TREND+LEAD,13.5959
598,-196,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.045,1.0516,0.9835,0.8754,0.6624,STRONG_UP,-38.36,12.5,45.16,-66.4,14.23,67.45,0.0,LOW,-,0.0459,0.0595,0.0797,0,2.6371,WEAK,13.4997
603,-30,NGY.AX,NuEnergy Gas Limited,Energy minerals,Oil & gas production,small,0.031,1.4489,0.8711,0.8711,0.6796,UP,29.17,55.0,40.91,-64.77,25.3,288.14,0.1111,LOW,-,0.0346,0.0381,0.0339,0,4.8292,WEAK,13.4036
634,88,BAS.AX,Bass Oil Ltd,Energy minerals,Oil & gas production,small,0.054,1.5297,0.9317,0.9259,1.1128,UP,50.0,63.64,-18.18,-44.79,34.39,130.78,0.0171,LOW,-,0.0562,0.0612,0.0458,1,16.7339,TREND+LEAD,12.9629
655,-110,BTL.AX,Beetaloo Energy Australia Limited,Energy minerals,Integrated oil,small,0.275,1.4282,0.949,0.9273,1.1334,UP,7.84,52.78,52.78,-39.19,41.67,83.97,0.2643,LOW,-,0.293,0.2923,0.2832,0,26.1909,WEAK,12.7836
663,289,WEC.AX,White Energy Company Limited,Energy minerals,Coal,small,0.066,1.6675,1.4752,1.6692,1.6586,UP,126.67,78.38,94.12,-40.91,12.65,143.48,26.0179,HIGH,-,0.0488,0.045,0.0379,1,6.9103,TREND+LEAD,12.6545
719,-137,QEM.AX,QEM Limited,Energy minerals,Integrated oil,small,0.033,0.5713,0.9273,0.7587,0.9714,DOWN,83.33,-38.89,-79.37,-75.0,28.06,141.12,0.2383,LOW,-,0.0384,0.0412,0.0285,1,-7.7326,TREND_ONLY,12.2207
723,27,GLL.AX,Galilee Energy Limited,Energy minerals,Integrated oil,small,0.007,1.0906,1.0591,1.0116,1.4425,UP,-30.0,16.67,-76.67,-61.54,21.74,170.38,0.67,LOW,-,0.0065,0.0064,0.0082,0,2.1266,WEAK,12.1656
730,3,VEA.AX,Viva Energy Group Ltd.,Energy minerals,Oil refining/Marketing,mid,2.31,1.1719,0.9835,0.9737,1.4031,UP,19.29,25.36,-28.69,-25.18,46.64,62.06,0.3553,LOW,-,2.321,2.3722,2.0251,1,19.0599,TREND+LEAD,12.0904
744,250,TEG.AX,Triangle Energy (Global) Limited,Energy minerals,Oil & gas production,small,0.003,1.1218,1.4752,1.0116,1.2364,DOWN,0.0,20.0,-85.71,-50.0,11.46,216.07,8.1011,HIGH,-,0.0023,0.0027,0.0029,1,1.0608,TREND+LEAD,11.9974
747,-155,T88.AX,Taiton Resources Limited,Energy minerals,Oil & gas production,small,0.063,0.6199,0.9111,0.7772,0.6557,UP,-25.88,-33.68,-12.5,-68.42,11.86,89.23,0.0,LOW,-,0.0696,0.0839,0.096,0,-4.4771,WEAK,11.9452
748,-33,H3E.AX,H3 Energy Limited,Energy minerals,Oil & gas production,small,0.008,1.3597,0.9835,0.8992,1.0303,UP,0.0,45.45,-42.86,-50.0,19.37,127.81,0.5218,LOW,-,0.0087,0.0089,0.0072,1,6.8888,TREND+LEAD,11.928
756,167,KAR.AX,Karoon Energy Ltd,Energy minerals,Oil & gas production,small,2.11,1.2519,0.9976,0.9529,1.3126,UP,34.16,33.92,25.76,-31.36,48.62,68.95,0.5389,LOW,-,2.0817,2.056,1.7176,1,23.9203,TREND+LEAD,11.8602
758,105,PCL.AX,Pancontinental Energy NL,Energy minerals,Integrated oil,small,0.014,1.3087,1.0591,1.0116,1.6027,UP,47.37,40.0,-41.67,-46.15,28.85,117.47,0.8406,LOW,-,0.0135,0.0128,0.0103,1,9.8238,TREND+LEAD,11.8289
765,5,PV1.AX,Provaris Energy Ltd,Energy minerals,Integrated oil,small,0.009,0.8413,0.9835,1.1381,0.7727,DOWN,-40.0,-10.0,-77.5,-69.23,22.92,97.92,0.0974,LOW,-,0.009,0.0091,0.0138,0,-2.3407,WEAK,11.7604
784,-46,GGE.AX,Grand Gulf Energy Limited,Energy minerals,Integrated oil,small,0.002,0.9348,0.9835,0.6744,0.6869,DOWN,0.0,0.0,-66.67,-66.67,13.04,219.16,0.1884,LOW,-,0.0026,0.0029,0.0023,0,0.0,WEAK,11.668
785,-3,AJL.AX,AJ Lucas Group Limited,Energy minerals,Coal,small,0.009,1.4022,1.0413,0.8277,0.9273,UP,-10.0,50.0,-18.18,-52.94,21.74,149.82,0.1128,LOW,-,0.0095,0.0108,0.0102,0,7.2554,WEAK,11.6608
811,-135,TMK.AX,TMK Energy Limited,Energy minerals,Oil & gas production,small,0.135,0.7648,0.9156,0.8033,1.4956,DOWN,8.0,-18.18,-18.18,-66.67,27.27,114.17,0.3207,LOW,-,0.1514,0.1534,0.1299,1,-4.3427,TREND_ONLY,11.3989
832,-96,SHE.AX,Stonehorse Energy Ltd,Energy minerals,Integrated oil,small,0.012,2.2435,1.0729,1.2139,2.4728,DOWN,71.43,140.0,9.09,-44.44,15.42,176.55,0.4223,LOW,-,0.0109,0.0102,0.0075,1,12.2277,TREND+LEAD,11.293
