rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
95,42,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.18,1.4056,1.0649,1.1564,1.2386,DOWN,13.79,47.05,62.15,-19.18,46.83,20.01,,LOW,-,1.0675,1.027,0.9803,1,110.1195,TREND+LEAD,24.3148
105,-17,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.47,1.6643,0.9858,0.9155,0.9301,UP,-8.62,74.13,71.25,-31.33,50.79,39.93,,LOW,-,2.5765,2.6721,2.4746,0,94.2858,WEAK,23.7848
120,-13,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.39,1.4698,1.0063,0.9713,1.0574,UP,7.8,53.77,52.31,-16.82,53.17,31.64,,LOW,-,4.5995,4.4722,4.0233,1,90.3588,TREND+LEAD,22.8281
144,40,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.7,1.3512,0.9907,0.9652,0.9596,STRONG_UP,-7.2,41.36,42.4,-15.13,46.83,21.6,,LOW,-,2.7725,2.8212,2.6766,1,89.68,TREND+LEAD,21.2362
187,69,GLS.AX,L1 Global Long Short Fund Limited Registered,Miscellaneous,Investment trusts/Mutual funds,small,2.04,1.4372,0.992,1.059,1.0818,DOWN,13.91,50.36,54.85,-23.65,48.41,31.82,,LOW,-,2.0285,1.9065,1.8108,1,76.6218,TREND+LEAD,19.1159
196,24,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.08,1.5864,0.9602,0.8545,0.8908,UP,-12.75,65.97,83.97,-37.5,52.78,57.34,,LOW,-,2.2456,2.2891,2.2024,0,60.728,WEAK,18.8436
316,94,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.013,1.3806,1.0852,1.0882,0.8778,UP,-13.33,44.44,8.33,-75.51,9.52,50.89,,LOW,-,0.0122,0.0122,0.0149,0,8.3142,WEAK,15.784
322,148,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,3.29,1.272,1.0204,1.0626,1.1296,DOWN,10.12,33.08,56.66,-17.3,43.65,22.42,,LOW,-,3.248,3.0954,2.9109,1,64.4106,TREND+LEAD,15.6699
367,184,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.435,1.5488,1.1318,1.1204,1.0747,STRONG_UP,3.76,62.04,,-16.85,34.92,41.38,,LOW,-,0.3917,0.3989,0.4053,1,52.3579,TREND+LEAD,14.7951
414,-55,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,large,12.85,1.1857,1.0002,1.046,1.2986,DOWN,33.49,24.05,,-21.65,48.41,39.33,,LOW,-,12.6155,12.5758,10.5274,1,29.6062,TREND+LEAD,14.0954
573,394,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.775,1.195,1.0215,1.0311,1.0195,UP,2.38,25.02,27.21,-13.87,42.86,23.28,,LOW,-,0.7515,0.7505,0.732,1,46.0714,TREND+LEAD,12.6153
590,128,CDO.AX,Cadence Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.46,1.4056,1.0576,1.1181,1.1589,DOWN,21.67,47.06,54.85,-13.0,37.3,34.41,,LOW,-,2.2775,2.191,2.0182,1,51.0122,TREND+LEAD,12.4773
725,56,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.305,1.1993,1.0334,0.9568,0.8992,STRONG_UP,-17.0,25.47,43.12,-23.39,37.3,29.29,,LOW,-,1.3035,1.381,1.4406,0,32.4399,WEAK,11.3768
758,-26,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.6,1.1686,1.0187,0.988,1.0569,UP,-0.28,22.26,23.53,-14.67,45.63,27.5,,LOW,-,3.6025,3.5758,3.4217,1,36.9368,TREND+LEAD,11.13
812,-245,WLE.AX,WAM Leaders Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.37,1.1009,0.9981,1.0308,1.0395,DOWN,3.93,15.17,22.99,-6.29,42.86,13.27,,LOW,-,1.3583,1.3353,1.3095,1,49.0104,TREND+LEAD,10.8444
823,-40,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.011,0.9558,1.0017,1.0045,0.7428,DOWN,-45.0,0.0,-26.67,-61.54,15.08,46.39,,LOW,-,0.0111,0.0123,0.0172,0,0.0,WEAK,10.7629
833,83,WQG.AX,WCM Global Growth Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.01,1.1169,1.0017,1.0654,1.1704,DOWN,5.61,16.85,42.35,-20.46,46.83,23.45,,LOW,-,1.954,1.8972,1.8657,1,33.6511,TREND+LEAD,10.6721
842,-414,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.675,1.1254,0.9588,0.9868,1.0946,DOWN,10.81,17.75,43.46,-9.64,44.05,17.64,,LOW,-,1.7035,1.6725,1.5511,1,44.3179,TREND+LEAD,10.6228
875,-28,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,small,1.35,1.1111,0.9729,0.9971,1.0177,DOWN,4.25,16.24,23.39,-11.19,44.44,17.33,,LOW,-,1.3585,1.3426,1.31,1,41.6548,TREND+LEAD,10.4205
900,59,GCI.AX,Gryphon Capital Income Trust,Miscellaneous,Investment trusts/Mutual funds,small,2.08,1.0393,1.0066,1.0161,1.0584,DOWN,3.81,8.74,18.39,-4.5,35.71,6.47,,LOW,-,2.0696,2.0489,1.9932,1,48.2356,TREND+LEAD,10.2953
930,-115,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.495,1.1881,1.0153,0.9131,0.9153,UP,-0.51,24.31,26.18,-23.72,43.25,47.01,,LOW,-,1.4989,1.6403,1.471,1,22.3627,TREND+LEAD,10.1216
943,175,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.55,1.1643,1.0595,0.9866,0.9786,STRONG_UP,-15.29,21.81,38.6,-24.99,39.29,36.78,,LOW,-,0.5276,0.5554,0.5977,0,23.3026,WEAK,10.0248
1004,-356,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.22,1.0384,0.9718,0.9569,1.03,UP,-3.7,8.64,,-16.18,50.0,22.18,,LOW,-,4.488,4.4892,4.1683,1,19.4838,TREND+LEAD,9.7068
1012,-168,PIA.AX,Pengana International Equities Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.335,1.0703,0.998,1.0643,1.1025,DOWN,3.79,11.98,32.11,-11.13,40.87,12.93,,LOW,-,1.3058,1.2743,1.2369,1,37.8617,TREND+LEAD,9.6795
1032,-169,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.865,1.1262,0.9575,0.9548,0.9421,STRONG_UP,-8.38,17.83,18.17,-15.38,40.48,24.03,0.0684,LOW,-,0.89,0.9115,0.9077,0,30.0362,WEAK,9.5034
1113,-102,ALI.AX,Argo Global Listed Infrastructure Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.58,1.107,1.0096,1.0535,1.0889,DOWN,7.25,15.82,30.07,-8.27,40.08,17.04,,LOW,-,2.572,2.5076,2.4363,1,37.2112,TREND+LEAD,9.0543
1177,9,KAM.AX,K2 Asset Management Holdings Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.06,0.8595,1.0187,1.2054,0.8103,DOWN,-25.0,-10.08,33.01,-51.58,18.25,77.3,,LOW,-,0.0568,0.057,0.0729,0,-2.3788,WEAK,8.5342
1184,-86,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.325,1.2031,0.9575,1.0045,1.0329,DOWN,-9.53,25.87,-10.88,-23.61,36.11,39.65,,LOW,-,0.3277,0.3319,0.3456,0,23.5621,WEAK,8.4591
1221,64,CMA.AX,Carma Limited,Miscellaneous,Miscellaneous,small,0.9,0.3441,0.954,1.2135,1.1395,DOWN,-56.1,-64.0,,-76.0,40.0,90.57,,LOW,-,0.8497,0.7642,,0,-28.2654,WEAK,8.2718
1300,-1,ARC.AX,ARC Funds Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.075,0.6827,1.0017,1.0045,1.07,STRONG_DOWN,-31.82,-28.57,,-53.85,18.25,81.9,0.0,LOW,-,0.0724,0.0725,0.0928,0,-6.3666,WEAK,7.7084
1322,137,PL8.AX,Plato Income Maximiser Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.41,1.0347,1.0089,1.0301,1.0552,DOWN,-3.12,8.25,,-15.47,44.05,17.22,,LOW,-,1.3895,1.3818,1.3884,1,21.1167,TREND+LEAD,7.4618
1335,-31,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.45,0.8624,1.0087,1.033,1.161,STRONG_DOWN,-25.56,-9.77,56.69,-50.78,35.71,54.81,,LOW,-,1.4221,1.4797,1.7137,0,-6.368,WEAK,7.3804
1391,18,ECP.AX,ECP Emerging Growth Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.725,0.5752,1.0375,0.9646,0.8795,UP,-33.08,-39.83,,-49.82,19.44,51.79,,LOW,-,0.6997,0.7408,0.9482,0,-14.9491,WEAK,6.7583
1396,69,FZR.AX,Fitzroy River Corp. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.225,1.4832,1.0733,1.1301,1.2661,DOWN,45.16,55.17,84.52,-17.65,12.7,45.74,,LOW,-,0.2097,0.1955,0.1745,1,15.319,TREND+LEAD,6.6973
1397,-27,PCG.AX,Pengana Capital Group Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.81,0.9921,0.9546,1.1301,1.1239,UP,6.84,3.8,,-21.31,32.94,52.21,1.876,HIGH,-,0.8448,0.7923,0.7185,1,2.3979,TREND_ONLY,6.6948
1441,101,TCF.AX,360 Capital Mortgage REIT,Miscellaneous,Investment trusts/Mutual funds,small,5.72,1.0093,0.9913,1.0028,1.0271,DOWN,6.84,5.59,30.71,-5.77,44.44,10.23,,LOW,-,5.7355,5.717,5.5412,1,24.2998,TREND+LEAD,6.2827
1468,-318,MEC.AX,Morphic Ethical Equities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.245,1.0562,0.9744,0.9474,1.0503,UP,6.77,10.5,27.16,-10.43,32.54,25.95,,LOW,-,1.3275,1.3099,1.1939,1,13.1721,TREND+LEAD,5.9291
1485,79,DIVI.AX,Ausbil Active Dividend Income Fund Units - Wholesale Class -,Miscellaneous,Investment trusts/Mutual funds,small,11.22,1.0034,0.9973,0.9993,1.0093,DOWN,2.35,4.98,4.98,-9.34,46.12,13.25,,LOW,-,11.2315,11.1266,10.941,1,17.3276,TREND+LEAD,5.6832
1489,-39,APW.AX,AIMS Property Securities Fund,Miscellaneous,Investment trusts/Mutual funds,small,3.92,1.2489,0.9462,1.0938,1.2486,DOWN,22.12,30.67,155.37,-13.14,21.83,47.83,,LOW,-,4.0005,3.6224,3.3196,1,13.9965,TREND+LEAD,5.6414
1495,12,BKI.AX,BKI Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.825,1.0193,0.9936,1.0357,1.0779,DOWN,8.24,6.65,15.2,-9.89,42.86,17.64,,LOW,-,1.8085,1.7901,1.7302,1,16.1508,TREND+LEAD,5.547
1502,-61,WMA.AX,WAM Alternative Assets Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.98,1.0101,1.0069,1.0201,1.0078,UP,-2.36,5.68,,-7.69,40.08,17.93,,LOW,-,0.9805,0.9761,0.977,1,12.6959,TREND+LEAD,5.4006
