rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.585,10.6876,0.9201,1.043,1.7204,DOWN,207.89,1118.75,859.02,-44.63,40.48,85.51,1.1448,MED,-,0.6005,0.4979,0.3233,1,529.6105,TREND+LEAD,120.2279
19,2,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.47,7.9261,1.0432,1.3501,1.5967,DOWN,5.62,803.85,100.0,-55.08,39.29,105.29,0.2019,LOW,-,0.4025,0.3767,0.3518,1,299.9631,TREND+LEAD,67.6052
96,0,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,mid,0.6405,2.2419,0.9763,0.8903,1.0947,UP,52.94,155.65,220.51,-22.01,44.44,55.5,0.978,LOW,-,0.6917,0.6837,0.4895,1,124.6306,TREND+LEAD,30.6865
101,0,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.092,3.103,1.1344,1.069,1.5106,UP,113.95,253.85,27.78,-31.03,37.7,79.68,0.9433,LOW,-,0.0861,0.0837,0.0528,1,120.1054,TREND+LEAD,29.8075
120,-1,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.13,3.353,0.9275,1.0755,1.5068,DOWN,124.14,282.35,766.67,-29.41,36.11,89.58,0.6651,LOW,-,0.1365,0.1211,0.0728,1,113.8174,TREND+LEAD,27.5724
142,-1,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,large,8.75,1.3488,0.9407,1.0776,1.1282,DOWN,31.85,53.81,43.74,-26.02,51.59,38.8,1.2229,MED,-,8.3835,8.5966,7.1381,1,71.5479,TREND+LEAD,25.9487
160,-1,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,31.44,1.2795,1.0113,1.2883,1.3272,DOWN,40.15,45.9,18.69,-19.57,56.75,28.37,0.8444,LOW,-,29.3666,26.1773,24.3445,1,91.8228,TREND+LEAD,24.6993
179,-1,PVE.AX,Po Valley Energy Limited,Energy minerals,Oil & gas production,small,0.067,1.7396,1.0207,1.1434,1.0068,UP,56.85,98.37,110.77,-33.33,35.71,55.44,3.7583,HIGH,-,0.0649,0.0622,0.0542,1,63.3648,TREND+LEAD,23.7485
180,-1,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,large,7.398,1.2803,0.9742,1.2961,1.5182,DOWN,36.48,46.0,51.03,-27.68,52.78,52.19,1.5459,HIGH,-,6.5697,6.0126,5.6423,1,46.5218,TREND+LEAD,23.747
204,0,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.07,1.6591,0.9988,0.9916,0.9319,STRONG_UP,-41.67,89.19,218.18,-52.0,13.49,18.35,0.0,LOW,-,0.07,0.0715,0.0803,0,65.5674,WEAK,22.5046
