rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
149,1,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.84,1.5849,1.0177,1.058,0.9927,UP,20.11,79.32,60.43,-15.13,49.21,33.75,0.2014,LOW,-,2.7542,2.7948,2.4487,1,115.6557,TREND+LEAD,25.6199
200,-33,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.2,1.4495,1.0117,1.0444,0.9688,UP,26.14,64.0,51.74,-16.82,51.38,36.3,0.524,LOW,-,4.113,4.1223,3.6473,1,90.5918,TREND+LEAD,22.8908
216,-2,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.69,1.8096,1.0213,1.0808,0.9065,UP,35.48,104.75,76.6,-31.33,51.38,68.07,0.1124,LOW,-,2.6608,2.6692,2.1432,1,79.0668,TREND+LEAD,22.0609
262,55,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.51,1.4796,1.0491,1.0487,0.9467,STRONG_UP,5.28,67.41,66.53,-19.45,39.92,38.78,1.0163,MED,-,1.4573,1.483,1.3914,1,69.3871,TREND+LEAD,20.4362
289,-5,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.28,1.6458,0.9277,1.0077,0.8496,UP,8.57,86.21,95.04,-37.5,51.38,73.16,0.0634,LOW,-,2.381,2.4867,2.1112,1,60.5463,TREND+LEAD,19.7711
295,143,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.42,1.4066,1.0462,0.9281,1.0154,UP,4.95,59.15,-10.28,-17.74,36.36,35.2,3.0982,HIGH,-,0.4182,0.4158,0.3803,1,61.103,TREND+LEAD,19.6557
308,23,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.013,1.2766,0.8851,0.8427,0.8784,UP,18.18,44.44,8.33,-73.47,10.28,43.46,2.0417,HIGH,-,0.0149,0.0149,0.0144,0,10.5129,WEAK,19.3349
373,164,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.905,1.2008,0.9938,1.0263,0.9155,UP,0.81,35.86,19.87,-15.38,41.9,28.01,1.6363,HIGH,-,0.8999,0.9151,0.8768,1,53.6412,TREND+LEAD,17.4533
392,32,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.7,1.4173,1.0273,1.1169,1.0803,UP,31.09,60.36,24.68,-12.0,43.48,36.48,0.5873,LOW,-,1.6293,1.5409,1.3819,1,71.9463,TREND+LEAD,17.069
460,-141,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.355,1.2649,1.0987,1.0958,0.9549,STRONG_UP,-6.46,43.12,-24.58,-23.61,36.36,36.17,1.1255,MED,-,0.33,0.343,0.3465,1,43.3473,TREND+LEAD,15.9275
492,-4,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.016,1.7676,1.0894,1.0372,0.9009,STRONG_UP,0.0,100.0,-60.0,-61.54,19.37,121.09,0.0,LOW,-,0.0154,0.0176,0.0174,0,15.9964,WEAK,15.3909
529,-202,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.015,1.1686,1.0315,1.0612,0.9438,UP,0.92,32.22,43.37,-19.18,44.66,27.42,0.4447,LOW,-,0.9743,0.9817,0.9676,1,52.4752,TREND+LEAD,14.7659
661,-27,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.755,1.1921,1.0014,0.976,0.9858,UP,13.47,34.88,24.8,-13.87,41.11,28.56,0.4588,LOW,-,0.7814,0.7844,0.6986,1,50.2124,TREND+LEAD,13.3804
704,-170,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.93,1.1352,1.0144,1.036,1.0039,UP,8.73,28.44,53.47,-17.3,45.45,29.38,0.5985,LOW,-,2.888,2.929,2.7697,1,43.9944,TREND+LEAD,12.8944
705,23,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.47,1.1114,1.0272,1.0012,0.9636,STRONG_UP,8.26,25.75,25.8,-14.67,48.62,28.45,0.3604,LOW,-,3.4105,3.4164,3.2539,1,44.006,TREND+LEAD,12.892
764,-43,CDO.AX,Cadence Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.175,1.2897,0.9616,1.0312,1.0749,DOWN,21.22,45.92,43.12,-9.8,45.05,38.88,0.1838,LOW,-,2.1492,2.0875,1.8265,1,53.2055,TREND+LEAD,12.3617
806,56,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.635,1.0783,1.0339,1.0224,1.0761,UP,3.18,22.0,40.9,-9.64,45.45,21.38,0.2818,LOW,-,1.585,1.5859,1.5554,1,46.7758,TREND+LEAD,11.9931
908,-90,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.04,1.0609,0.9942,1.0203,0.9242,UP,1.17,20.03,-8.9,-16.18,50.99,32.22,0.3866,LOW,EARLY,4.115,4.0862,4.0401,0,31.703,WEAK,11.0562
950,-189,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.58,1.2827,1.0126,0.9023,0.8622,STRONG_UP,-6.29,45.14,-0.6,-17.52,42.29,56.04,0.2351,LOW,-,0.599,0.6166,0.5965,0,34.0612,WEAK,10.7277
952,-256,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.415,0.9474,1.1424,1.0154,0.7917,UP,-38.95,7.19,24.24,-50.78,36.36,60.02,0.1886,LOW,-,1.2887,1.3822,1.8039,0,4.3551,WEAK,10.7274
975,-1,WAM.AX,WAM Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.71,1.0298,1.0095,0.9868,0.9445,STRONG_UP,-0.58,16.52,32.03,-11.29,44.27,18.52,0.1466,LOW,-,1.712,1.7211,1.7399,0,39.483,WEAK,10.497
976,-220,MEC.AX,Morphic Ethical Equities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.21,1.0893,1.0213,0.9971,1.1142,UP,3.85,23.25,22.58,-8.79,44.02,26.03,0.0035,LOW,-,1.1617,1.1668,1.1359,1,39.3248,TREND+LEAD,10.4906
981,-5,WLE.AX,WAM Leaders Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.315,1.0296,1.006,0.97,1.0074,UP,0.32,16.49,11.61,-6.29,43.08,17.0,0.6696,LOW,-,1.3322,1.3363,1.2824,1,41.7854,TREND+LEAD,10.4507
