rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
150,9,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.81,1.5627,0.9975,1.0287,0.9612,UP,19.33,77.43,61.19,-15.13,49.0,33.79,0.1174,LOW,-,2.7427,2.795,2.4441,1,112.2789,TREND+LEAD,25.0033
167,24,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.13,1.4204,0.9947,1.038,0.9482,UP,21.53,61.27,50.22,-16.82,51.19,36.83,1.242,MED,-,4.0985,4.1224,3.6405,1,85.1589,TREND+LEAD,24.3348
214,-12,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.72,1.8234,1.0151,1.0555,0.9627,UP,39.06,107.03,79.69,-31.33,51.59,68.09,0.0892,LOW,-,2.6473,2.6713,2.1368,1,81.0967,TREND+LEAD,22.4364
284,-51,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.24,1.6113,0.902,1.0107,0.8374,UP,8.21,82.95,86.74,-37.5,51.19,73.17,,LOW,-,2.377,2.4963,2.1067,1,58.0287,TREND+LEAD,19.3045
317,84,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.52,1.4842,1.068,1.0533,0.9596,STRONG_UP,2.46,68.51,67.63,-19.45,40.08,39.1,0.077,LOW,-,1.4518,1.485,1.389,1,70.2315,TREND+LEAD,18.55
319,188,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.365,1.296,1.1269,1.1065,0.9705,STRONG_UP,-2.63,47.15,-23.72,-23.61,36.51,36.15,6.6053,HIGH,-,0.328,0.3434,0.346,1,47.622,TREND+LEAD,18.4801
327,195,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.02,1.1702,1.0392,1.0814,0.9376,UP,2.91,32.87,40.47,-19.18,44.84,27.43,1.6033,HIGH,-,0.97,0.9816,0.9665,1,53.7322,TREND+LEAD,18.3286
331,6,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.015,1.4679,1.0188,1.0394,1.0019,UP,36.36,66.67,25.0,-73.47,10.32,36.5,0.0,LOW,-,0.015,0.015,0.0144,1,18.8493,TREND+LEAD,18.3004
424,67,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.675,1.3916,1.0038,1.0906,1.0827,UP,27.72,58.01,22.44,-12.0,43.25,36.5,0.8034,LOW,-,1.6183,1.5369,1.3791,1,68.7321,TREND+LEAD,16.4798
438,82,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.42,1.4017,0.9951,0.926,1.0037,UP,4.95,59.15,-10.28,-17.74,36.51,35.2,0.0609,LOW,-,0.4192,0.4155,0.3794,1,61.3551,TREND+LEAD,16.1287
488,1,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.016,1.7615,1.0867,1.0348,0.8015,STRONG_UP,0.0,100.0,-60.0,-61.54,19.44,121.09,0.0,LOW,-,0.0153,0.0178,0.0174,0,16.0542,WEAK,15.4019
534,88,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.96,1.1428,1.0293,1.0442,0.983,UP,12.29,29.75,57.28,-17.3,45.63,29.38,1.1596,MED,-,2.879,2.9333,2.7675,1,46.211,TREND+LEAD,14.7775
537,-60,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.905,1.1966,1.0132,1.0126,0.9365,STRONG_UP,1.33,35.86,20.55,-15.38,42.06,28.09,0.4667,LOW,-,0.8976,0.9164,0.8759,1,53.6927,TREND+LEAD,14.7407
634,-74,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.76,1.1958,1.0056,0.974,0.9809,UP,15.06,35.78,24.75,-13.87,41.27,28.56,0.1724,LOW,-,0.7812,0.7848,0.698,1,51.6986,TREND+LEAD,13.6526
676,97,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,small,1.36,1.0288,1.0151,1.0033,1.0169,UP,1.58,16.81,28.75,-11.19,44.05,19.24,1.7731,HIGH,-,1.3435,1.3546,1.3115,1,38.488,TREND+LEAD,13.1377
696,483,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.4,0.934,1.11,0.9914,0.7541,UP,-38.83,6.05,22.92,-50.78,36.11,59.97,2.2506,HIGH,-,1.2857,1.3873,1.8047,0,3.6446,WEAK,12.9473
